ID,class,text,emoji,rate,star,num_em,num_qm,caps,positive_sentiment,negative_sentiment,neutral_sentiment,total_sentiment,positive_words,negative_words,neutral_words
5704032,?,"('a', 'worked', 'great', 'great', 'customer', 'service', 'definitely', 'recommend')",0.0,?,?,0,0,0,4,0,35,2.3,4,0,17647
5704580,?,"('based', 'reviews', 'say', 'reviews', 'location', 'clean', 'staff', 'friendly', 'food', 'amazing', 'place', 'realized', 'went', 'time', 'looking', 'a', 'great', 'relaxing', 'a', 'try', 'definitely', 'delicious')",0.0,?,?,0,0,0,10,3,84,4.460714285714285,7,0,40999
5704688,?,"('a', 'great', 'time', 'love', 'place', 've', 'food', 'good', 'service', 'friendly', 'wait')",0.0,?,?,1,0,0,5,1,40,2.825,4,0,23837
5705137,?,"('did', 'want', 'wait', 'eat', 'decided', 'try', 'cars', 'parking', 'lot', 's', 'people', 'went', 'way', 'food', 'cooked', 'order', 'good', 'service', 'friendly', 'definitely', 'eating')",0.0,?,?,0,0,0,5,0,77,2.2416666666666663,4,0,15450
5705348,?,"('hours', 'a', 'did', 'work', 'called', 'customer', 'service', 'just', 'did', 'work')",0.0,?,?,1,0,3,0,0,31,0.0,1,0,19244
5706031,?,"('packed', 'ingredients', 'portions', 'don', 't', 'options', 'waiting', 'mornings', 'place', 'better', 's')",0.0,?,?,0,0,0,8,1,60,2.447619047619048,4,1,6237
5706739,?,"('printing', 'a', 'best', 'way', 'printing', 'a', 'great', 'shopping', 't', 'service', 'good', 'gets', 'referred', 'locksmiths', 'realtors', 'just', 'wanted', 'flyers', 'nonprofits', 'cards', 'tells', 'a', 'a', 'referred', 'acts')",0.0,?,?,0,0,3,4,2,101,2.175,5,2,49328
5706908,?,"('service', 'a', 'expected', 'wait', 'came', 'apologized', 'comped', 'offered', 'a', 'wait', 't', 'experience', 'handled', 't', 'staff')",0.0,?,?,1,0,0,6,3,65,3.2266666666666666,3,2,33384
5707137,?,"('a', 'a', 'day', 'people', 'got', 'a', 'nice', 'a', 'fountains', 'did', 'asked', 'love', 'steaks', 'pretty', 'didn', 't', 'good', 'service', 'm', 'recommend', 'want', 'a', 'good', 'aspects', 'dining', 'tourists', 'thanks')",0.0,?,?,2,0,0,13,2,107,5.741666666666667,8,0,78569
5707325,?,"('walked', 'a', 'a', 'better', 'looking', 'place', 'a', 'like', 'looks', 'better', 'feels')",0.0,?,?,0,0,1,5,0,70,1.95,4,0,44963
5707641,?,"('service', 'shops', 'make', 't', 'day', 'womens', 'flooded', 'got')",0.0,?,?,3,0,0,5,0,37,1.9,0,2,4197
5708191,?,"('m', 'got', 'a', 'excited', 'ordered', 'boys', 'place', 'definitely', 'trying', 'good', 'a', 'lacked', 'got', 'a', 'a', 't', 'having', 's', 'definitely', 'a', 'food', 'service', 'great', 'friendly', 'staff', 'welcoming', 'asked', 'suggestions', 'items')",0.0,?,?,1,2,0,11,6,164,3.127777777777778,12,3,82233
5708195,?,"('definitely', 't', 'good', 'service', 'good', 'food', 'a')",0.0,?,?,0,0,0,6,3,25,0.5166666666666668,6,1,14508
5708450,?,"('s', 'restaurant', 'a', 'a', 'cooked', 'layers', 'a', 'a', 'nice', 'don', 't')",0.0,?,?,0,0,0,5,1,55,1.3000000000000003,3,1,58307
5709725,?,"('cooked', 'accommodating', 'a', 'welloiled', 'service', 'great', 'food', 'great')",0.0,?,?,3,0,0,3,0,20,1.7000000000000002,2,0,19106
5709957,?,"('amazing', 'dining', 'experience', 'service', 'received', 'a', 'great', 'menu', 'ingredients', 'nice', 'make', 'great', 'menu')",0.0,?,?,0,0,0,6,2,35,3.341666666666667,6,0,16820
5711029,?,"('loved', 'place', 'kids', 'captivated', 'a', 'hours', 'm', 'a', 'day', 'arrived', 'day', 'amazing', 'need', 'time', 'slots', 'gardens', 'great', 'a', 'new', 'a', 'time', 'restaurant', 's', 'good', 'need', 'reservations')",0.0,?,?,0,0,0,15,1,103,5.608441558441559,8,0,65877
5711691,?,"('place', 'a', 'drink', 'did', 'didn', 't', 'drink', 's', 'bucks', 'a', 'look', 'songs', 'place')",0.0,?,?,1,0,0,7,2,76,1.6551587301587298,4,0,35435
5711838,?,"('charming', 'a', 'great', 'plants', 'maintained', 'watering', 'day', 'visited', 'friendly', 'impressed', 'searching', 'a', 'little', 'didn', 't')",0.0,?,?,2,0,0,6,3,62,2.8475,7,1,32020
5712301,?,"('itching',)",0.0,?,?,0,0,0,3,0,11,0.8071428571428572,1,1,1006
5712446,?,"('peppered', 'details', 'participating', 'restaurants', 'good', 'liked', 'toured', 'a', 'did', 'outstanding')",0.0,?,?,2,0,1,6,0,51,2.6333333333333333,3,0,16116
5713081,?,"('babyallways', 'a', 'great', 'time', 'jumpers', 'great', 'food', 'portions')",0.0,?,?,3,0,4,3,1,13,1.4000000000000001,1,1,15282
5713615,?,"('great', 'service', 'friendly', 'definitely')",0.0,?,?,3,0,0,6,1,25,3.1113636363636363,2,0,3369
5713920,?,"('good', 'place', 'meals', 'food', 'waiting', 'time', 'good', 'asked', 's', 'a', 'star', 'place', 'conversations', 'better', 'pretty', 'try', 'like', 'food')",0.0,?,3.0,0,0,0,5,3,84,0.95,6,2,32852
5716211,?,"('service', 'food', 'recommend', 'place', 'eat', 'chicken', 'great', 'food')",0.0,?,?,0,0,0,4,1,22,1.6933333333333334,3,1,13887
5716541,?,"('looking', 'a', 'cooked', 't', 'got', 'did', 'experience', 'better')",0.0,?,?,0,1,1,6,2,76,2.5357142857142856,4,1,18737
5716933,?,"('experience', 'service')",0.0,?,?,2,0,0,1,0,7,1.0,1,0,2316
5717624,?,"('a', 'year', 'experience', 't', 'time', 'impressed', 'food', 'grilled', 'good', 'salads', 'come', 'baked', 'a', 'restaurants', 'chops', 't', 'based', 'experience', 'definitely', 'thanks', 'reviewing', 'bringing')",0.0,?,?,0,0,2,9,1,95,3.7500000000000004,6,2,38040
5718275,?,"('s', 'time', 'coworkers', 'a', 'a', 'noticed', 'menu', 'did', 'items', 'menu', 'listed', 'items', 'chicken', 'asked', 'menu', 'posted', 'ended', 'letting', 'order', 'really', 'good', 'food', 'make', 'nice', 'wanted', 'make', 'service', 'a', 'restaurant', 'good', 'work', 'make', 'menu', 'menu', 'time', 'stars')",0.0,?,?,2,0,3,13,1,151,4.75,5,2,63183
5719049,?,"('years', 'place', 'a', 'good', 'menu', 'definitely', 'a', 'amazing', 'best', 'good', 'friendly', 'staff')",0.0,?,?,0,0,0,6,1,52,3.5250000000000004,6,0,33387
5719066,?,"('location', 'wings', 'experience', 'pleased', 'nice', 'little', 'good', 'included')",0.0,?,?,0,0,0,8,1,58,3.2624999999999997,5,0,4222
5719466,?,"('time', 'clean', 'friendly', 'staff', 'great', 'customer', 'service')",0.0,?,?,0,0,0,6,0,10,2.4916666666666667,3,0,4352
5719647,?,"('restaurant', 'like', 's', 'a', 'little', 'a', 'little', 'good', 'a', 'little', 'cooked', 'a', 'little', 'better', 'ordered')",0.0,?,?,0,0,0,4,8,52,0.5333333333333333,3,1,62554
5719710,?,"('time', 't', 'want', 'really', 'needs', 'better')",0.0,?,?,0,0,0,6,2,42,0.7200000000000001,1,1,7866
5719800,?,"('did', 'chicken', 'chicken', 'amazing', 'portions', 'a', 'little', 'looking', 'complaining', 'a', 'sized', 'a', 's', 'a', 'service', 'stars', 'day', 'food')",0.0,?,?,1,0,0,9,6,101,1.4375000000000002,4,6,66833
5719966,?,"('time', 'ordered', 'specials', 'portions', 'food', 'tasted', 'a', 'little', 'order', 'time')",0.0,?,?,0,0,0,4,1,36,1.5791666666666666,3,0,25043
5720262,?,"('day', 'chicken', 'nice', 'order')",0.0,?,?,0,0,0,4,2,17,0.8083333333333333,3,0,4298
5720311,?,"('t', 'try')",0.0,?,?,0,0,0,1,3,27,-1.6999999999999997,0,2,4001
5720566,?,"('don', 't', 'know', 's', 'called', 'like', 'make', 'pretty', 't', 'overwhelming', 'don', 't', 's', 't', 's', 't', 'time', 'time')",0.0,?,?,0,1,0,9,2,106,2.0416666666666665,5,2,7290
5720756,?,"('hour', 'a', 'trying', 'bar', 'misters', 'pretty', 'good', 'diced', 'menu', 'great', 'come', 'a', 'did', 'didn', 't', 'really', 'wait', 'uniforms', 'sexed', 'got', 'customers', 'better', 'nice', 'don', 't', 'know', 'a', 'make', 'come')",0.0,?,?,0,0,0,16,2,125,6.156666666666666,9,1,53374
5721497,?,"('grilled', 'delicious', 'recommend', 'timers', 'salads', 's', 'a', 'nice', 'staff', 'friendly', 'charts', 'eat', 's')",0.0,?,?,2,0,0,10,0,57,5.391666666666667,7,0,16473
5721729,?,"('friends', 's', 'good', 'ingredients', 'paired', 'really', 't', 'friend', 'pretty', 'terms', 's', 'a', 'desserts', 'snacks', 'twizzlers', 'really', 'liked', 's', 'a', 'great', 'twizzlers', 'service', 'great', 'servers', 'friendly', 'definitely', 'recommend', 'place')",12.0,?,?,1,0,1,10,2,115,4.244047619047619,9,3,39740
5721891,?,"('chicken', 'pretty', 'did', 'service', 'staff', 'nice', 'food', 'just')",0.0,?,?,0,0,0,3,3,30,0.16904761904761909,2,1,8634
5723122,?,"('overpriced', 'ordered', 'like', 'good', 'good', 'good', 'eggs', 'good', 'definitely', 'ordering', 'place')",0.0,?,?,3,0,0,9,2,54,4.7250000000000005,8,2,5141
5724070,?,"('recommended', 'didn', 't', 'good', 'advertised', 'portions', 'compared', 'place', 'ingredients', 'place', 'place', 'great', 'ingredients', 'recommend', 'like', 'try', 'good')",0.0,?,?,0,0,0,3,2,72,1.7833333333333334,6,1,11888
5724537,?,"('new', 'decided', 'a', 'new', 'place', 'eat', 'delicious', 'service', 'great', 'didn', 't', 'really')",0.0,?,?,0,0,1,7,2,53,2.6893939393939394,4,1,23128
5724555,?,"('new', 'location', 'time', 'eats', 'disappointed', 'having', 've', 'enjoyed', 'chicken', 'ordered', 'chicken', 'remembered', 'received', 'pcs', 'new', 'interesting', 'knowing', 'really', 'received', 'a', 'cooked', 'called', 'a', 'lacked', 'a', 'great', 'cooked', 'definitely', 'turned', 'try', 'eat', 'order', 'chicken', 'just')",0.0,?,?,0,0,2,9,9,123,-0.25804195804195773,3,3,56885
5724940,?,"('place', 'went', 'new', 'service', 'place', 'taking', 'order', 'a', 'called', 'asking', 'place', 'ordered', 'shouted', 'fucked', 'food', 'arrived', 'a', 'wait', 'eat', 'a', 'food', 'place', 'served', 'time', 'came', 'melted', 'order', 'a', 'menu', 'did', 'know', 'make', 'place')",0.0,?,?,3,0,2,5,6,127,-2.2886363636363636,0,5,91828
5725217,?,"('place', 'based', 'kicked', 'food', 'explained', 'a', 'things')",0.0,?,?,1,0,1,1,0,35,1.0,2,0,20632
5726777,?,"('place', 'a', 'night', 'a', 'friend', 'prepared', 'a', 'parking', 'service', 'got', 'wait', 'a', 'cramped', 'nice', 'a', 'restaurant', 'place', 'keeps', 'menu', 'appetizers', 'salads', 'mains', 's', 'like', 'like', 'best', 'ordered', 'meatballs', 'good', 'detracted', 'sucking', 'waters', 'night', 'try', 'place', 'options')",0.0,?,?,0,0,0,5,3,147,2.6265873015873016,6,2,87642
5726934,?,"('place', 'day', 'driving', 'smelled', 'great', 'turned', 'a', 'little', 'frustrated', 'bucks', 'ordered', 'a', 'bucks', 'came', 'cookers', 'delicious', 'definitely', 'a', 'a', 'definitely', 'a', 'recommend', 'ordering', 'just', 'didn', 't', 's', 'a', 'clean', 'place', 'great', 'food', 'cards', 'make')",0.0,?,?,0,1,1,8,6,179,2.9541666666666666,9,6,105888
5727207,?,"('place', 'chicken', 'chicken', 'really', 'ripped', 'returning', 'chicken')",0.0,?,?,0,0,1,3,5,46,-2.216666666666667,1,2,8906
5727507,?,"('place', 'reviews', 'surprising', 'hrs', 'seeds', 'service', 'checked', 'like', 'calling', 'good', 'make', 'shredded', 'chicken', 'good', 'say', 'planning')",0.0,?,?,1,0,3,9,2,111,3.7333333333333325,4,1,12775
5729099,?,"('a', 'thighs', 'asked', 'a', 'mixed', 'a', 'wait', 'a', 'chicken', 'pretty', 'variations', 'chicken', 'meals', 'chicken', 'blows', 'closing', 'hours', 'time', 'went', 'location', 'like', 'food', 'needs', 'better', 'food', 'come', 'location', 'look', 'like', 'location', 'rated', 'nice', 'location', 'a', 'try')",-2.0,?,?,0,1,0,8,5,164,-0.04999999999999993,6,1,91439
5729420,?,"('a', 'didn', 't', 'a', 'service', 'indicated', 'went', 'asked', 'wait', 'waits', 'a', 'arrived', 'nice', 'indicated', 'really', 'need', 'say', 's', 'service', 'a')",0.0,?,?,0,0,0,9,0,96,3.04047619047619,6,1,65038
5729892,?,"('a', 't', 'day', 'day', 'know', 't', 'a', 'customer', 'service', 'really', 'showed', 'a', 'day')",0.0,?,?,0,1,0,1,1,67,-0.2,1,2,47358
5730484,?,"('amazing', 'knowing', 'listening', 'needs', 'treatments', 'amazing', 'removing', 'bumps', 'worked', 'vessels', 'a', 'raised', 'spots', 'a', 'great', 'love')",0.0,?,?,4,0,0,8,5,75,2.458333333333334,5,3,30790
5730868,?,"('came', 'a', 'friendly', 'pricing', 'definitely', 'recommend', 'friends')",0.0,?,?,1,0,0,5,1,32,1.775,4,1,15703
5731394,?,"('a', 'a', 'place', 'exploring', 'place', 'a', 'great', 'location', 'walking', 'great', 'destinations')",0.0,?,?,0,0,0,5,0,38,2.9,4,0,46844
5731933,?,"('a', 'a', 'staffed', 'food', 'stars', 's', 'lots', 'conversations', 'comings', 'goings', 'ceilings', 'rooms', 'desks', 'a', 'food', 'options', 'looked', 'delicious', 's', 'bar', 'don', 't', 'tipping', 'means', 'paying', 'staff', 'a', 'living', 'just', 'amazing', 'infused', 'come', 't', 'wait', 'come')",0.0,?,?,1,0,0,20,1,137,7.929047619047617,18,1,69576
5732137,?,"('a', 'food', 'a', 'a', 's', 'things')",0.0,?,?,0,0,0,2,0,36,1.05,1,0,31334
5732315,?,"('amazing', 'staff', 'willing', 'passing', 'directed', 'tunning', 'a', 'stayed', 'got', 'a', 'months', 'guys')",0.0,?,?,3,0,0,5,1,45,1.7690476190476188,7,1,30999
5732367,?,"('amazing', 'stayed', 'got', 'service')",0.0,?,?,2,0,0,3,1,21,1.5250000000000001,2,0,1735
5732629,?,"('disappointed', 'nice', 'overrated', 'news', 'wagners', 'asked', 'asked', 'asked', 'a', 'customers', 'served', 'got', 'order', 'a', 'asked', 'refused', 'got', 'time')",0.0,?,?,3,0,1,4,2,105,0.76,3,4,35996
5733944,?,"('trusted', 'caring', 'doctors', 'staff', 'outstanding', 'mingling', 'animals', 'waiting', 'assistants', 'friendly', 'experience', 'did')",0.0,?,?,0,0,0,10,0,56,4.075,9,0,1893
5734559,?,"('try', 'eggs', 'a', 'a', 'eggs', 'recommend', 'adding', 'a', 'browns', 'recommend', 'looking', 'a', 'try', 'drink', 'eggs', 'service', 'a', 'gets', 'sundays', 'best', 'staffing')",0.0,?,?,0,0,0,6,2,75,1.638095238095238,6,1,75454
5734651,?,"('try', 'good', 'great', 'service', 'staff')",0.0,?,?,0,0,0,2,1,9,1.3,2,0,2593
5734701,?,"('try', 'wings', 'loaded', 'girls', 'great', 'friendly')",0.0,?,?,1,0,0,3,0,16,1.5083333333333333,2,0,417
5734832,?,"('try', 'burgers', 'great', 'good', 'staff', 'drinks', 'filled', 'time', 'wait')",0.0,?,?,0,0,0,9,0,49,4.6,6,0,5261
5735514,?,"('try', 'overpriced', 'expected', 'a', 'like', 'try', 'time')",0.0,?,?,0,0,0,3,2,29,0.557142857142857,1,2,18399
5739452,?,"('good', 'really', 'chicken')",0.0,?,?,0,0,0,4,1,13,1.657142857142857,2,0,4041
5740632,?,"('tuesdays', 'meaning', 'a', 'reasons', 'come', 'm', 'surprised', 'place', 't', 'changed', 'shops', 'way', 'doing', 'things', 'doing', 'just', 'like', 'wantits', 'added', 'anyways', 'gs', 'a', 'toppings', 'cents', 'definitely', 'new', 'salted', 'anyways', 'place', 'clean', 'staff', 'nice', 'just')",-6.0,?,?,0,0,1,12,2,155,4.163030303030303,6,2,43017
5740772,?,"('adults', 'a', 'little', 'a', 'seated', 'a', 'a', 'try', 'definitely')",0.0,?,?,1,0,1,2,2,46,0.28750000000000003,1,0,57615
5741057,?,"('days', 't', 'movers', 'a', 'sweltering', 'day', 'didn', 't', 'guys', 'possessions', 'came', 'putting', 'beds', 'lots', 'a')",0.0,?,?,1,0,0,4,4,66,1.086111111111111,5,1,29862
5741073,?,"('days', 'washing', 'started', 'a', 'grinding', 't', 'moving', 'standing', 'googled', 'best', 'rated', 'best', 'rated', 'called', 'a', 'service', 'apologized', 'having', 'a', 'did', 'assessed', 'happened', 'got', 'details', 'called', 'called', 'way', 'time', 'people')",0.0,?,?,0,0,1,7,1,142,3.9714285714285715,5,1,51062
5741327,?,"('friends', 'visited', 'packed', 's', 'ended', 'getting', 'bar', 'seats', 'served', 'great', 'overworked', 'food', 'great', 'pretty', 'nice', 'stained', 'exposed', 's', 'leads', 'conversations', 'patrons', 'friendly', 'definitely', 'come')",0.0,?,?,0,0,0,5,2,97,2.596428571428572,6,0,5780
5741341,?,"('friends', 'day', 'wanted', 'facials', 'scheduling', 'appointments', 'answering', 'questions', 'providing', 'directions', 'a', 'relaxing', 'waiting', 'facials', 'requests', 'desired', 'results', 'service', 'amazing', 'a')",0.0,?,?,1,0,0,9,0,77,3.6333333333333337,8,0,30784
5741350,?,"('friends', 'a', 'turned', 'a', 'great', 'time', 'recommend')",0.0,?,?,1,0,0,2,1,38,1.0357142857142858,3,1,29795
5742100,?,"('performed', 'arrived', 'time', 'work', 'great')",0.0,?,?,1,0,0,2,0,15,1.0857142857142859,3,0,1643
5742572,?,"('stars', 'good', 'gets', 'a', 'little', 'place', 'baked', 'goods', 'a', 'catering', 'just', 'don', 't', 'know', 'don', 't', 'heading', 'way', 'know', 'impressed', 'baking', 't', 'a')",0.0,?,?,0,0,0,4,4,72,0.8000000000000002,4,1,48785
5742898,?,"('stars', 'ingredients', 'went', 'wanted', 'a', 'johns', 'allowed', 't', 'a', 'just', 'a', 'like', 'a', 'customer', 'service', 'spilled', 'drink', 'asked', 'a', 'a', 'customer', 'service', 'best')",0.0,?,?,0,0,0,5,2,110,0.96,4,1,93055
5743098,?,"('stars', 'better', 'years', 's', 'tasted', 'like', 'ingredients', 'came', 'a', 'prepared', 'hours', 'cooking', 'a', 'a', 'a', 'underwhelming', 'finished', 'meals', 'did', 'leftovers', 'just', 'consumed')",0.0,?,?,0,0,0,5,1,89,1.5,4,3,46369
5744716,?,"('words', 'place', 'clean', 'people', 'nice', 'burgers', 'good')",0.0,?,?,1,1,0,3,0,14,1.6666666666666665,3,0,643
5744818,?,"('words', 'thinking', 'time', 'm', 's', 'a', 'a', 'appetizing', 've', 'better')",0.0,?,?,0,0,0,4,0,44,1.55,1,0,30695
5745266,?,"('years', 'submitted', 'a', 'directed', 'a', 'received', 'a', 'nice', 'restaurant', 'returned', 'bar', 'staff', 'experience', 'beers', 'ordered', 'hour', 't', 'received', 'food', 't', 'wait', 'closed', 'needed', 'food', 'bar', 'staff', 'a', 'new', 'don', 't', 'know', 'food', 'good', 'didn', 't')",0.0,?,?,0,0,0,12,4,121,3.286363636363636,3,2,75160
5745719,?,"('did', 'outstanding', 'friendly', 'great', 'belongings', 'worked', 'great', 'a', 'complained', 'time', 've', 'need', 'went', 'moving', 'a', 'little')",0.0,?,?,0,0,0,8,5,59,1.4791666666666674,8,4,32782
5745957,?,"('s', 'food', 'service', 'waiting', 'flagged', 'place', 'order', 'restaurant', 'staff', 'just', 'disorganized', 'came', 'time', 'waited', 'a', 'went', 'ask', 'looked', 'reviews', 'moved', 't', 'hour', 'a', 'a', 'eat', 'a', 'restaurant', 'staffed', 'plans')",0.0,?,?,0,0,0,6,4,112,0.3944444444444443,2,2,76814
5746023,?,"('pretty', 'location', 'a', 'little', 'good', 'service')",0.0,?,?,0,0,0,3,2,30,1.0958333333333332,2,0,18140
5747302,?,"('clean', 'stocked', 'organized', 'wait', 'time')",0.0,?,?,0,0,0,2,2,16,-0.3499999999999999,0,1,2761
5747554,?,"('wings', 'overpriced', 'girls', 't', 'jobs', 'bars', 'clubs', 'don', 't', 'know', 'hooters', 'girls', 'look', 'like', 'supermodels', 'location', 'girls', 'look', 'like', 'suburbs', 'clients', 'hoping', 'a', 'great', 'time', 'a', 'great', 'time')",0.0,?,?,0,0,0,4,2,95,2.0634920634920633,5,1,35211
5747676,?,"('bar', 'food', 'great', 'deals', 'friendly', 'servers', 'condescending', 'way', 'make', 'customer', 'experience', 'great', 'disappointed')",0.0,?,?,0,0,0,7,4,42,1.5583333333333336,4,5,7642
5748144,?,"('make', 'like', 'a', 'looked', 'a', 'work', 'a', 'decided', 'just', 'a', 'colors', 't', 'really', 'friendly', 'experience', 'points', 'refunds', 'days', 'a', 'nice')",0.0,?,?,0,0,2,8,2,141,1.8250000000000002,8,2,76440
5748818,?,"('just', 'good', 'eats', 'time', 'went', 'didn', 't', 'best', 'great', 'love', 'try', 'prepared', 'wait', 'gets', 'pretty', 'crowed', 'don', 't')",0.0,?,?,10,0,1,9,1,87,4.05,5,2,8871
5749010,?,"('experience', 'want', 'say', 's', 'kids', 'kids', 'seeing', 'appears', 'bars', 'hour', 'night', 'lights', 'plays', 'people', 'dancing', 'playing', 'like', 'a', 'experience', 'folks', 'need', 'walked')",0.0,?,?,3,1,1,9,3,118,1.7666666666666666,4,2,23253
5749676,?,"('items', 'good', 'best', 'really', 'overloaded', 'a', 'eggs', 'a', 'just', 'delicious', 'eggs', 'cooked', 'order', 'a', 'outstanding')",0.0,?,?,8,0,1,7,1,71,3.8333333333333335,4,1,48312
5751040,?,"('just', 'happened', 'just', 'plastered')",0.0,?,?,0,2,1,0,0,36,0.0,1,1,5013
5751734,?,"('ruined', 'a', 'good', 'enjoyed', 'allows', 'tipping', 'consists', 'a', 'hustling', 'a', 'introducing', 'tipping', 'changed')",0.0,?,?,0,0,2,3,1,38,1.65,3,1,41795
5751854,?,"('a', 'a', 'recommend', 'a', 'recommend', 'adding', 'customers', 'having', 'textured', 'items', 'like', 'carbs', 'like', 'menu', 'items', 'added', 'make', 'try', 'ask', 'feels', 'way', 'service', 'really', 'good', 'servers', 'a', 'good', 'experience')",0.0,?,?,0,0,0,12,5,147,3.408333333333333,13,2,66740
5752782,?,"('place', 'just', 'good', 'options', 'menu', 'desserts', 'a', 'sprinkling', 'amazing', 'a', 'great', 'experience', 'feels', 'delicious', 'servers', 'a', 'food', 'speaks', 'love', 'place')",0.0,?,?,1,0,0,7,1,76,4.075,5,1,56049
5753767,?,"('say', 's', 'amazing', 'skinnyfats', 'went', 'did', 'wait', 's', 'time', 'ordered', 'liked', 'time', 's', 'chicken', 'know', 'a', 'pretty', 'running', 'orders', 'place', 'a', 'try')",0.0,?,?,3,1,0,11,2,113,3.2333333333333334,7,1,41922
5756819,?,(),0.0,?,?,1,0,0,0,1,8,-0.25,0,1,59
5758148,?,"('food', 'service', 'food', 'delicious', 'good', 'received', 'ordered', 'food', 'food', 'service', 'great', 'restaurant', 'restaurants', 'recommend', 'restaurant', 'great')",0.0,?,?,0,0,1,9,1,58,4.826666666666666,6,0,21408
5761925,?,"('unexpected', 'delicious', 'food', 'chicken', 'amazing', 'ordered', 'seared', 'a', 'delicious', 'braised', 'great', 'experience', 'starting', 'arrived', 'stars', 'pretty')",0.0,?,3.0,0,0,1,10,2,50,4.61969696969697,6,1,19771
5762661,?,"('service', 'reviewers', 'walked', 'greeted', 'asked', 'wait', 'a', 'ignored', 'seeing', 'time', 'seated', 'a', 'new', 'people', 'came', 'got', 'seated', 'kids', 've', 'nice', 'know', 'didn', 't', 'know', 'utensils', 't', 'returning')",0.0,?,?,0,0,0,7,3,117,1.2113636363636364,3,2,38097
5763696,?,"('nails', 'chipped', 'hrs', 'having')",0.0,?,?,0,0,0,1,3,25,-0.9666666666666666,0,1,984
