inst#,actual,predicted,error,prediction
11390,1:?,1:positive,,1
11391,1:?,1:positive,,0.46
11392,1:?,1:positive,,0.98
11393,1:?,2:negative,,0.76
11394,1:?,2:negative,,0.56
11395,1:?,1:positive,,0.874
11396,1:?,1:positive,,0.868
11397,1:?,1:positive,,0.97
11398,1:?,1:positive,,0.68
11399,1:?,1:positive,,0.969
11400,1:?,1:positive,,0.857
11401,1:?,1:positive,,0.851
11402,1:?,2:negative,,0.59
11403,1:?,1:positive,,0.95
11404,1:?,1:positive,,0.595
11405,1:?,2:negative,,0.795
11406,1:?,1:positive,,0.979
11407,1:?,3:neutral,,0.417
11408,1:?,1:positive,,0.92
11409,1:?,1:positive,,0.86
11410,1:?,1:positive,,0.99
11411,1:?,1:positive,,0.963
11412,1:?,1:positive,,0.92
11413,1:?,2:negative,,0.52
11414,1:?,3:neutral,,0.43
11415,1:?,1:positive,,0.71
11416,1:?,1:positive,,0.99
11417,1:?,1:positive,,0.92
11418,1:?,1:positive,,0.85
11419,1:?,1:positive,,0.91
11420,1:?,1:positive,,0.96
11421,1:?,1:positive,,0.869
11422,1:?,1:positive,,0.76
11423,1:?,1:positive,,0.7
11424,1:?,1:positive,,0.84
11425,1:?,1:positive,,0.9
11426,1:?,1:positive,,0.77
11427,1:?,1:positive,,0.94
11428,1:?,1:positive,,0.74
11429,1:?,3:neutral,,0.434
11430,1:?,1:positive,,0.526
11431,1:?,2:negative,,0.582
11432,1:?,1:positive,,0.98
11433,1:?,2:negative,,0.4
11434,1:?,1:positive,,0.9
11435,1:?,1:positive,,0.639
11436,1:?,1:positive,,0.557
11437,1:?,1:positive,,0.94
11438,1:?,1:positive,,0.791
11439,1:?,1:positive,,0.764
11440,1:?,1:positive,,0.96
11441,1:?,2:negative,,0.75
11442,1:?,2:negative,,0.906
11443,1:?,2:negative,,0.744
11444,1:?,2:negative,,0.89
11445,1:?,2:negative,,0.586
11446,1:?,2:negative,,0.98
11447,1:?,1:positive,,0.545
11448,1:?,1:positive,,0.508
11449,1:?,1:positive,,0.664
11450,1:?,1:positive,,0.925
11451,1:?,1:positive,,0.65
11452,1:?,1:positive,,0.96
11453,1:?,2:negative,,0.96
11454,1:?,2:negative,,0.43
11455,1:?,2:negative,,0.397
11456,1:?,2:negative,,0.461
11457,1:?,1:positive,,0.96
11458,1:?,2:negative,,0.66
11459,1:?,1:positive,,0.713
11460,1:?,1:positive,,0.939
11461,1:?,1:positive,,0.88
11462,1:?,1:positive,,0.88
11463,1:?,1:positive,,0.93
11464,1:?,1:positive,,0.601
11465,1:?,1:positive,,0.76
11466,1:?,1:positive,,0.54
11467,1:?,1:positive,,0.81
11468,1:?,1:positive,,0.96
11469,1:?,1:positive,,0.74
11470,1:?,1:positive,,0.85
11471,1:?,1:positive,,0.9
11472,1:?,1:positive,,0.9
11473,1:?,1:positive,,0.96
11474,1:?,1:positive,,0.996
11475,1:?,1:positive,,1
11476,1:?,1:positive,,0.97
11477,1:?,1:positive,,0.525
11478,1:?,1:positive,,0.99
11479,1:?,1:positive,,0.754
11480,1:?,1:positive,,0.5
11481,1:?,1:positive,,0.918
11482,1:?,1:positive,,0.768
11483,1:?,1:positive,,0.95
11484,1:?,1:positive,,0.97
11485,1:?,1:positive,,0.971
11486,1:?,1:positive,,0.989
11487,1:?,1:positive,,0.94
11488,1:?,1:positive,,0.92
11489,1:?,1:positive,,0.92
11490,1:?,1:positive,,0.98
11491,1:?,1:positive,,0.537
11492,1:?,1:positive,,1
11493,1:?,1:positive,,1
11494,1:?,1:positive,,0.96
11495,1:?,1:positive,,0.544
11496,1:?,1:positive,,0.97
11497,1:?,1:positive,,0.99
11498,1:?,1:positive,,0.632
11499,1:?,1:positive,,0.885
11500,1:?,1:positive,,0.895
11501,1:?,1:positive,,0.882
11502,1:?,1:positive,,0.861
11503,1:?,1:positive,,0.718
11504,1:?,1:positive,,0.486
11505,1:?,2:negative,,0.86
11506,1:?,1:positive,,0.92
11507,1:?,1:positive,,1
11508,1:?,1:positive,,0.46
11509,1:?,1:positive,,0.921
11510,1:?,1:positive,,0.92
11511,1:?,1:positive,,1
11512,1:?,1:positive,,0.741
11513,1:?,1:positive,,0.71
11514,1:?,1:positive,,0.815
11515,1:?,2:negative,,0.88
11516,1:?,2:negative,,0.56
11517,1:?,2:negative,,0.52
11518,1:?,1:positive,,0.671
11519,1:?,1:positive,,0.479
11520,1:?,1:positive,,0.55
11521,1:?,1:positive,,0.49
11522,1:?,1:positive,,0.598
11523,1:?,1:positive,,0.34
11524,1:?,1:positive,,0.61
11525,1:?,1:positive,,0.82
11526,1:?,2:negative,,0.6
11527,1:?,1:positive,,0.887
11528,1:?,1:positive,,0.91
11529,1:?,1:positive,,0.573
11530,1:?,1:positive,,0.862
11531,1:?,1:positive,,0.98
11532,1:?,1:positive,,1
11533,1:?,1:positive,,0.794
11534,1:?,1:positive,,1
11535,1:?,1:positive,,0.63
11536,1:?,1:positive,,0.758
11537,1:?,1:positive,,0.93
11538,1:?,1:positive,,0.61
11539,1:?,1:positive,,0.936
11540,1:?,1:positive,,0.583
11541,1:?,1:positive,,0.96
11542,1:?,1:positive,,0.95
11543,1:?,1:positive,,0.94
11544,1:?,1:positive,,0.95
11545,1:?,1:positive,,0.97
11546,1:?,1:positive,,0.99
11547,1:?,1:positive,,0.98
11548,1:?,1:positive,,0.99
11549,1:?,1:positive,,1
11550,1:?,1:positive,,0.94
11551,1:?,1:positive,,0.962
11552,1:?,1:positive,,0.97
11553,1:?,1:positive,,0.94
11554,1:?,1:positive,,0.825
11555,1:?,1:positive,,0.95
11556,1:?,1:positive,,0.809
11557,1:?,1:positive,,0.742
11558,1:?,1:positive,,0.64
11559,1:?,2:negative,,0.93
11560,1:?,2:negative,,0.97
11561,1:?,2:negative,,0.88
11562,1:?,1:positive,,0.699
11563,1:?,1:positive,,0.79
11564,1:?,1:positive,,0.979
11565,1:?,1:positive,,0.921
11566,1:?,1:positive,,0.89
11567,1:?,1:positive,,0.816
11568,1:?,3:neutral,,0.47
11569,1:?,1:positive,,0.98
11570,1:?,1:positive,,1
11571,1:?,1:positive,,0.99
11572,1:?,1:positive,,0.96
11573,1:?,1:positive,,0.99
11574,1:?,1:positive,,0.62
11575,1:?,2:negative,,1
11576,1:?,1:positive,,0.824
11577,1:?,1:positive,,0.97
11578,1:?,1:positive,,0.89
11579,1:?,3:neutral,,0.442
11580,1:?,1:positive,,0.991
11581,1:?,1:positive,,0.96
11582,1:?,1:positive,,0.94
11583,1:?,1:positive,,0.97
11584,1:?,2:negative,,0.417
11585,1:?,2:negative,,0.72
11586,1:?,2:negative,,0.73
11587,1:?,1:positive,,0.561
11588,1:?,1:positive,,0.63
11589,1:?,1:positive,,0.62
11590,1:?,1:positive,,0.83
11591,1:?,2:negative,,0.435
11592,1:?,1:positive,,0.662
11593,1:?,1:positive,,0.718
11594,1:?,1:positive,,0.93
11595,1:?,1:positive,,0.92
11596,1:?,1:positive,,0.57
11597,1:?,1:positive,,0.97
11598,1:?,1:positive,,0.91
11599,1:?,1:positive,,0.8
11600,1:?,1:positive,,1
11601,1:?,1:positive,,0.966
11602,1:?,1:positive,,0.651
11603,1:?,1:positive,,0.69
11604,1:?,1:positive,,0.97
11605,1:?,1:positive,,0.98
11606,1:?,1:positive,,0.979
11607,1:?,1:positive,,0.95
11608,1:?,1:positive,,0.93
11609,1:?,2:negative,,0.73
11610,1:?,1:positive,,0.89
11611,1:?,1:positive,,0.807
11612,1:?,1:positive,,0.79
11613,1:?,1:positive,,0.94
11614,1:?,1:positive,,0.87
11615,1:?,1:positive,,0.95
11616,1:?,1:positive,,1
11617,1:?,1:positive,,0.93
11618,1:?,1:positive,,1
11619,1:?,1:positive,,1
11620,1:?,1:positive,,1
11621,1:?,1:positive,,1
11622,1:?,1:positive,,0.98
11623,1:?,2:negative,,0.623
11624,1:?,1:positive,,0.601
11625,1:?,1:positive,,0.58
11626,1:?,1:positive,,0.99
11627,1:?,2:negative,,0.66
11628,1:?,2:negative,,0.85
11629,1:?,1:positive,,0.99
11630,1:?,1:positive,,0.91
11631,1:?,1:positive,,1
11632,1:?,1:positive,,1
11633,1:?,1:positive,,1
11634,1:?,2:negative,,0.6
11635,1:?,1:positive,,0.927
11636,1:?,2:negative,,0.87
11637,1:?,1:positive,,0.89
11638,1:?,1:positive,,0.615
11639,1:?,1:positive,,0.63
11640,1:?,1:positive,,0.97
11641,1:?,1:positive,,0.98
11642,1:?,2:negative,,0.89
11643,1:?,2:negative,,0.86
11644,1:?,1:positive,,0.696
11645,1:?,2:negative,,0.43
11646,1:?,2:negative,,0.68
11647,1:?,2:negative,,0.98
11648,1:?,2:negative,,0.72
11649,1:?,1:positive,,0.73
11650,1:?,1:positive,,0.875
11651,1:?,1:positive,,0.99
11652,1:?,1:positive,,0.87
11653,1:?,1:positive,,0.965
11654,1:?,1:positive,,0.9
11655,1:?,1:positive,,0.77
11656,1:?,1:positive,,0.95
11657,1:?,1:positive,,0.59
11658,1:?,1:positive,,0.669
11659,1:?,2:negative,,0.54
11660,1:?,1:positive,,0.89
11661,1:?,1:positive,,0.89
11662,1:?,1:positive,,0.97
11663,1:?,2:negative,,0.417
11664,1:?,1:positive,,0.369
11665,1:?,2:negative,,0.64
11666,1:?,1:positive,,0.918
11667,1:?,1:positive,,0.989
11668,1:?,1:positive,,0.7
11669,1:?,1:positive,,0.77
11670,1:?,2:negative,,0.98
11671,1:?,1:positive,,0.95
11672,1:?,2:negative,,0.48
11673,1:?,2:negative,,0.47
11674,1:?,2:negative,,0.69
11675,1:?,1:positive,,0.83
11676,1:?,2:negative,,0.81
11677,1:?,2:negative,,0.7
11678,1:?,1:positive,,0.767
11679,1:?,1:positive,,0.7
11680,1:?,1:positive,,0.73
11681,1:?,1:positive,,0.556
11682,1:?,1:positive,,0.871
11683,1:?,1:positive,,0.84
11684,1:?,2:negative,,0.855
11685,1:?,1:positive,,0.74
11686,1:?,1:positive,,0.859
11687,1:?,2:negative,,0.489
11688,1:?,1:positive,,0.97
11689,1:?,1:positive,,0.604
11690,1:?,2:negative,,0.6
11691,1:?,1:positive,,0.735
11692,1:?,1:positive,,0.99
11693,1:?,1:positive,,0.71
11694,1:?,1:positive,,0.653
11695,1:?,2:negative,,0.83
11696,1:?,1:positive,,0.9
11697,1:?,1:positive,,0.91
11698,1:?,1:positive,,0.82
11699,1:?,1:positive,,0.99
11700,1:?,1:positive,,0.97
11701,1:?,1:positive,,0.93
11702,1:?,1:positive,,1
11703,1:?,1:positive,,0.9
11704,1:?,1:positive,,0.97
11705,1:?,1:positive,,0.99
11706,1:?,1:positive,,0.98
11707,1:?,1:positive,,0.991
11708,1:?,1:positive,,0.859
11709,1:?,2:negative,,0.79
11710,1:?,1:positive,,0.81
11711,1:?,1:positive,,0.87
11712,1:?,1:positive,,1
11713,1:?,1:positive,,0.98
11714,1:?,1:positive,,0.596
11715,1:?,1:positive,,0.98
11716,1:?,1:positive,,0.98
11717,1:?,1:positive,,0.86
11718,1:?,1:positive,,0.98
11719,1:?,1:positive,,0.874
11720,1:?,1:positive,,0.967
11721,1:?,1:positive,,0.877
11722,1:?,1:positive,,0.931
11723,1:?,1:positive,,0.97
11724,1:?,2:negative,,0.467
11725,1:?,1:positive,,0.88
11726,1:?,1:positive,,0.676
11727,1:?,1:positive,,0.49
11728,1:?,2:negative,,0.515
11729,1:?,1:positive,,0.96
11730,1:?,3:neutral,,0.505
11731,1:?,1:positive,,0.66
11732,1:?,3:neutral,,0.519
11733,1:?,1:positive,,0.581
11734,1:?,1:positive,,0.9
11735,1:?,1:positive,,0.98
11736,1:?,2:negative,,0.582
11737,1:?,2:negative,,0.91
11738,1:?,1:positive,,0.92
11739,1:?,1:positive,,0.97
11740,1:?,2:negative,,0.68
11741,1:?,1:positive,,0.94
11742,1:?,1:positive,,0.441
11743,1:?,1:positive,,0.963
11744,1:?,1:positive,,0.476
11745,1:?,1:positive,,0.933
11746,1:?,1:positive,,0.85
11747,1:?,1:positive,,0.96
11748,1:?,1:positive,,0.99
11749,1:?,1:positive,,1
11750,1:?,1:positive,,0.95
11751,1:?,1:positive,,0.92
11752,1:?,1:positive,,0.953
11753,1:?,2:negative,,0.43
11754,1:?,1:positive,,0.595
11755,1:?,1:positive,,1
11756,1:?,1:positive,,1
11757,1:?,1:positive,,0.889
11758,1:?,1:positive,,0.893
11759,1:?,1:positive,,0.436
11760,1:?,1:positive,,0.96
11761,1:?,1:positive,,1
11762,1:?,1:positive,,1
11763,1:?,1:positive,,0.96
11764,1:?,1:positive,,0.903
11765,1:?,1:positive,,0.882
11766,1:?,1:positive,,1
11767,1:?,1:positive,,0.78
11768,1:?,1:positive,,0.596
11769,1:?,1:positive,,0.948
11770,1:?,1:positive,,0.99
11771,1:?,1:positive,,0.98
11772,1:?,1:positive,,0.9
11773,1:?,1:positive,,0.95
11774,1:?,1:positive,,0.99
11775,1:?,1:positive,,0.95
11776,1:?,2:negative,,0.68
11777,1:?,1:positive,,0.818
11778,1:?,1:positive,,0.91
11779,1:?,2:negative,,0.96
11780,1:?,2:negative,,0.82
11781,1:?,1:positive,,1
11782,1:?,1:positive,,0.68
11783,1:?,1:positive,,0.96
11784,1:?,1:positive,,0.596
11785,1:?,2:negative,,0.604
11786,1:?,1:positive,,0.76
11787,1:?,1:positive,,0.83
11788,1:?,2:negative,,0.468
11789,1:?,2:negative,,0.7
11790,1:?,1:positive,,0.92
11791,1:?,1:positive,,0.62
11792,1:?,2:negative,,0.85
11793,1:?,2:negative,,0.94
11794,1:?,2:negative,,0.47
11795,1:?,2:negative,,0.82
11796,1:?,1:positive,,0.96
11797,1:?,1:positive,,0.94
11798,1:?,2:negative,,0.507
11799,1:?,1:positive,,0.951
11800,1:?,1:positive,,0.98
11801,1:?,1:positive,,1
11802,1:?,1:positive,,0.99
11803,1:?,1:positive,,0.72
11804,1:?,1:positive,,0.54
11805,1:?,1:positive,,0.93
11806,1:?,2:negative,,0.62
11807,1:?,1:positive,,0.95
11808,1:?,1:positive,,0.69
11809,1:?,2:negative,,0.7
11810,1:?,2:negative,,0.672
11811,1:?,1:positive,,0.782
11812,1:?,2:negative,,0.84
11813,1:?,1:positive,,0.56
11814,1:?,2:negative,,0.99
11815,1:?,1:positive,,0.58
11816,1:?,1:positive,,1
11817,1:?,1:positive,,0.64
11818,1:?,1:positive,,0.96
11819,1:?,1:positive,,0.99
11820,1:?,1:positive,,0.97
11821,1:?,1:positive,,0.829
11822,1:?,1:positive,,0.91
11823,1:?,2:negative,,0.87
11824,1:?,2:negative,,0.71
11825,1:?,1:positive,,0.565
11826,1:?,1:positive,,0.87
11827,1:?,1:positive,,0.9
11828,1:?,1:positive,,0.95
11829,1:?,1:positive,,0.85
11830,1:?,2:negative,,0.481
11831,1:?,2:negative,,1
11832,1:?,2:negative,,0.89
11833,1:?,1:positive,,0.92
11834,1:?,1:positive,,0.97
11835,1:?,2:negative,,0.644
11836,1:?,1:positive,,0.67
11837,1:?,1:positive,,0.939
11838,1:?,1:positive,,0.92
11839,1:?,2:negative,,0.79
11840,1:?,2:negative,,0.857
11841,1:?,1:positive,,0.709
11842,1:?,1:positive,,0.769
11843,1:?,1:positive,,0.66
11844,1:?,2:negative,,0.621
11845,1:?,1:positive,,0.859
11846,1:?,1:positive,,0.87
11847,1:?,2:negative,,0.85
11848,1:?,1:positive,,0.97
11849,1:?,1:positive,,1
11850,1:?,1:positive,,0.863
11851,1:?,1:positive,,0.63
11852,1:?,1:positive,,0.71
11853,1:?,1:positive,,0.97
11854,1:?,1:positive,,0.89
11855,1:?,1:positive,,0.546
11856,1:?,1:positive,,0.383
11857,1:?,1:positive,,0.86
11858,1:?,1:positive,,0.772
11859,1:?,1:positive,,0.96
11860,1:?,1:positive,,0.879
11861,1:?,1:positive,,0.816
11862,1:?,1:positive,,0.97
11863,1:?,1:positive,,0.776
11864,1:?,1:positive,,0.407
11865,1:?,1:positive,,1
11866,1:?,1:positive,,0.56
11867,1:?,2:negative,,0.42
11868,1:?,1:positive,,0.909
11869,1:?,2:negative,,0.62
11870,1:?,1:positive,,0.896
11871,1:?,1:positive,,0.537
11872,1:?,1:positive,,1
11873,1:?,2:negative,,0.42
11874,1:?,2:negative,,0.85
11875,1:?,1:positive,,0.442
11876,1:?,1:positive,,0.92
11877,1:?,1:positive,,0.46
11878,1:?,1:positive,,0.96
11879,1:?,1:positive,,0.978
11880,1:?,1:positive,,0.95
11881,1:?,1:positive,,0.83
11882,1:?,1:positive,,0.832
11883,1:?,1:positive,,0.685
11884,1:?,1:positive,,0.93
11885,1:?,1:positive,,0.416
11886,1:?,1:positive,,0.98
11887,1:?,1:positive,,0.9
11888,1:?,1:positive,,0.85
11889,1:?,1:positive,,0.7
11890,1:?,3:neutral,,0.451
11891,1:?,1:positive,,0.99
11892,1:?,1:positive,,0.71
11893,1:?,2:negative,,0.96
11894,1:?,1:positive,,0.844
11895,1:?,2:negative,,0.86
11896,1:?,2:negative,,0.668
11897,1:?,1:positive,,0.739
11898,1:?,1:positive,,0.703
11899,1:?,2:negative,,0.93
11900,1:?,2:negative,,0.948
11901,1:?,1:positive,,1
11902,1:?,1:positive,,0.92
11903,1:?,1:positive,,0.95
11904,1:?,2:negative,,0.46
11905,1:?,1:positive,,0.88
11906,1:?,1:positive,,0.99
11907,1:?,1:positive,,0.97
11908,1:?,1:positive,,0.84
11909,1:?,1:positive,,0.912
11910,1:?,2:negative,,0.96
11911,1:?,1:positive,,0.99
11912,1:?,2:negative,,0.897
11913,1:?,2:negative,,0.95
11914,1:?,2:negative,,0.86
11915,1:?,2:negative,,0.877
11916,1:?,2:negative,,0.876
11917,1:?,1:positive,,0.47
11918,1:?,1:positive,,0.67
11919,1:?,1:positive,,0.85
11920,1:?,1:positive,,0.891
11921,1:?,1:positive,,0.49
11922,1:?,2:negative,,0.87
11923,1:?,2:negative,,0.93
11924,1:?,1:positive,,0.89
11925,1:?,1:positive,,0.713
11926,1:?,2:negative,,0.8
11927,1:?,1:positive,,0.999
11928,1:?,1:positive,,0.99
11929,1:?,1:positive,,0.827
11930,1:?,2:negative,,0.775
11931,1:?,1:positive,,0.97
11932,1:?,1:positive,,0.692
11933,1:?,2:negative,,0.59
11934,1:?,1:positive,,0.96
11935,1:?,1:positive,,0.84
11936,1:?,1:positive,,0.42
11937,1:?,2:negative,,0.94
11938,1:?,1:positive,,0.97
11939,1:?,1:positive,,0.976
11940,1:?,1:positive,,0.84
11941,1:?,2:negative,,0.8
11942,1:?,2:negative,,0.54
11943,1:?,1:positive,,0.721
11944,1:?,1:positive,,0.84
11945,1:?,2:negative,,0.4
11946,1:?,1:positive,,0.99
11947,1:?,2:negative,,0.54
11948,1:?,1:positive,,0.79
11949,1:?,2:negative,,0.523
11950,1:?,1:positive,,0.69
11951,1:?,2:negative,,0.76
11952,1:?,1:positive,,0.76
11953,1:?,2:negative,,0.69
11954,1:?,1:positive,,0.769
11955,1:?,1:positive,,0.89
11956,1:?,1:positive,,0.98
11957,1:?,1:positive,,0.6
11958,1:?,1:positive,,0.67
11959,1:?,2:negative,,0.591
11960,1:?,1:positive,,0.48
11961,1:?,1:positive,,0.38
11962,1:?,1:positive,,0.91
11963,1:?,1:positive,,0.738
11964,1:?,1:positive,,0.968
11965,1:?,1:positive,,0.503
11966,1:?,1:positive,,0.81
11967,1:?,1:positive,,0.639
11968,1:?,2:negative,,0.92
11969,1:?,1:positive,,0.74
11970,1:?,1:positive,,0.93
11971,1:?,1:positive,,0.91
11972,1:?,1:positive,,0.98
11973,1:?,1:positive,,0.892
11974,1:?,1:positive,,0.637
11975,1:?,1:positive,,0.95
11976,1:?,2:negative,,0.79
11977,1:?,1:positive,,0.62
11978,1:?,2:negative,,0.482
11979,1:?,2:negative,,0.46
11980,1:?,2:negative,,0.449
11981,1:?,1:positive,,1
11982,1:?,1:positive,,0.65
11983,1:?,1:positive,,1
11984,1:?,2:negative,,0.9
11985,1:?,1:positive,,0.97
11986,1:?,2:negative,,0.78
11987,1:?,2:negative,,0.9
11988,1:?,1:positive,,0.504
11989,1:?,1:positive,,0.907
11990,1:?,1:positive,,0.662
11991,1:?,1:positive,,0.98
11992,1:?,2:negative,,0.96
11993,1:?,1:positive,,0.95
11994,1:?,1:positive,,0.51
11995,1:?,1:positive,,0.809
11996,1:?,1:positive,,0.712
11997,1:?,2:negative,,0.626
11998,1:?,1:positive,,0.902
11999,1:?,1:positive,,0.74
12000,1:?,1:positive,,0.95
12001,1:?,1:positive,,0.86
12002,1:?,2:negative,,0.57
12003,1:?,1:positive,,0.7
12004,1:?,1:positive,,0.59
12005,1:?,1:positive,,0.593
12006,1:?,1:positive,,0.48
12007,1:?,1:positive,,1
12008,1:?,1:positive,,0.99
12009,1:?,1:positive,,1
12010,1:?,1:positive,,0.766
12011,1:?,1:positive,,0.951
12012,1:?,1:positive,,0.792
12013,1:?,1:positive,,0.97
12014,1:?,1:positive,,0.613
12015,1:?,1:positive,,0.79
12016,1:?,1:positive,,0.573
12017,1:?,1:positive,,0.46
12018,1:?,1:positive,,0.8
12019,1:?,1:positive,,1
12020,1:?,1:positive,,0.821
12021,1:?,1:positive,,0.92
12022,1:?,1:positive,,0.6
12023,1:?,1:positive,,0.654
12024,1:?,1:positive,,0.523
12025,1:?,1:positive,,1
12026,1:?,1:positive,,0.899
12027,1:?,1:positive,,0.837
12028,1:?,1:positive,,0.88
12029,1:?,1:positive,,0.88
12030,1:?,1:positive,,0.555
12031,1:?,1:positive,,1
12032,1:?,1:positive,,0.91
12033,1:?,1:positive,,0.99
12034,1:?,1:positive,,0.523
12035,1:?,1:positive,,0.722
12036,1:?,1:positive,,0.56
12037,1:?,1:positive,,0.99
12038,1:?,1:positive,,0.735
12039,1:?,1:positive,,0.87
12040,1:?,1:positive,,0.969
12041,1:?,1:positive,,0.94
12042,1:?,1:positive,,0.99
12043,1:?,1:positive,,0.593
12044,1:?,3:neutral,,0.392
12045,1:?,2:negative,,0.43
12046,1:?,1:positive,,0.615
12047,1:?,1:positive,,0.647
12048,1:?,2:negative,,1
12049,1:?,1:positive,,0.424
12050,1:?,1:positive,,0.849
12051,1:?,1:positive,,1
12052,1:?,1:positive,,0.67
12053,1:?,1:positive,,0.566
12054,1:?,1:positive,,0.98
12055,1:?,1:positive,,0.736
12056,1:?,1:positive,,0.78
12057,1:?,2:negative,,0.65
12058,1:?,2:negative,,0.97
12059,1:?,1:positive,,0.928
12060,1:?,1:positive,,0.691
12061,1:?,2:negative,,0.39
12062,1:?,2:negative,,0.94
12063,1:?,1:positive,,0.791
12064,1:?,2:negative,,0.76
12065,1:?,1:positive,,0.728
12066,1:?,2:negative,,0.67
12067,1:?,1:positive,,0.82
12068,1:?,1:positive,,0.943
12069,1:?,1:positive,,0.777
12070,1:?,1:positive,,0.96
12071,1:?,3:neutral,,0.461
12072,1:?,1:positive,,0.99
12073,1:?,1:positive,,0.99
12074,1:?,2:negative,,0.49
12075,1:?,1:positive,,0.98
12076,1:?,1:positive,,0.697
12077,1:?,1:positive,,0.948
12078,1:?,1:positive,,1
12079,1:?,1:positive,,0.88
12080,1:?,3:neutral,,0.39
12081,1:?,1:positive,,0.803
12082,1:?,1:positive,,0.521
12083,1:?,1:positive,,0.54
12084,1:?,1:positive,,0.75
12085,1:?,1:positive,,0.75
12086,1:?,1:positive,,0.844
12087,1:?,1:positive,,0.98
12088,1:?,1:positive,,0.89
12089,1:?,1:positive,,0.97
12090,1:?,1:positive,,0.708
12091,1:?,1:positive,,0.477
12092,1:?,1:positive,,0.62
12093,1:?,1:positive,,0.95
12094,1:?,1:positive,,0.804
12095,1:?,3:neutral,,0.44
12096,1:?,2:negative,,0.4
12097,1:?,2:negative,,0.618
12098,1:?,1:positive,,0.653
12099,1:?,2:negative,,0.64
12100,1:?,1:positive,,0.63
12101,1:?,1:positive,,0.45
12102,1:?,1:positive,,0.488
12103,1:?,1:positive,,0.98
12104,1:?,1:positive,,0.51
12105,1:?,1:positive,,0.951
12106,1:?,2:negative,,0.597
12107,1:?,1:positive,,0.731
12108,1:?,1:positive,,0.77
12109,1:?,1:positive,,0.91
12110,1:?,1:positive,,0.78
12111,1:?,2:negative,,0.47
12112,1:?,1:positive,,0.95
12113,1:?,1:positive,,0.86
12114,1:?,2:negative,,0.481
12115,1:?,2:negative,,0.93
12116,1:?,2:negative,,0.82
12117,1:?,1:positive,,0.94
12118,1:?,1:positive,,0.99
12119,1:?,1:positive,,0.463
12120,1:?,1:positive,,0.597
12121,1:?,1:positive,,0.86
12122,1:?,2:negative,,0.46
12123,1:?,1:positive,,0.926
12124,1:?,2:negative,,0.833
12125,1:?,2:negative,,0.765
12126,1:?,1:positive,,0.88
12127,1:?,2:negative,,0.84
12128,1:?,1:positive,,0.64
12129,1:?,1:positive,,0.98
12130,1:?,2:negative,,0.58
12131,1:?,2:negative,,0.58
12132,1:?,1:positive,,0.526
12133,1:?,2:negative,,0.79
12134,1:?,1:positive,,0.56
12135,1:?,1:positive,,0.89
12136,1:?,1:positive,,0.53
12137,1:?,1:positive,,0.42
12138,1:?,2:negative,,0.78
12139,1:?,1:positive,,0.76
12140,1:?,2:negative,,0.54
12141,1:?,2:negative,,0.65
12142,1:?,1:positive,,0.92
12143,1:?,2:negative,,0.56
12144,1:?,1:positive,,0.82
12145,1:?,1:positive,,0.53
12146,1:?,2:negative,,0.68
12147,1:?,2:negative,,0.46
12148,1:?,1:positive,,0.7
12149,1:?,1:positive,,0.62
12150,1:?,2:negative,,0.66
12151,1:?,1:positive,,0.708
12152,1:?,1:positive,,0.82
12153,1:?,1:positive,,0.98
12154,1:?,1:positive,,0.96
12155,1:?,2:negative,,0.42
12156,1:?,1:positive,,0.95
12157,1:?,2:negative,,0.486
12158,1:?,1:positive,,1
12159,1:?,3:neutral,,0.37
12160,1:?,3:neutral,,0.4
12161,1:?,2:negative,,0.96
12162,1:?,1:positive,,0.97
12163,1:?,2:negative,,0.45
12164,1:?,1:positive,,0.59
12165,1:?,1:positive,,1
12166,1:?,2:negative,,0.562
12167,1:?,2:negative,,0.83
12168,1:?,1:positive,,0.98
12169,1:?,1:positive,,0.72
12170,1:?,2:negative,,0.6
12171,1:?,2:negative,,0.41
12172,1:?,2:negative,,0.72
12173,1:?,1:positive,,1
12174,1:?,2:negative,,0.61
12175,1:?,1:positive,,0.711
12176,1:?,1:positive,,0.78
12177,1:?,1:positive,,0.53
12178,1:?,1:positive,,0.979
12179,1:?,1:positive,,0.9
12180,1:?,1:positive,,1
12181,1:?,1:positive,,0.659
12182,1:?,1:positive,,0.745
12183,1:?,1:positive,,0.98
12184,1:?,1:positive,,0.87
12185,1:?,1:positive,,0.76
12186,1:?,1:positive,,0.952
12187,1:?,1:positive,,0.605
12188,1:?,1:positive,,1
12189,1:?,1:positive,,0.716
12190,1:?,1:positive,,0.84
12191,1:?,2:negative,,0.522
12192,1:?,1:positive,,0.97
12193,1:?,1:positive,,0.701
12194,1:?,1:positive,,0.93
12195,1:?,1:positive,,0.91
12196,1:?,1:positive,,0.93
12197,1:?,1:positive,,0.88
12198,1:?,1:positive,,0.5
12199,1:?,2:negative,,0.777
12200,1:?,2:negative,,0.85
12201,1:?,2:negative,,0.88
12202,1:?,2:negative,,0.397
12203,1:?,1:positive,,0.906
12204,1:?,1:positive,,1
12205,1:?,1:positive,,0.884
12206,1:?,1:positive,,0.593
12207,1:?,1:positive,,0.738
12208,1:?,1:positive,,0.63
12209,1:?,1:positive,,0.861
12210,1:?,1:positive,,0.909
12211,1:?,1:positive,,1
12212,1:?,1:positive,,1
12213,1:?,1:positive,,0.85
12214,1:?,1:positive,,0.866
12215,1:?,1:positive,,0.831
12216,1:?,1:positive,,1
12217,1:?,1:positive,,0.91
