inst#,actual,predicted,error,prediction
11340,1:?,1:positive,,0.892
11341,1:?,1:positive,,0.54
11342,1:?,1:positive,,0.933
11343,1:?,1:positive,,0.933
11344,1:?,1:positive,,0.5
11345,1:?,1:positive,,0.884
11346,1:?,2:negative,,0.652
11347,1:?,1:positive,,0.881
11348,1:?,1:positive,,0.549
11349,1:?,1:positive,,0.889
11350,1:?,1:positive,,0.556
11351,1:?,1:positive,,0.895
11352,1:?,1:positive,,0.812
11353,1:?,1:positive,,0.746
11354,1:?,1:positive,,0.959
11355,1:?,1:positive,,0.623
11356,1:?,1:positive,,0.689
11357,1:?,1:positive,,0.772
11358,1:?,3:neutral,,0.813
11359,1:?,1:positive,,0.5
11360,1:?,1:positive,,0.884
11361,1:?,2:negative,,0.753
11362,1:?,1:positive,,0.516
11363,1:?,2:negative,,0.883
11364,1:?,1:positive,,0.687
11365,1:?,1:positive,,0.664
11366,1:?,1:positive,,0.812
11367,1:?,1:positive,,0.805
11368,1:?,1:positive,,0.7
11369,1:?,1:positive,,0.884
11370,1:?,1:positive,,0.508
11371,1:?,1:positive,,0.892
11372,1:?,3:neutral,,0.5
11373,1:?,1:positive,,0.75
11374,1:?,1:positive,,0.812
11375,1:?,1:positive,,0.333
11376,1:?,1:positive,,0.54
11377,1:?,1:positive,,0.884
11378,1:?,2:negative,,0.733
11379,1:?,2:negative,,0.55
11380,1:?,2:negative,,0.733
11381,1:?,1:positive,,0.876
11382,1:?,1:positive,,0.889
11383,1:?,1:positive,,0.963
11384,1:?,1:positive,,0.54
11385,1:?,1:positive,,0.829
11386,1:?,1:positive,,0.976
11387,1:?,1:positive,,0.812
11388,1:?,1:positive,,0.623
11389,1:?,1:positive,,0.884
11390,1:?,1:positive,,0.918
11391,1:?,1:positive,,0.685
11392,1:?,1:positive,,0.805
11393,1:?,2:negative,,0.599
11394,1:?,2:negative,,0.503
11395,1:?,1:positive,,0.933
11396,1:?,1:positive,,0.754
11397,1:?,1:positive,,0.933
11398,1:?,1:positive,,0.831
11399,1:?,1:positive,,0.974
11400,1:?,1:positive,,0.895
11401,1:?,1:positive,,0.809
11402,1:?,1:positive,,0.461
11403,1:?,1:positive,,0.881
11404,1:?,1:positive,,0.831
11405,1:?,2:negative,,0.855
11406,1:?,1:positive,,0.938
11407,1:?,1:positive,,0.623
11408,1:?,1:positive,,0.884
11409,1:?,1:positive,,0.895
11410,1:?,1:positive,,0.884
11411,1:?,1:positive,,0.868
11412,1:?,1:positive,,0.973
11413,1:?,1:positive,,0.85
11414,1:?,2:negative,,0.503
11415,1:?,1:positive,,0.892
11416,1:?,1:positive,,0.951
11417,1:?,1:positive,,0.895
11418,1:?,1:positive,,0.689
11419,1:?,1:positive,,0.754
11420,1:?,1:positive,,0.892
11421,1:?,1:positive,,0.884
11422,1:?,1:positive,,0.643
11423,1:?,1:positive,,0.689
11424,1:?,1:positive,,0.951
11425,1:?,1:positive,,0.951
11426,1:?,1:positive,,0.812
11427,1:?,1:positive,,0.805
11428,1:?,1:positive,,0.812
11429,1:?,1:positive,,0.623
11430,1:?,1:positive,,0.687
11431,1:?,2:negative,,0.661
11432,1:?,1:positive,,0.918
11433,1:?,1:positive,,0.508
11434,1:?,1:positive,,0.918
11435,1:?,1:positive,,0.649
11436,1:?,1:positive,,0.456
11437,1:?,1:positive,,0.974
11438,1:?,1:positive,,0.812
11439,1:?,1:positive,,0.772
11440,1:?,1:positive,,0.805
11441,1:?,2:negative,,0.733
11442,1:?,2:negative,,0.879
11443,1:?,2:negative,,0.661
11444,1:?,2:negative,,0.828
11445,1:?,2:negative,,0.599
11446,1:?,2:negative,,0.942
11447,1:?,1:positive,,0.461
11448,1:?,2:negative,,0.599
11449,1:?,1:positive,,0.54
11450,1:?,1:positive,,0.884
11451,1:?,1:positive,,0.805
11452,1:?,1:positive,,0.75
11453,1:?,2:negative,,0.879
11454,1:?,1:positive,,0.461
11455,1:?,1:positive,,0.623
11456,1:?,2:negative,,0.524
11457,1:?,1:positive,,0.884
11458,1:?,2:negative,,0.725
11459,1:?,1:positive,,0.884
11460,1:?,1:positive,,0.974
11461,1:?,1:positive,,0.75
11462,1:?,1:positive,,0.623
11463,1:?,1:positive,,0.881
11464,1:?,1:positive,,0.689
11465,1:?,1:positive,,0.918
11466,1:?,1:positive,,0.516
11467,1:?,1:positive,,0.951
11468,1:?,1:positive,,0.809
11469,1:?,1:positive,,0.922
11470,1:?,1:positive,,0.884
11471,1:?,1:positive,,0.892
11472,1:?,1:positive,,0.926
11473,1:?,1:positive,,0.926
11474,1:?,1:positive,,0.884
11475,1:?,1:positive,,0.918
11476,1:?,1:positive,,0.889
11477,1:?,1:positive,,0.429
11478,1:?,1:positive,,0.963
11479,1:?,1:positive,,0.765
11480,1:?,1:positive,,0.689
11481,1:?,1:positive,,0.805
11482,1:?,1:positive,,0.805
11483,1:?,1:positive,,0.918
11484,1:?,1:positive,,0.963
11485,1:?,1:positive,,0.884
11486,1:?,1:positive,,0.938
11487,1:?,1:positive,,0.805
11488,1:?,1:positive,,0.75
11489,1:?,1:positive,,0.812
11490,1:?,1:positive,,0.881
11491,1:?,1:positive,,0.556
11492,1:?,1:positive,,0.974
11493,1:?,1:positive,,0.951
11494,1:?,1:positive,,0.963
11495,1:?,1:positive,,0.881
11496,1:?,1:positive,,0.812
11497,1:?,1:positive,,0.985
11498,1:?,1:positive,,0.689
11499,1:?,1:positive,,0.889
11500,1:?,1:positive,,0.805
11501,1:?,1:positive,,0.951
11502,1:?,1:positive,,0.974
11503,1:?,1:positive,,0.805
11504,1:?,1:positive,,0.938
11505,1:?,2:negative,,0.967
11506,1:?,1:positive,,0.892
11507,1:?,1:positive,,0.985
11508,1:?,1:positive,,0.746
11509,1:?,1:positive,,0.881
11510,1:?,1:positive,,0.881
11511,1:?,1:positive,,0.884
11512,1:?,1:positive,,0.809
11513,1:?,1:positive,,0.805
11514,1:?,1:positive,,0.809
11515,1:?,2:negative,,0.753
11516,1:?,2:negative,,0.655
11517,1:?,2:negative,,0.661
11518,1:?,1:positive,,0.805
11519,1:?,2:negative,,0.661
11520,1:?,1:positive,,0.812
11521,1:?,2:negative,,0.503
11522,1:?,1:positive,,0.826
11523,1:?,1:positive,,0.623
11524,1:?,2:negative,,0.524
11525,1:?,1:positive,,0.951
11526,1:?,2:negative,,0.571
11527,1:?,1:positive,,0.417
11528,1:?,1:positive,,0.884
11529,1:?,1:positive,,0.491
11530,1:?,1:positive,,0.809
11531,1:?,1:positive,,0.889
11532,1:?,1:positive,,0.933
11533,1:?,1:positive,,0.895
11534,1:?,1:positive,,0.963
11535,1:?,1:positive,,0.456
11536,1:?,1:positive,,0.623
11537,1:?,1:positive,,0.938
11538,1:?,2:negative,,0.515
11539,1:?,1:positive,,0.812
11540,1:?,1:positive,,0.687
11541,1:?,1:positive,,0.933
11542,1:?,1:positive,,0.754
11543,1:?,1:positive,,0.805
11544,1:?,1:positive,,0.892
11545,1:?,1:positive,,0.918
11546,1:?,1:positive,,0.918
11547,1:?,1:positive,,0.918
11548,1:?,1:positive,,0.973
11549,1:?,1:positive,,0.963
11550,1:?,1:positive,,0.895
11551,1:?,1:positive,,0.963
11552,1:?,1:positive,,0.963
11553,1:?,1:positive,,0.812
11554,1:?,1:positive,,0.892
11555,1:?,1:positive,,0.912
11556,1:?,1:positive,,0.829
11557,1:?,1:positive,,0.75
11558,1:?,1:positive,,0.461
11559,1:?,2:negative,,0.895
11560,1:?,2:negative,,0.967
11561,1:?,2:negative,,0.883
11562,1:?,1:positive,,0.664
11563,1:?,1:positive,,0.812
11564,1:?,1:positive,,0.75
11565,1:?,1:positive,,0.938
11566,1:?,1:positive,,0.812
11567,1:?,1:positive,,0.829
11568,1:?,1:positive,,0.623
11569,1:?,1:positive,,0.687
11570,1:?,1:positive,,0.976
11571,1:?,1:positive,,0.884
11572,1:?,1:positive,,0.895
11573,1:?,1:positive,,0.963
11574,1:?,1:positive,,0.679
11575,1:?,2:negative,,0.962
11576,1:?,1:positive,,0.829
11577,1:?,1:positive,,0.918
11578,1:?,1:positive,,0.892
11579,1:?,1:positive,,0.623
11580,1:?,1:positive,,0.831
11581,1:?,1:positive,,0.687
11582,1:?,1:positive,,0.973
11583,1:?,1:positive,,0.75
11584,1:?,1:positive,,0.689
11585,1:?,2:negative,,0.524
11586,1:?,2:negative,,0.503
11587,1:?,1:positive,,0.812
11588,1:?,1:positive,,0.456
11589,1:?,1:positive,,0.812
11590,1:?,3:neutral,,0.556
11591,1:?,1:positive,,0.689
11592,1:?,1:positive,,0.643
11593,1:?,1:positive,,0.812
11594,1:?,1:positive,,0.664
11595,1:?,1:positive,,0.881
11596,1:?,1:positive,,0.812
11597,1:?,1:positive,,0.974
11598,1:?,1:positive,,0.889
11599,1:?,1:positive,,0.689
11600,1:?,1:positive,,0.963
11601,1:?,1:positive,,0.976
11602,1:?,1:positive,,0.664
11603,1:?,1:positive,,0.884
11604,1:?,1:positive,,0.963
11605,1:?,1:positive,,0.809
11606,1:?,1:positive,,0.933
11607,1:?,1:positive,,0.809
11608,1:?,1:positive,,0.812
11609,1:?,2:negative,,0.733
11610,1:?,1:positive,,0.54
11611,1:?,1:positive,,0.881
11612,1:?,1:positive,,0.812
11613,1:?,1:positive,,0.809
11614,1:?,1:positive,,0.889
11615,1:?,1:positive,,0.881
11616,1:?,1:positive,,0.933
11617,1:?,1:positive,,0.889
11618,1:?,1:positive,,0.918
11619,1:?,1:positive,,0.963
11620,1:?,1:positive,,0.938
11621,1:?,1:positive,,0.884
11622,1:?,1:positive,,0.805
11623,1:?,1:positive,,0.516
11624,1:?,1:positive,,0.881
11625,1:?,1:positive,,0.667
11626,1:?,1:positive,,0.895
11627,1:?,2:negative,,0.897
11628,1:?,2:negative,,0.897
11629,1:?,1:positive,,0.892
11630,1:?,1:positive,,0.884
11631,1:?,1:positive,,0.963
11632,1:?,1:positive,,0.933
11633,1:?,1:positive,,0.933
11634,1:?,1:positive,,0.54
11635,1:?,1:positive,,0.881
11636,1:?,2:negative,,0.954
11637,1:?,1:positive,,0.805
11638,1:?,1:positive,,0.491
11639,1:?,1:positive,,0.754
11640,1:?,1:positive,,0.963
11641,1:?,1:positive,,0.809
11642,1:?,2:negative,,0.828
11643,1:?,2:negative,,0.822
11644,1:?,1:positive,,0.516
11645,1:?,2:negative,,0.599
11646,1:?,1:positive,,0.649
11647,1:?,2:negative,,0.883
11648,1:?,2:negative,,0.828
11649,1:?,1:positive,,0.687
11650,1:?,1:positive,,0.742
11651,1:?,1:positive,,0.687
11652,1:?,1:positive,,0.884
11653,1:?,1:positive,,0.829
11654,1:?,1:positive,,0.689
11655,1:?,1:positive,,0.687
11656,1:?,1:positive,,0.812
11657,1:?,1:positive,,0.689
11658,1:?,1:positive,,0.805
11659,1:?,1:positive,,0.491
11660,1:?,1:positive,,0.75
11661,1:?,1:positive,,0.944
11662,1:?,1:positive,,0.687
11663,1:?,1:positive,,0.623
11664,1:?,1:positive,,0.476
11665,1:?,1:positive,,0.429
11666,1:?,1:positive,,0.746
11667,1:?,1:positive,,0.918
11668,1:?,1:positive,,0.75
11669,1:?,1:positive,,0.75
11670,1:?,2:negative,,0.883
11671,1:?,1:positive,,0.829
11672,1:?,2:negative,,0.5
11673,1:?,1:positive,,0.68
11674,1:?,2:negative,,0.524
11675,1:?,1:positive,,0.623
11676,1:?,2:negative,,0.942
11677,1:?,2:negative,,0.571
11678,1:?,1:positive,,0.829
11679,1:?,1:positive,,0.821
11680,1:?,1:positive,,0.461
11681,1:?,1:positive,,0.516
11682,1:?,1:positive,,0.895
11683,1:?,1:positive,,0.918
11684,1:?,2:negative,,0.897
11685,1:?,1:positive,,0.884
11686,1:?,1:positive,,0.889
11687,1:?,1:positive,,0.664
11688,1:?,1:positive,,0.812
11689,1:?,1:positive,,0.829
11690,1:?,2:negative,,0.753
11691,1:?,1:positive,,0.689
11692,1:?,1:positive,,0.892
11693,1:?,1:positive,,0.805
11694,1:?,1:positive,,0.884
11695,1:?,2:negative,,0.753
11696,1:?,1:positive,,0.812
11697,1:?,1:positive,,0.812
11698,1:?,1:positive,,0.933
11699,1:?,1:positive,,0.951
11700,1:?,1:positive,,0.951
11701,1:?,1:positive,,0.951
11702,1:?,1:positive,,0.918
11703,1:?,1:positive,,0.884
11704,1:?,1:positive,,0.933
11705,1:?,1:positive,,0.933
11706,1:?,1:positive,,0.805
11707,1:?,1:positive,,0.985
11708,1:?,1:positive,,0.895
11709,1:?,2:negative,,0.855
11710,1:?,1:positive,,0.876
11711,1:?,1:positive,,0.809
11712,1:?,1:positive,,0.973
11713,1:?,1:positive,,0.951
11714,1:?,1:positive,,0.643
11715,1:?,1:positive,,0.889
11716,1:?,1:positive,,0.881
11717,1:?,1:positive,,0.689
11718,1:?,1:positive,,0.974
11719,1:?,1:positive,,0.938
11720,1:?,1:positive,,0.933
11721,1:?,1:positive,,0.933
11722,1:?,1:positive,,0.933
11723,1:?,1:positive,,0.892
11724,1:?,2:negative,,0.661
11725,1:?,1:positive,,0.643
11726,1:?,1:positive,,0.746
11727,1:?,1:positive,,0.805
11728,1:?,2:negative,,0.753
11729,1:?,1:positive,,0.918
11730,1:?,1:positive,,0.918
11731,1:?,1:positive,,0.895
11732,1:?,1:positive,,0.687
11733,1:?,1:positive,,0.689
11734,1:?,1:positive,,0.918
11735,1:?,1:positive,,0.881
11736,1:?,2:negative,,0.655
11737,1:?,2:negative,,0.895
11738,1:?,1:positive,,0.892
11739,1:?,1:positive,,0.895
11740,1:?,2:negative,,0.599
11741,1:?,1:positive,,0.805
11742,1:?,1:positive,,0.54
11743,1:?,1:positive,,0.829
11744,1:?,1:positive,,0.687
11745,1:?,1:positive,,0.895
11746,1:?,1:positive,,0.944
11747,1:?,1:positive,,0.915
11748,1:?,1:positive,,0.944
11749,1:?,1:positive,,0.963
11750,1:?,1:positive,,0.892
11751,1:?,1:positive,,0.623
11752,1:?,1:positive,,0.75
11753,1:?,1:positive,,0.623
11754,1:?,1:positive,,0.75
11755,1:?,1:positive,,0.884
11756,1:?,1:positive,,0.938
11757,1:?,1:positive,,0.831
11758,1:?,1:positive,,0.933
11759,1:?,1:positive,,0.417
11760,1:?,1:positive,,0.812
11761,1:?,1:positive,,0.933
11762,1:?,1:positive,,0.889
11763,1:?,1:positive,,0.884
11764,1:?,1:positive,,0.895
11765,1:?,1:positive,,0.831
11766,1:?,1:positive,,0.974
11767,1:?,1:positive,,0.884
11768,1:?,1:positive,,0.884
11769,1:?,1:positive,,0.918
11770,1:?,1:positive,,0.895
11771,1:?,1:positive,,0.884
11772,1:?,1:positive,,0.687
11773,1:?,1:positive,,0.812
11774,1:?,1:positive,,0.805
11775,1:?,1:positive,,0.754
11776,1:?,2:negative,,0.661
11777,1:?,1:positive,,0.75
11778,1:?,1:positive,,0.828
11779,1:?,1:positive,,0.685
11780,1:?,2:negative,,0.661
11781,1:?,1:positive,,0.951
11782,1:?,1:positive,,0.54
11783,1:?,1:positive,,0.689
11784,1:?,1:positive,,0.812
11785,1:?,2:negative,,0.879
11786,1:?,1:positive,,0.809
11787,1:?,1:positive,,0.892
11788,1:?,2:negative,,0.55
11789,1:?,2:negative,,0.828
11790,1:?,1:positive,,0.829
11791,1:?,1:positive,,0.623
11792,1:?,1:positive,,0.333
11793,1:?,2:negative,,0.954
11794,1:?,2:negative,,0.714
11795,1:?,2:negative,,0.599
11796,1:?,1:positive,,0.812
11797,1:?,1:positive,,0.895
11798,1:?,1:positive,,0.456
11799,1:?,1:positive,,0.812
11800,1:?,1:positive,,0.829
11801,1:?,1:positive,,0.933
11802,1:?,1:positive,,0.963
11803,1:?,1:positive,,0.689
11804,1:?,1:positive,,0.623
11805,1:?,1:positive,,0.974
11806,1:?,2:negative,,0.828
11807,1:?,1:positive,,0.976
11808,1:?,1:positive,,0.689
11809,1:?,2:negative,,0.652
11810,1:?,2:negative,,0.661
11811,1:?,1:positive,,0.895
11812,1:?,2:negative,,0.661
11813,1:?,1:positive,,0.643
11814,1:?,2:negative,,0.954
11815,1:?,1:positive,,0.417
11816,1:?,1:positive,,0.884
11817,1:?,1:positive,,0.456
11818,1:?,1:positive,,0.951
11819,1:?,1:positive,,0.933
11820,1:?,1:positive,,0.884
11821,1:?,1:positive,,0.881
11822,1:?,1:positive,,0.809
11823,1:?,2:negative,,0.942
11824,1:?,2:negative,,0.753
11825,1:?,1:positive,,0.508
11826,1:?,1:positive,,0.884
11827,1:?,1:positive,,0.882
11828,1:?,1:positive,,0.805
11829,1:?,1:positive,,0.889
11830,1:?,1:positive,,0.649
11831,1:?,2:negative,,0.883
11832,1:?,2:negative,,0.868
11833,1:?,1:positive,,0.944
11834,1:?,1:positive,,0.944
11835,1:?,2:negative,,0.725
11836,1:?,1:positive,,0.461
11837,1:?,1:positive,,0.892
11838,1:?,1:positive,,0.918
11839,1:?,2:negative,,0.879
11840,1:?,1:positive,,0.461
11841,1:?,2:negative,,0.55
11842,1:?,1:positive,,0.974
11843,1:?,1:positive,,0.687
11844,1:?,2:negative,,0.655
11845,1:?,1:positive,,0.889
11846,1:?,1:positive,,0.812
11847,1:?,2:negative,,0.599
11848,1:?,1:positive,,0.973
11849,1:?,1:positive,,0.918
11850,1:?,1:positive,,0.912
11851,1:?,1:positive,,0.689
11852,1:?,1:positive,,0.805
11853,1:?,1:positive,,0.812
11854,1:?,1:positive,,0.805
11855,1:?,1:positive,,0.687
11856,1:?,1:positive,,0.649
11857,1:?,1:positive,,0.804
11858,1:?,1:positive,,0.689
11859,1:?,1:positive,,0.895
11860,1:?,1:positive,,0.889
11861,1:?,1:positive,,0.918
11862,1:?,1:positive,,0.963
11863,1:?,1:positive,,0.805
11864,1:?,1:positive,,0.461
11865,1:?,1:positive,,0.918
11866,1:?,2:negative,,0.515
11867,1:?,2:negative,,0.599
11868,1:?,1:positive,,0.892
11869,1:?,2:negative,,0.733
11870,1:?,1:positive,,0.933
11871,1:?,1:positive,,0.75
11872,1:?,1:positive,,0.963
11873,1:?,2:negative,,0.515
11874,1:?,2:negative,,0.954
11875,1:?,1:positive,,0.54
11876,1:?,1:positive,,0.892
11877,1:?,1:positive,,0.5
11878,1:?,1:positive,,0.895
11879,1:?,1:positive,,0.938
11880,1:?,1:positive,,0.812
11881,1:?,1:positive,,0.689
11882,1:?,1:positive,,0.812
11883,1:?,1:positive,,0.689
11884,1:?,1:positive,,0.918
11885,1:?,1:positive,,0.623
11886,1:?,1:positive,,0.889
11887,1:?,1:positive,,0.933
11888,1:?,1:positive,,0.417
11889,1:?,1:positive,,0.417
11890,1:?,1:positive,,0.623
11891,1:?,1:positive,,0.884
11892,1:?,1:positive,,0.892
11893,1:?,2:negative,,0.967
11894,1:?,1:positive,,0.754
11895,1:?,2:negative,,0.828
11896,1:?,2:negative,,0.652
11897,1:?,1:positive,,0.54
11898,1:?,1:positive,,0.508
11899,1:?,2:negative,,0.828
11900,1:?,2:negative,,0.879
11901,1:?,1:positive,,0.974
11902,1:?,1:positive,,0.826
11903,1:?,1:positive,,0.963
11904,1:?,1:positive,,0.516
11905,1:?,1:positive,,0.933
11906,1:?,1:positive,,0.895
11907,1:?,1:positive,,0.918
11908,1:?,1:positive,,0.54
11909,1:?,1:positive,,0.963
11910,1:?,2:negative,,0.954
11911,1:?,1:positive,,0.974
11912,1:?,2:negative,,0.764
11913,1:?,2:negative,,0.942
11914,1:?,2:negative,,0.954
11915,1:?,2:negative,,0.764
11916,1:?,2:negative,,0.725
11917,1:?,2:negative,,0.661
11918,1:?,1:positive,,0.772
11919,1:?,1:positive,,0.809
11920,1:?,1:positive,,0.831
11921,1:?,2:negative,,0.524
11922,1:?,2:negative,,0.879
11923,1:?,2:negative,,0.625
11924,1:?,1:positive,,0.892
11925,1:?,1:positive,,0.687
11926,1:?,2:negative,,0.883
11927,1:?,1:positive,,0.918
11928,1:?,1:positive,,0.944
11929,1:?,1:positive,,0.805
11930,1:?,2:negative,,0.599
11931,1:?,1:positive,,0.895
11932,1:?,1:positive,,0.805
11933,1:?,2:negative,,0.503
11934,1:?,1:positive,,0.944
11935,1:?,1:positive,,0.664
11936,1:?,1:positive,,0.812
11937,1:?,2:negative,,0.822
11938,1:?,1:positive,,0.938
11939,1:?,1:positive,,0.881
11940,1:?,1:positive,,0.889
11941,1:?,2:negative,,0.733
11942,1:?,2:negative,,0.732
11943,1:?,1:positive,,0.829
11944,1:?,1:positive,,0.933
11945,1:?,1:positive,,0.417
11946,1:?,1:positive,,0.831
11947,1:?,2:negative,,0.661
11948,1:?,2:negative,,0.503
11949,1:?,2:negative,,0.503
11950,1:?,1:positive,,0.54
11951,1:?,1:positive,,0.456
11952,1:?,1:positive,,0.805
11953,1:?,2:negative,,0.879
11954,1:?,1:positive,,0.892
11955,1:?,1:positive,,0.892
11956,1:?,1:positive,,0.892
11957,1:?,1:positive,,0.805
11958,1:?,1:positive,,0.417
11959,1:?,2:negative,,0.571
11960,1:?,1:positive,,0.689
11961,1:?,2:negative,,0.524
11962,1:?,1:positive,,0.689
11963,1:?,1:positive,,0.6
11964,1:?,1:positive,,0.938
11965,1:?,1:positive,,0.456
11966,1:?,1:positive,,0.417
11967,1:?,1:positive,,0.689
11968,1:?,2:negative,,0.912
11969,1:?,1:positive,,0.417
11970,1:?,1:positive,,0.892
11971,1:?,1:positive,,0.742
11972,1:?,1:positive,,0.973
11973,1:?,1:positive,,0.831
11974,1:?,1:positive,,0.623
11975,1:?,1:positive,,0.892
11976,1:?,1:positive,,0.417
11977,1:?,2:negative,,0.515
11978,1:?,2:negative,,0.661
11979,1:?,1:positive,,0.54
11980,1:?,1:positive,,0.491
11981,1:?,1:positive,,0.938
11982,1:?,1:positive,,0.687
11983,1:?,1:positive,,0.951
11984,1:?,2:negative,,0.879
11985,1:?,1:positive,,0.938
11986,1:?,2:negative,,0.764
11987,1:?,2:negative,,0.719
11988,1:?,1:positive,,0.491
11989,1:?,1:positive,,0.963
11990,1:?,1:positive,,0.754
11991,1:?,1:positive,,0.938
11992,1:?,2:negative,,0.895
11993,1:?,1:positive,,0.805
11994,1:?,1:positive,,0.54
11995,1:?,1:positive,,0.687
11996,1:?,1:positive,,0.809
11997,1:?,2:negative,,0.524
11998,1:?,1:positive,,0.809
11999,1:?,1:positive,,0.805
12000,1:?,1:positive,,0.831
12001,1:?,1:positive,,0.828
12002,1:?,1:positive,,0.456
12003,1:?,1:positive,,0.746
12004,1:?,1:positive,,0.818
12005,1:?,2:negative,,0.55
12006,1:?,1:positive,,0.461
12007,1:?,1:positive,,0.831
12008,1:?,1:positive,,0.892
12009,1:?,1:positive,,0.974
12010,1:?,1:positive,,0.809
12011,1:?,1:positive,,0.889
12012,1:?,1:positive,,0.895
12013,1:?,1:positive,,0.918
12014,1:?,1:positive,,0.687
12015,1:?,1:positive,,0.456
12016,1:?,1:positive,,0.884
12017,1:?,1:positive,,0.687
12018,1:?,1:positive,,0.884
12019,1:?,1:positive,,0.892
12020,1:?,1:positive,,0.687
12021,1:?,1:positive,,0.889
12022,1:?,1:positive,,0.689
12023,1:?,1:positive,,0.643
12024,1:?,1:positive,,0.75
12025,1:?,1:positive,,0.881
12026,1:?,1:positive,,0.918
12027,1:?,1:positive,,0.892
12028,1:?,1:positive,,0.623
12029,1:?,1:positive,,0.884
12030,1:?,1:positive,,0.791
12031,1:?,1:positive,,0.884
12032,1:?,1:positive,,0.944
12033,1:?,1:positive,,0.963
12034,1:?,3:neutral,,0.5
12035,1:?,1:positive,,0.881
12036,1:?,1:positive,,0.812
12037,1:?,1:positive,,0.917
12038,1:?,1:positive,,0.895
12039,1:?,1:positive,,0.805
12040,1:?,1:positive,,0.884
12041,1:?,1:positive,,0.884
12042,1:?,1:positive,,0.985
12043,1:?,1:positive,,0.461
12044,1:?,1:positive,,0.649
12045,1:?,1:positive,,0.623
12046,1:?,1:positive,,0.831
12047,1:?,1:positive,,0.746
12048,1:?,2:negative,,0.912
12049,1:?,1:positive,,0.54
12050,1:?,1:positive,,0.892
12051,1:?,1:positive,,0.933
12052,1:?,1:positive,,0.912
12053,1:?,1:positive,,0.456
12054,1:?,1:positive,,0.933
12055,1:?,1:positive,,0.623
12056,1:?,1:positive,,0.884
12057,1:?,2:negative,,0.822
12058,1:?,2:negative,,0.954
12059,1:?,1:positive,,0.742
12060,1:?,1:positive,,0.689
12061,1:?,1:positive,,0.5
12062,1:?,2:negative,,0.967
12063,1:?,1:positive,,0.805
12064,1:?,2:negative,,0.4
12065,1:?,1:positive,,0.812
12066,1:?,2:negative,,0.753
12067,1:?,1:positive,,0.812
12068,1:?,1:positive,,0.831
12069,1:?,1:positive,,0.918
12070,1:?,1:positive,,0.892
12071,1:?,1:positive,,0.754
12072,1:?,1:positive,,0.75
12073,1:?,1:positive,,0.881
12074,1:?,2:negative,,0.55
12075,1:?,1:positive,,0.933
12076,1:?,1:positive,,0.623
12077,1:?,1:positive,,0.944
12078,1:?,1:positive,,0.881
12079,1:?,1:positive,,0.933
12080,1:?,1:positive,,0.643
12081,1:?,1:positive,,0.944
12082,1:?,1:positive,,0.7
12083,1:?,2:negative,,0.599
12084,1:?,1:positive,,0.664
12085,1:?,1:positive,,0.805
12086,1:?,1:positive,,0.812
12087,1:?,1:positive,,0.895
12088,1:?,1:positive,,0.754
12089,1:?,1:positive,,0.829
12090,1:?,1:positive,,0.429
12091,1:?,2:negative,,0.55
12092,1:?,1:positive,,0.623
12093,1:?,1:positive,,0.944
12094,1:?,1:positive,,0.831
12095,1:?,1:positive,,0.689
12096,1:?,1:positive,,0.75
12097,1:?,2:negative,,0.661
12098,1:?,1:positive,,0.829
12099,1:?,2:negative,,0.655
12100,1:?,1:positive,,0.687
12101,1:?,1:positive,,0.831
12102,1:?,1:positive,,0.54
12103,1:?,1:positive,,0.895
12104,1:?,1:positive,,0.417
12105,1:?,1:positive,,0.895
12106,1:?,2:negative,,0.503
12107,1:?,1:positive,,0.831
12108,1:?,1:positive,,0.689
12109,1:?,1:positive,,0.895
12110,1:?,1:positive,,0.689
12111,1:?,2:negative,,0.571
12112,1:?,1:positive,,0.933
12113,1:?,1:positive,,0.667
12114,1:?,2:negative,,0.515
12115,1:?,2:negative,,0.912
12116,1:?,2:negative,,0.897
12117,1:?,1:positive,,0.75
12118,1:?,1:positive,,0.812
12119,1:?,1:positive,,0.689
12120,1:?,1:positive,,0.516
12121,1:?,1:positive,,0.623
12122,1:?,1:positive,,0.623
12123,1:?,1:positive,,0.476
12124,1:?,2:negative,,0.733
12125,1:?,2:negative,,0.503
12126,1:?,1:positive,,0.963
12127,1:?,2:negative,,0.765
12128,1:?,1:positive,,0.689
12129,1:?,1:positive,,0.805
