inst#,actual,predicted,error,prediction
11713,1:?,1:positive,,0.971
11714,1:?,2:negative,,0.534
11715,1:?,1:positive,,0.969
11716,1:?,1:positive,,0.946
11717,1:?,1:positive,,0.767
11718,1:?,1:positive,,0.984
11719,1:?,1:positive,,0.961
11720,1:?,1:positive,,0.977
11721,1:?,1:positive,,0.937
11722,1:?,1:positive,,0.952
11723,1:?,1:positive,,0.924
11724,1:?,2:negative,,0.68
11725,1:?,2:negative,,0.487
11726,1:?,1:positive,,0.568
11727,1:?,3:neutral,,0.844
11728,1:?,2:negative,,0.676
11729,1:?,1:positive,,0.976
11730,1:?,1:positive,,0.72
11731,1:?,1:positive,,0.553
11732,1:?,1:positive,,0.741
11733,1:?,1:positive,,0.88
11734,1:?,1:positive,,0.938
11735,1:?,1:positive,,0.982
11736,1:?,2:negative,,0.94
11737,1:?,2:negative,,0.995
11738,1:?,1:positive,,0.979
11739,1:?,1:positive,,0.99
11740,1:?,2:negative,,0.894
11741,1:?,1:positive,,0.945
11742,1:?,1:positive,,0.725
11743,1:?,1:positive,,0.873
11744,1:?,2:negative,,0.448
11745,1:?,1:positive,,0.912
11746,1:?,1:positive,,0.967
11747,1:?,1:positive,,0.914
11748,1:?,1:positive,,0.993
11749,1:?,1:positive,,0.992
11750,1:?,1:positive,,0.971
11751,1:?,1:positive,,0.969
11752,1:?,1:positive,,0.942
11753,1:?,3:neutral,,0.478
11754,1:?,1:positive,,0.52
11755,1:?,1:positive,,0.995
11756,1:?,1:positive,,0.976
11757,1:?,1:positive,,0.892
11758,1:?,1:positive,,0.967
11759,1:?,3:neutral,,0.577
11760,1:?,1:positive,,0.903
11761,1:?,1:positive,,0.992
11762,1:?,1:positive,,0.986
11763,1:?,1:positive,,0.932
11764,1:?,1:positive,,0.928
11765,1:?,1:positive,,0.841
11766,1:?,1:positive,,0.997
11767,1:?,1:positive,,0.851
11768,1:?,1:positive,,0.849
11769,1:?,1:positive,,0.939
11770,1:?,1:positive,,0.993
11771,1:?,1:positive,,0.955
11772,1:?,1:positive,,0.971
11773,1:?,1:positive,,0.895
11774,1:?,1:positive,,0.99
11775,1:?,1:positive,,0.939
11776,1:?,2:negative,,0.745
11777,1:?,1:positive,,0.921
11778,1:?,1:positive,,0.94
11779,1:?,2:negative,,0.995
11780,1:?,2:negative,,0.856
11781,1:?,1:positive,,0.997
11782,1:?,1:positive,,0.82
11783,1:?,1:positive,,0.977
11784,1:?,1:positive,,0.666
11785,1:?,2:negative,,0.953
11786,1:?,1:positive,,0.965
11787,1:?,1:positive,,0.854
11788,1:?,1:positive,,0.514
11789,1:?,2:negative,,0.977
11790,1:?,1:positive,,0.808
11791,1:?,1:positive,,0.659
11792,1:?,2:negative,,0.964
11793,1:?,2:negative,,0.996
11794,1:?,2:negative,,0.927
11795,1:?,2:negative,,0.92
11796,1:?,1:positive,,0.952
11797,1:?,1:positive,,0.948
11798,1:?,2:negative,,0.664
11799,1:?,1:positive,,0.979
11800,1:?,1:positive,,0.956
11801,1:?,1:positive,,0.993
11802,1:?,1:positive,,0.986
11803,1:?,1:positive,,0.719
11804,1:?,1:positive,,0.45
11805,1:?,1:positive,,0.941
11806,1:?,2:negative,,0.872
11807,1:?,1:positive,,0.994
11808,1:?,1:positive,,0.605
11809,1:?,2:negative,,0.684
11810,1:?,2:negative,,0.855
11811,1:?,1:positive,,0.908
11812,1:?,2:negative,,0.953
11813,1:?,1:positive,,0.568
11814,1:?,2:negative,,0.999
11815,1:?,3:neutral,,0.547
11816,1:?,1:positive,,0.994
11817,1:?,1:positive,,0.607
11818,1:?,1:positive,,0.984
11819,1:?,1:positive,,0.984
11820,1:?,1:positive,,0.967
11821,1:?,1:positive,,0.981
11822,1:?,1:positive,,0.866
11823,1:?,2:negative,,0.996
11824,1:?,2:negative,,0.831
11825,1:?,1:positive,,0.667
11826,1:?,1:positive,,0.907
11827,1:?,1:positive,,0.953
11828,1:?,1:positive,,0.956
11829,1:?,1:positive,,0.88
11830,1:?,1:positive,,0.482
11831,1:?,2:negative,,0.994
11832,1:?,2:negative,,0.967
11833,1:?,1:positive,,0.995
11834,1:?,1:positive,,0.989
11835,1:?,2:negative,,0.972
11836,1:?,2:negative,,0.601
11837,1:?,1:positive,,0.929
11838,1:?,1:positive,,0.873
11839,1:?,2:negative,,0.951
11840,1:?,2:negative,,0.641
11841,1:?,1:positive,,0.732
11842,1:?,1:positive,,0.946
11843,1:?,1:positive,,0.826
11844,1:?,2:negative,,0.775
11845,1:?,1:positive,,0.938
11846,1:?,1:positive,,0.8
11847,1:?,2:negative,,0.789
11848,1:?,1:positive,,0.985
11849,1:?,1:positive,,0.997
11850,1:?,1:positive,,0.902
11851,1:?,1:positive,,0.87
11852,1:?,3:neutral,,0.539
11853,1:?,1:positive,,0.985
11854,1:?,1:positive,,0.947
11855,1:?,1:positive,,0.902
11856,1:?,2:negative,,0.576
11857,1:?,1:positive,,0.929
11858,1:?,1:positive,,0.547
11859,1:?,1:positive,,0.966
11860,1:?,1:positive,,0.965
11861,1:?,1:positive,,0.92
11862,1:?,1:positive,,0.996
11863,1:?,1:positive,,0.667
11864,1:?,2:negative,,0.693
11865,1:?,1:positive,,0.991
11866,1:?,2:negative,,0.431
11867,1:?,2:negative,,0.883
11868,1:?,1:positive,,0.988
11869,1:?,2:negative,,0.799
11870,1:?,1:positive,,0.972
11871,1:?,1:positive,,0.808
11872,1:?,1:positive,,0.994
11873,1:?,2:negative,,0.394
11874,1:?,2:negative,,0.996
11875,1:?,3:neutral,,0.542
11876,1:?,1:positive,,0.964
11877,1:?,3:neutral,,0.8
11878,1:?,1:positive,,0.965
11879,1:?,1:positive,,0.982
11880,1:?,1:positive,,0.96
11881,1:?,1:positive,,0.609
11882,1:?,1:positive,,0.87
11883,1:?,1:positive,,0.734
11884,1:?,1:positive,,0.985
11885,1:?,3:neutral,,0.483
11886,1:?,1:positive,,0.994
11887,1:?,1:positive,,0.965
11888,1:?,1:positive,,0.629
11889,1:?,1:positive,,0.831
11890,1:?,1:positive,,0.825
11891,1:?,1:positive,,0.979
11892,1:?,1:positive,,0.569
11893,1:?,2:negative,,0.994
11894,1:?,1:positive,,0.941
11895,1:?,2:negative,,0.946
11896,1:?,2:negative,,0.97
11897,1:?,1:positive,,0.522
11898,1:?,1:positive,,0.842
11899,1:?,2:negative,,0.983
11900,1:?,2:negative,,0.98
11901,1:?,1:positive,,0.997
11902,1:?,1:positive,,0.857
11903,1:?,1:positive,,0.971
11904,1:?,2:negative,,0.754
11905,1:?,1:positive,,0.823
11906,1:?,1:positive,,0.96
11907,1:?,1:positive,,0.993
11908,1:?,1:positive,,0.674
11909,1:?,1:positive,,0.98
11910,1:?,2:negative,,0.998
11911,1:?,1:positive,,0.984
11912,1:?,2:negative,,0.99
11913,1:?,2:negative,,0.996
11914,1:?,2:negative,,0.986
11915,1:?,2:negative,,0.933
11916,1:?,2:negative,,0.979
11917,1:?,2:negative,,0.791
11918,1:?,3:neutral,,0.706
11919,1:?,1:positive,,0.824
11920,1:?,1:positive,,0.936
11921,1:?,2:negative,,0.716
11922,1:?,2:negative,,0.971
11923,1:?,2:negative,,0.998
11924,1:?,1:positive,,0.844
11925,1:?,1:positive,,0.725
11926,1:?,2:negative,,0.978
11927,1:?,1:positive,,0.993
11928,1:?,1:positive,,0.994
11929,1:?,3:neutral,,0.593
11930,1:?,2:negative,,0.82
11931,1:?,1:positive,,0.979
11932,1:?,1:positive,,0.737
11933,1:?,2:negative,,0.608
11934,1:?,1:positive,,0.946
11935,1:?,1:positive,,0.632
11936,1:?,3:neutral,,0.487
11937,1:?,2:negative,,0.933
11938,1:?,1:positive,,0.98
11939,1:?,1:positive,,0.976
11940,1:?,1:positive,,0.954
11941,1:?,2:negative,,0.92
11942,1:?,2:negative,,0.521
11943,1:?,1:positive,,0.933
11944,1:?,1:positive,,0.859
11945,1:?,1:positive,,0.472
11946,1:?,1:positive,,0.987
11947,1:?,2:negative,,0.471
11948,1:?,1:positive,,0.501
11949,1:?,2:negative,,0.527
11950,1:?,1:positive,,0.716
11951,1:?,2:negative,,0.929
11952,1:?,1:positive,,0.711
11953,1:?,2:negative,,0.906
11954,1:?,1:positive,,0.694
11955,1:?,1:positive,,0.612
11956,1:?,1:positive,,0.99
11957,1:?,1:positive,,0.508
11958,1:?,1:positive,,0.74
11959,1:?,2:negative,,0.945
11960,1:?,1:positive,,0.577
11961,1:?,2:negative,,0.715
11962,1:?,1:positive,,0.887
11963,1:?,1:positive,,0.949
11964,1:?,1:positive,,0.982
11965,1:?,2:negative,,0.867
11966,1:?,1:positive,,0.496
11967,1:?,3:neutral,,0.725
11968,1:?,2:negative,,0.978
11969,1:?,1:positive,,0.813
11970,1:?,1:positive,,0.943
11971,1:?,1:positive,,0.94
11972,1:?,1:positive,,0.986
11973,1:?,1:positive,,0.98
11974,1:?,1:positive,,0.706
11975,1:?,1:positive,,0.845
11976,1:?,2:negative,,0.694
11977,1:?,1:positive,,0.826
11978,1:?,2:negative,,0.817
11979,1:?,1:positive,,0.475
11980,1:?,1:positive,,0.52
11981,1:?,1:positive,,0.993
11982,1:?,3:neutral,,0.546
11983,1:?,1:positive,,0.997
11984,1:?,2:negative,,0.983
11985,1:?,1:positive,,0.975
11986,1:?,2:negative,,0.991
11987,1:?,2:negative,,0.986
11988,1:?,2:negative,,0.603
11989,1:?,1:positive,,0.978
11990,1:?,1:positive,,0.573
11991,1:?,1:positive,,0.994
11992,1:?,2:negative,,0.997
11993,1:?,1:positive,,0.909
11994,1:?,1:positive,,0.895
11995,1:?,1:positive,,0.885
11996,1:?,1:positive,,0.939
11997,1:?,1:positive,,0.558
11998,1:?,1:positive,,0.939
11999,1:?,1:positive,,0.501
12000,1:?,1:positive,,0.927
12001,1:?,1:positive,,0.949
12002,1:?,2:negative,,0.799
12003,1:?,1:positive,,0.521
12004,1:?,1:positive,,0.617
12005,1:?,1:positive,,0.884
12006,1:?,2:negative,,0.576
12007,1:?,1:positive,,0.969
12008,1:?,1:positive,,0.89
12009,1:?,1:positive,,0.996
12010,1:?,1:positive,,0.903
12011,1:?,1:positive,,0.978
12012,1:?,1:positive,,0.831
12013,1:?,1:positive,,0.977
12014,1:?,1:positive,,0.964
12015,1:?,2:negative,,0.516
12016,1:?,1:positive,,0.901
12017,1:?,1:positive,,0.546
12018,1:?,1:positive,,0.844
12019,1:?,1:positive,,0.954
12020,1:?,1:positive,,0.942
12021,1:?,1:positive,,0.923
12022,1:?,3:neutral,,0.687
12023,1:?,1:positive,,0.635
12024,1:?,1:positive,,0.751
12025,1:?,1:positive,,0.991
12026,1:?,1:positive,,0.943
12027,1:?,1:positive,,0.878
12028,1:?,1:positive,,0.898
12029,1:?,1:positive,,0.945
12030,1:?,1:positive,,0.881
12031,1:?,1:positive,,0.995
12032,1:?,1:positive,,0.945
12033,1:?,1:positive,,0.994
12034,1:?,3:neutral,,0.515
12035,1:?,1:positive,,0.886
12036,1:?,1:positive,,0.653
12037,1:?,1:positive,,0.972
12038,1:?,1:positive,,0.758
12039,1:?,1:positive,,0.883
12040,1:?,1:positive,,0.946
12041,1:?,1:positive,,0.953
12042,1:?,1:positive,,0.991
12043,1:?,2:negative,,0.643
12044,1:?,1:positive,,0.501
12045,1:?,2:negative,,0.46
12046,1:?,1:positive,,0.904
12047,1:?,1:positive,,0.851
12048,1:?,2:negative,,0.994
12049,1:?,3:neutral,,0.428
12050,1:?,1:positive,,0.816
12051,1:?,1:positive,,0.995
12052,1:?,1:positive,,0.864
12053,1:?,2:negative,,0.72
12054,1:?,1:positive,,0.951
12055,1:?,1:positive,,0.709
12056,1:?,1:positive,,0.781
12057,1:?,2:negative,,0.885
12058,1:?,2:negative,,0.997
12059,1:?,1:positive,,0.934
12060,1:?,3:neutral,,0.474
12061,1:?,3:neutral,,0.703
12062,1:?,2:negative,,0.995
12063,1:?,1:positive,,0.913
12064,1:?,3:neutral,,0.542
12065,1:?,1:positive,,0.872
12066,1:?,2:negative,,0.976
12067,1:?,1:positive,,0.747
12068,1:?,1:positive,,0.939
12069,1:?,1:positive,,0.972
12070,1:?,1:positive,,0.927
12071,1:?,1:positive,,0.864
12072,1:?,1:positive,,0.955
12073,1:?,1:positive,,0.984
12074,1:?,2:negative,,0.517
12075,1:?,1:positive,,0.988
12076,1:?,1:positive,,0.555
12077,1:?,1:positive,,0.946
12078,1:?,1:positive,,0.99
12079,1:?,1:positive,,0.981
12080,1:?,2:negative,,0.741
12081,1:?,1:positive,,0.958
12082,1:?,3:neutral,,0.637
12083,1:?,2:negative,,0.611
12084,1:?,1:positive,,0.748
12085,1:?,1:positive,,0.791
12086,1:?,1:positive,,0.914
12087,1:?,1:positive,,0.988
12088,1:?,1:positive,,0.837
12089,1:?,1:positive,,0.986
12090,1:?,2:negative,,0.419
12091,1:?,3:neutral,,0.397
12092,1:?,1:positive,,0.47
12093,1:?,1:positive,,0.989
12094,1:?,1:positive,,0.946
12095,1:?,3:neutral,,0.573
12096,1:?,3:neutral,,0.466
12097,1:?,2:negative,,0.593
12098,1:?,1:positive,,0.826
12099,1:?,2:negative,,0.937
12100,1:?,1:positive,,0.669
12101,1:?,2:negative,,0.417
12102,1:?,3:neutral,,0.502
12103,1:?,1:positive,,0.967
12104,1:?,1:positive,,0.445
12105,1:?,1:positive,,0.966
12106,1:?,2:negative,,0.967
12107,1:?,1:positive,,0.759
12108,1:?,3:neutral,,0.656
12109,1:?,1:positive,,0.925
12110,1:?,1:positive,,0.807
12111,1:?,2:negative,,0.947
12112,1:?,1:positive,,0.936
12113,1:?,1:positive,,0.825
12114,1:?,2:negative,,0.409
12115,1:?,2:negative,,0.991
12116,1:?,2:negative,,0.97
12117,1:?,1:positive,,0.917
12118,1:?,1:positive,,0.971
12119,1:?,3:neutral,,0.625
12120,1:?,1:positive,,0.453
12121,1:?,1:positive,,0.758
12122,1:?,2:negative,,0.499
12123,1:?,1:positive,,0.859
12124,1:?,2:negative,,0.911
12125,1:?,2:negative,,0.972
12126,1:?,1:positive,,0.923
12127,1:?,2:negative,,0.919
12128,1:?,3:neutral,,0.491
12129,1:?,1:positive,,0.952
12130,1:?,2:negative,,0.941
12131,1:?,2:negative,,0.744
12132,1:?,3:neutral,,0.494
12133,1:?,2:negative,,0.98
12134,1:?,2:negative,,0.624
12135,1:?,1:positive,,0.969
12136,1:?,2:negative,,0.647
12137,1:?,3:neutral,,0.588
12138,1:?,2:negative,,0.7
12139,1:?,1:positive,,0.765
12140,1:?,2:negative,,0.941
12141,1:?,2:negative,,0.795
12142,1:?,1:positive,,0.997
12143,1:?,2:negative,,0.824
12144,1:?,1:positive,,0.722
12145,1:?,2:negative,,0.506
12146,1:?,2:negative,,0.696
12147,1:?,2:negative,,0.817
12148,1:?,1:positive,,0.74
12149,1:?,1:positive,,0.757
12150,1:?,2:negative,,0.525
12151,1:?,1:positive,,0.532
12152,1:?,3:neutral,,0.51
12153,1:?,1:positive,,0.987
12154,1:?,1:positive,,0.982
12155,1:?,2:negative,,0.624
12156,1:?,1:positive,,0.92
12157,1:?,1:positive,,0.7
12158,1:?,1:positive,,0.996
12159,1:?,1:positive,,0.549
12160,1:?,3:neutral,,0.955
12161,1:?,2:negative,,0.999
12162,1:?,1:positive,,0.957
12163,1:?,2:negative,,0.862
12164,1:?,3:neutral,,0.839
12165,1:?,1:positive,,0.994
12166,1:?,2:negative,,0.984
12167,1:?,2:negative,,0.97
12168,1:?,1:positive,,0.976
12169,1:?,1:positive,,0.775
12170,1:?,2:negative,,0.629
12171,1:?,2:negative,,0.581
12172,1:?,2:negative,,0.799
12173,1:?,1:positive,,0.997
12174,1:?,2:negative,,0.918
12175,1:?,1:positive,,0.61
12176,1:?,1:positive,,0.563
12177,1:?,2:negative,,0.597
12178,1:?,1:positive,,0.979
12179,1:?,1:positive,,0.743
12180,1:?,1:positive,,0.993
12181,1:?,1:positive,,0.944
12182,1:?,1:positive,,0.952
12183,1:?,1:positive,,0.985
12184,1:?,1:positive,,0.891
12185,1:?,1:positive,,0.973
12186,1:?,1:positive,,0.97
12187,1:?,1:positive,,0.817
12188,1:?,1:positive,,0.99
12189,1:?,1:positive,,0.951
12190,1:?,1:positive,,0.949
12191,1:?,2:negative,,0.822
12192,1:?,1:positive,,0.995
12193,1:?,1:positive,,0.818
12194,1:?,1:positive,,0.92
12195,1:?,1:positive,,0.956
12196,1:?,1:positive,,0.935
12197,1:?,1:positive,,0.93
12198,1:?,2:negative,,0.604
12199,1:?,2:negative,,0.576
12200,1:?,2:negative,,0.98
12201,1:?,2:negative,,0.995
12202,1:?,1:positive,,0.498
12203,1:?,1:positive,,0.99
12204,1:?,1:positive,,0.999
12205,1:?,1:positive,,0.961
12206,1:?,1:positive,,0.563
12207,1:?,1:positive,,0.856
12208,1:?,1:positive,,0.893
12209,1:?,1:positive,,0.952
12210,1:?,1:positive,,0.985
12211,1:?,1:positive,,0.998
12212,1:?,1:positive,,0.988
12213,1:?,1:positive,,0.896
12214,1:?,1:positive,,0.533
12215,1:?,1:positive,,0.873
12216,1:?,1:positive,,0.995
12217,1:?,1:positive,,0.936
12218,1:?,1:positive,,0.909
12219,1:?,1:positive,,0.986
12220,1:?,1:positive,,0.943
12221,1:?,1:positive,,0.928
12222,1:?,3:neutral,,0.489
12223,1:?,1:positive,,0.732
12224,1:?,1:positive,,0.574
12225,1:?,1:positive,,0.812
12226,1:?,2:negative,,0.998
12227,1:?,2:negative,,0.994
12228,1:?,2:negative,,0.991
12229,1:?,2:negative,,0.998
12230,1:?,2:negative,,0.797
12231,1:?,2:negative,,0.858
12232,1:?,2:negative,,0.99
12233,1:?,1:positive,,0.422
12234,1:?,1:positive,,0.9
12235,1:?,2:negative,,0.694
12236,1:?,2:negative,,0.897
12237,1:?,1:positive,,0.831
12238,1:?,1:positive,,0.805
12239,1:?,1:positive,,0.644
12240,1:?,1:positive,,0.966
12241,1:?,1:positive,,0.988
12242,1:?,1:positive,,0.992
12243,1:?,1:positive,,0.98
12244,1:?,1:positive,,0.982
12245,1:?,1:positive,,0.994
12246,1:?,1:positive,,0.964
12247,1:?,1:positive,,0.993
12248,1:?,3:neutral,,0.426
12249,1:?,1:positive,,0.717
12250,1:?,1:positive,,0.987
12251,1:?,1:positive,,0.991
12252,1:?,1:positive,,0.995
12253,1:?,1:positive,,0.819
12254,1:?,2:negative,,0.707
12255,1:?,1:positive,,0.889
12256,1:?,1:positive,,0.746
12257,1:?,1:positive,,0.953
12258,1:?,2:negative,,0.887
12259,1:?,1:positive,,0.982
12260,1:?,1:positive,,0.932
12261,1:?,1:positive,,0.802
12262,1:?,1:positive,,0.992
12263,1:?,1:positive,,0.978
12264,1:?,1:positive,,0.969
12265,1:?,1:positive,,0.831
12266,1:?,1:positive,,0.97
12267,1:?,1:positive,,0.971
12268,1:?,2:negative,,0.499
12269,1:?,1:positive,,0.441
12270,1:?,1:positive,,0.985
12271,1:?,1:positive,,0.989
12272,1:?,1:positive,,0.71
12273,1:?,1:positive,,0.724
12274,1:?,1:positive,,0.954
12275,1:?,1:positive,,0.987
12276,1:?,1:positive,,0.997
12277,1:?,1:positive,,0.657
12278,1:?,1:positive,,0.861
12279,1:?,1:positive,,0.985
12280,1:?,1:positive,,0.953
12281,1:?,1:positive,,0.89
12282,1:?,1:positive,,0.999
12283,1:?,1:positive,,0.981
12284,1:?,2:negative,,0.763
12285,1:?,1:positive,,0.988
12286,1:?,1:positive,,0.673
12287,1:?,1:positive,,0.896
12288,1:?,1:positive,,0.783
12289,1:?,1:positive,,0.923
12290,1:?,1:positive,,0.761
12291,1:?,1:positive,,0.965
12292,1:?,1:positive,,0.972
12293,1:?,1:positive,,0.982
12294,1:?,1:positive,,0.925
12295,1:?,3:neutral,,0.614
12296,1:?,1:positive,,0.977
12297,1:?,1:positive,,0.999
12298,1:?,1:positive,,0.958
12299,1:?,1:positive,,0.928
12300,1:?,1:positive,,0.816
12301,1:?,2:negative,,0.991
12302,1:?,1:positive,,0.97
12303,1:?,1:positive,,0.815
12304,1:?,2:negative,,0.556
12305,1:?,1:positive,,0.947
12306,1:?,1:positive,,0.983
12307,1:?,1:positive,,0.691
12308,1:?,1:positive,,0.985
12309,1:?,1:positive,,0.868
12310,1:?,1:positive,,0.609
12311,1:?,2:negative,,0.484
12312,1:?,1:positive,,0.917
12313,1:?,1:positive,,0.976
12314,1:?,3:neutral,,0.632
12315,1:?,1:positive,,0.69
12316,1:?,1:positive,,0.886
12317,1:?,1:positive,,0.84
12318,1:?,1:positive,,0.973
12319,1:?,1:positive,,0.987
12320,1:?,2:negative,,0.957
12321,1:?,2:negative,,0.908
12322,1:?,2:negative,,0.978
12323,1:?,2:negative,,0.98
12324,1:?,1:positive,,0.902
12325,1:?,1:positive,,0.952
12326,1:?,1:positive,,0.959
12327,1:?,1:positive,,0.993
12328,1:?,1:positive,,0.991
12329,1:?,1:positive,,0.556
12330,1:?,1:positive,,0.992
12331,1:?,2:negative,,0.988
12332,1:?,2:negative,,0.838
12333,1:?,1:positive,,0.962
12334,1:?,1:positive,,0.642
12335,1:?,1:positive,,0.995
12336,1:?,2:negative,,0.628
12337,1:?,1:positive,,0.761
12338,1:?,1:positive,,0.857
12339,1:?,2:negative,,0.937
12340,1:?,1:positive,,0.92
12341,1:?,2:negative,,0.852
12342,1:?,2:negative,,0.971
12343,1:?,1:positive,,0.954
12344,1:?,2:negative,,0.935
12345,1:?,1:positive,,0.959
12346,1:?,1:positive,,0.998
12347,1:?,1:positive,,0.939
12348,1:?,1:positive,,0.677
12349,1:?,1:positive,,0.978
12350,1:?,1:positive,,0.658
12351,1:?,2:negative,,0.965
12352,1:?,1:positive,,0.993
12353,1:?,1:positive,,0.919
12354,1:?,3:neutral,,0.524
12355,1:?,1:positive,,0.92
12356,1:?,1:positive,,0.934
12357,1:?,2:negative,,0.491
12358,1:?,1:positive,,0.867
12359,1:?,1:positive,,0.962
12360,1:?,1:positive,,0.991
12361,1:?,2:negative,,0.988
12362,1:?,1:positive,,0.469
12363,1:?,2:negative,,1
12364,1:?,1:positive,,0.689
12365,1:?,1:positive,,0.761
12366,1:?,1:positive,,0.485
12367,1:?,2:negative,,0.72
12368,1:?,1:positive,,0.984
12369,1:?,2:negative,,0.482
12370,1:?,1:positive,,0.991
12371,1:?,1:positive,,0.88
12372,1:?,2:negative,,0.955
12373,1:?,2:negative,,0.998
12374,1:?,2:negative,,0.566
12375,1:?,1:positive,,0.95
12376,1:?,2:negative,,0.838
12377,1:?,1:positive,,0.996
12378,1:?,3:neutral,,0.657
12379,1:?,2:negative,,0.897
12380,1:?,1:positive,,0.974
12381,1:?,1:positive,,0.984
12382,1:?,1:positive,,0.962
12383,1:?,1:positive,,0.984
12384,1:?,2:negative,,0.988
12385,1:?,2:negative,,0.998
12386,1:?,2:negative,,0.997
12387,1:?,2:negative,,0.991
12388,1:?,2:negative,,1
12389,1:?,2:negative,,0.993
12390,1:?,1:positive,,0.885
12391,1:?,1:positive,,0.923
12392,1:?,1:positive,,0.984
12393,1:?,1:positive,,0.995
12394,1:?,1:positive,,0.941
12395,1:?,1:positive,,0.992
12396,1:?,1:positive,,0.845
12397,1:?,1:positive,,0.973
12398,1:?,1:positive,,0.996
12399,1:?,1:positive,,0.978
12400,1:?,1:positive,,0.585
12401,1:?,2:negative,,0.972
12402,1:?,2:negative,,0.804
12403,1:?,2:negative,,0.83
12404,1:?,2:negative,,0.977
12405,1:?,3:neutral,,0.58
12406,1:?,2:negative,,0.805
12407,1:?,1:positive,,0.826
12408,1:?,2:negative,,0.952
12409,1:?,1:positive,,0.978
12410,1:?,3:neutral,,0.464
12411,1:?,2:negative,,0.997
12412,1:?,1:positive,,0.752
12413,1:?,1:positive,,0.876
12414,1:?,2:negative,,0.678
12415,1:?,2:negative,,0.893
12416,1:?,2:negative,,0.985
12417,1:?,2:negative,,0.979
12418,1:?,1:positive,,0.515
12419,1:?,2:negative,,0.545
12420,1:?,2:negative,,0.469
12421,1:?,2:negative,,0.911
12422,1:?,2:negative,,0.871
12423,1:?,1:positive,,0.758
12424,1:?,1:positive,,0.9
12425,1:?,1:positive,,0.789
12426,1:?,1:positive,,0.667
12427,1:?,3:neutral,,0.443
12428,1:?,1:positive,,0.826
12429,1:?,1:positive,,0.897
12430,1:?,2:negative,,0.675
12431,1:?,3:neutral,,0.44
12432,1:?,1:positive,,0.762
12433,1:?,2:negative,,0.984
12434,1:?,1:positive,,0.643
12435,1:?,1:positive,,0.954
12436,1:?,1:positive,,0.695
12437,1:?,1:positive,,0.642
12438,1:?,1:positive,,0.508
12439,1:?,3:neutral,,0.463
12440,1:?,2:negative,,0.532
12441,1:?,2:negative,,0.821
12442,1:?,1:positive,,0.816
12443,1:?,1:positive,,0.96
12444,1:?,1:positive,,0.954
12445,1:?,1:positive,,0.51
12446,1:?,1:positive,,0.941
12447,1:?,2:negative,,0.926
12448,1:?,2:negative,,0.967
12449,1:?,1:positive,,0.978
12450,1:?,1:positive,,0.966
12451,1:?,1:positive,,0.545
12452,1:?,2:negative,,0.952
12453,1:?,1:positive,,0.881
12454,1:?,2:negative,,0.39
12455,1:?,1:positive,,0.481
12456,1:?,1:positive,,0.968
12457,1:?,2:negative,,0.976
12458,1:?,1:positive,,0.712
12459,1:?,1:positive,,0.76
12460,1:?,3:neutral,,0.467
12461,1:?,2:negative,,0.979
12462,1:?,1:positive,,0.979
12463,1:?,1:positive,,0.724
12464,1:?,2:negative,,0.992
12465,1:?,1:positive,,0.985
12466,1:?,1:positive,,0.657
12467,1:?,1:positive,,0.918
12468,1:?,2:negative,,0.943
12469,1:?,2:negative,,0.961
12470,1:?,1:positive,,0.951
12471,1:?,2:negative,,0.886
12472,1:?,2:negative,,0.751
12473,1:?,2:negative,,0.879
12474,1:?,1:positive,,0.875
12475,1:?,2:negative,,0.665
12476,1:?,1:positive,,0.771
12477,1:?,1:positive,,0.987
12478,1:?,3:neutral,,0.743
12479,1:?,1:positive,,0.797
12480,1:?,1:positive,,0.975
12481,1:?,1:positive,,0.979
12482,1:?,2:negative,,0.755
12483,1:?,1:positive,,0.72
12484,1:?,2:negative,,0.711
12485,1:?,2:negative,,0.56
12486,1:?,2:negative,,0.665
12487,1:?,1:positive,,0.995
12488,1:?,2:negative,,0.716
12489,1:?,1:positive,,0.556
12490,1:?,2:negative,,0.74
12491,1:?,1:positive,,0.958
12492,1:?,1:positive,,0.878
12493,1:?,1:positive,,0.984
12494,1:?,1:positive,,0.883
12495,1:?,1:positive,,0.79
12496,1:?,2:negative,,0.944
12497,1:?,2:negative,,0.94
12498,1:?,2:negative,,0.627
12499,1:?,1:positive,,0.957
12500,1:?,2:negative,,0.484
12501,1:?,2:negative,,0.743
12502,1:?,1:positive,,0.397
12503,1:?,1:positive,,0.961
12504,1:?,1:positive,,0.683
12505,1:?,1:positive,,0.956
12506,1:?,1:positive,,0.998
12507,1:?,1:positive,,0.878
12508,1:?,1:positive,,0.959
12509,1:?,1:positive,,0.908
12510,1:?,1:positive,,0.852
