inst#,actual,predicted,error,prediction
12947,1:?,positive,,0.909
12948,1:?,positive,,0.717
12949,1:?,positive,,0.969
12950,1:?,positive,,0.824
12951,1:?,positive,,0.933
12952,1:?,positive,,0.503
12953,1:?,positive,,0.92
12954,1:?,positive,,0.967
12955,1:?,positive,,0.913
12956,1:?,positive,,0.967
12957,1:?,positive,,0.515
12958,1:?,positive,,0.911
12959,1:?,positive,,0.796
12960,1:?,positive,,0.466
12961,1:?,negative,,0.401
12962,1:?,negative,,0.544
12963,1:?,negative,,0.831
12964,1:?,negative,,0.853
12965,1:?,positive,,0.59
12966,1:?,negative,,0.895
12967,1:?,negative,,0.745
12968,1:?,positive,,0.67
12969,1:?,positive,,0.444
12970,1:?,positive,,0.595
12971,1:?,positive,,0.903
12972,1:?,negative,,0.768
12973,1:?,positive,,0.486
12974,1:?,positive,,0.831
12975,1:?,positive,,0.922
12976,1:?,positive,,0.74
12977,1:?,positive,,0.55
12978,1:?,positive,,0.721
12979,1:?,positive,,0.675
12980,1:?,positive,,0.594
12981,1:?,negative,,0.806
12982,1:?,positive,,0.945
12983,1:?,positive,,0.812
12984,1:?,negative,,0.521
12985,1:?,positive,,0.729
12986,1:?,positive,,0.722
12987,1:?,positive,,0.805
12988,1:?,positive,,0.948
12989,1:?,positive,,0.78
12990,1:?,negative,,0.961
12991,1:?,positive,,0.875
12992,1:?,positive,,0.614
12993,1:?,negative,,0.809
12994,1:?,positive,,0.734
12995,1:?,positive,,0.835
12996,1:?,positive,,0.871
12997,1:?,negative,,0.961
12998,1:?,positive,,0.718
12999,1:?,positive,,0.916
13000,1:?,positive,,0.574
13001,1:?,positive,,0.934
13002,1:?,positive,,0.88
13003,1:?,negative,,0.665
13004,1:?,positive,,0.965
13005,1:?,positive,,0.532
13006,1:?,negative,,0.82
13007,1:?,negative,,0.647
13008,1:?,negative,,0.961
13009,1:?,negative,,0.96
13010,1:?,positive,,0.607
13011,1:?,positive,,0.882
13012,1:?,positive,,0.639
13013,1:?,negative,,0.739
13014,1:?,negative,,0.706
13015,1:?,positive,,0.838
13016,1:?,negative,,0.924
13017,1:?,negative,,0.815
13018,1:?,negative,,0.391
13019,1:?,positive,,0.969
13020,1:?,negative,,0.414
13021,1:?,negative,,0.879
13022,1:?,positive,,0.726
13023,1:?,positive,,0.793
13024,1:?,positive,,0.427
13025,1:?,negative,,0.833
13026,1:?,negative,,0.894
13027,1:?,positive,,0.631
13028,1:?,positive,,0.558
13029,1:?,positive,,0.43
13030,1:?,positive,,0.933
13031,1:?,positive,,0.966
13032,1:?,positive,,0.676
13033,1:?,negative,,0.666
13034,1:?,positive,,0.57
13035,1:?,positive,,0.696
13036,1:?,positive,,0.842
13037,1:?,positive,,0.952
13038,1:?,negative,,0.95
13039,1:?,negative,,0.836
13040,1:?,negative,,0.649
13041,1:?,positive,,0.452
13042,1:?,positive,,0.67
13043,1:?,negative,,0.962
13044,1:?,negative,,0.647
13045,1:?,positive,,0.612
13046,1:?,positive,,0.907
13047,1:?,positive,,0.541
13048,1:?,positive,,0.827
13049,1:?,positive,,0.95
13050,1:?,positive,,0.943
13051,1:?,positive,,0.961
13052,1:?,positive,,0.417
13053,1:?,positive,,0.872
13054,1:?,positive,,0.885
13055,1:?,positive,,0.716
13056,1:?,positive,,0.554
13057,1:?,negative,,0.658
13058,1:?,negative,,0.827
13059,1:?,negative,,0.74
13060,1:?,negative,,0.842
13061,1:?,positive,,0.918
13062,1:?,positive,,0.844
13063,1:?,positive,,0.753
13064,1:?,positive,,0.944
13065,1:?,positive,,0.816
13066,1:?,negative,,0.775
13067,1:?,positive,,0.632
13068,1:?,negative,,0.885
13069,1:?,positive,,0.969
13070,1:?,positive,,0.47
13071,1:?,negative,,0.746
13072,1:?,positive,,0.928
13073,1:?,positive,,0.439
13074,1:?,positive,,0.937
13075,1:?,positive,,0.837
13076,1:?,negative,,0.369
13077,1:?,positive,,0.915
13078,1:?,positive,,0.969
13079,1:?,positive,,0.699
13080,1:?,positive,,0.96
13081,1:?,positive,,0.843
13082,1:?,negative,,0.497
13083,1:?,positive,,0.932
13084,1:?,positive,,0.508
13085,1:?,negative,,0.847
13086,1:?,positive,,0.969
13087,1:?,positive,,0.854
13088,1:?,positive,,0.505
13089,1:?,negative,,0.918
13090,1:?,negative,,0.676
13091,1:?,positive,,0.906
13092,1:?,positive,,0.586
13093,1:?,negative,,0.953
13094,1:?,positive,,0.689
13095,1:?,positive,,0.917
13096,1:?,negative,,0.437
13097,1:?,positive,,0.523
13098,1:?,positive,,0.969
13099,1:?,negative,,0.638
13100,1:?,positive,,0.968
13101,1:?,negative,,0.659
13102,1:?,positive,,0.912
13103,1:?,negative,,0.606
13104,1:?,negative,,0.804
13105,1:?,negative,,0.634
13106,1:?,positive,,0.905
13107,1:?,positive,,0.969
13108,1:?,positive,,0.908
13109,1:?,positive,,0.416
13110,1:?,positive,,0.64
13111,1:?,negative,,0.693
13112,1:?,negative,,0.831
13113,1:?,positive,,0.889
13114,1:?,positive,,0.896
13115,1:?,negative,,0.443
13116,1:?,positive,,0.866
13117,1:?,positive,,0.827
13118,1:?,positive,,0.896
13119,1:?,positive,,0.725
13120,1:?,positive,,0.536
13121,1:?,positive,,0.794
13122,1:?,positive,,0.862
13123,1:?,positive,,0.927
13124,1:?,positive,,0.948
13125,1:?,positive,,0.486
13126,1:?,positive,,0.709
13127,1:?,positive,,0.858
13128,1:?,positive,,0.833
13129,1:?,negative,,0.438
13130,1:?,positive,,0.956
13131,1:?,positive,,0.76
13132,1:?,positive,,0.814
13133,1:?,negative,,0.633
13134,1:?,positive,,0.639
13135,1:?,positive,,0.965
13136,1:?,positive,,0.79
13137,1:?,positive,,0.543
13138,1:?,positive,,0.483
13139,1:?,negative,,0.887
13140,1:?,positive,,0.884
13141,1:?,negative,,0.379
13142,1:?,positive,,0.965
13143,1:?,positive,,0.792
13144,1:?,positive,,0.941
13145,1:?,negative,,0.76
13146,1:?,positive,,0.967
13147,1:?,negative,,0.927
13148,1:?,positive,,0.897
13149,1:?,negative,,0.958
13150,1:?,positive,,0.829
13151,1:?,positive,,0.969
13152,1:?,positive,,0.905
13153,1:?,negative,,0.594
13154,1:?,positive,,0.954
13155,1:?,positive,,0.738
13156,1:?,negative,,0.92
13157,1:?,positive,,0.506
13158,1:?,negative,,0.818
13159,1:?,positive,,0.722
13160,1:?,positive,,0.903
13161,1:?,positive,,0.456
13162,1:?,positive,,0.489
13163,1:?,positive,,0.858
13164,1:?,negative,,0.544
13165,1:?,positive,,0.767
13166,1:?,positive,,0.938
13167,1:?,positive,,0.729
13168,1:?,positive,,0.91
13169,1:?,negative,,0.887
13170,1:?,positive,,0.96
13171,1:?,negative,,0.614
13172,1:?,negative,,0.628
13173,1:?,positive,,0.787
13174,1:?,negative,,0.951
13175,1:?,positive,,0.926
13176,1:?,negative,,0.43
13177,1:?,positive,,0.881
13178,1:?,positive,,0.871
13179,1:?,positive,,0.714
13180,1:?,positive,,0.653
13181,1:?,negative,,0.724
13182,1:?,negative,,0.883
13183,1:?,positive,,0.884
13184,1:?,positive,,0.781
13185,1:?,negative,,0.919
13186,1:?,positive,,0.547
13187,1:?,positive,,0.921
13188,1:?,positive,,0.913
13189,1:?,negative,,0.791
13190,1:?,negative,,0.938
13191,1:?,positive,,0.893
13192,1:?,positive,,0.881
13193,1:?,positive,,0.455
13194,1:?,negative,,0.446
13195,1:?,negative,,0.437
13196,1:?,positive,,0.828
13197,1:?,positive,,0.905
13198,1:?,negative,,0.706
13199,1:?,positive,,0.852
13200,1:?,positive,,0.825
13201,1:?,positive,,0.882
13202,1:?,negative,,0.931
13203,1:?,positive,,0.862
13204,1:?,negative,,0.685
13205,1:?,positive,,0.894
13206,1:?,positive,,0.96
13207,1:?,positive,,0.885
13208,1:?,negative,,0.915
13209,1:?,positive,,0.49
13210,1:?,positive,,0.862
13211,1:?,negative,,0.922
13212,1:?,negative,,0.86
13213,1:?,positive,,0.922
13214,1:?,positive,,0.969
13215,1:?,negative,,0.377
13216,1:?,negative,,0.679
13217,1:?,negative,,0.924
13218,1:?,positive,,0.823
13219,1:?,positive,,0.397
13220,1:?,negative,,0.655
13221,1:?,positive,,0.965
13222,1:?,negative,,0.662
13223,1:?,positive,,0.969
13224,1:?,positive,,0.815
13225,1:?,positive,,0.843
13226,1:?,positive,,0.898
13227,1:?,positive,,0.489
13228,1:?,positive,,0.92
13229,1:?,positive,,0.912
13230,1:?,positive,,0.895
13231,1:?,positive,,0.905
13232,1:?,positive,,0.695
13233,1:?,positive,,0.725
13234,1:?,negative,,0.566
13235,1:?,negative,,0.427
13236,1:?,positive,,0.556
13237,1:?,positive,,0.681
13238,1:?,negative,,0.517
13239,1:?,positive,,0.888
13240,1:?,positive,,0.598
13241,1:?,positive,,0.961
13242,1:?,positive,,0.708
13243,1:?,positive,,0.776
13244,1:?,positive,,0.957
13245,1:?,negative,,0.488
13246,1:?,negative,,0.558
13247,1:?,negative,,0.447
13248,1:?,negative,,0.926
13249,1:?,positive,,0.925
13250,1:?,positive,,0.851
13251,1:?,positive,,0.915
13252,1:?,positive,,0.897
13253,1:?,positive,,0.945
13254,1:?,positive,,0.698
13255,1:?,positive,,0.966
13256,1:?,positive,,0.969
13257,1:?,negative,,0.659
13258,1:?,positive,,0.92
13259,1:?,positive,,0.875
13260,1:?,positive,,0.917
13261,1:?,positive,,0.967
13262,1:?,negative,,0.496
13263,1:?,positive,,0.958
13264,1:?,positive,,0.965
13265,1:?,positive,,0.88
13266,1:?,positive,,0.966
13267,1:?,positive,,0.968
13268,1:?,positive,,0.692
13269,1:?,positive,,0.969
13270,1:?,positive,,0.832
13271,1:?,positive,,0.924
13272,1:?,positive,,0.883
13273,1:?,negative,,0.956
13274,1:?,negative,,0.913
13275,1:?,negative,,0.92
13276,1:?,positive,,0.649
13277,1:?,positive,,0.969
13278,1:?,positive,,0.514
13279,1:?,negative,,0.957
13280,1:?,positive,,0.785
13281,1:?,negative,,0.953
13282,1:?,positive,,0.962
13283,1:?,negative,,0.918
13284,1:?,negative,,0.96
13285,1:?,positive,,0.922
13286,1:?,positive,,0.969
13287,1:?,positive,,0.939
13288,1:?,positive,,0.891
13289,1:?,positive,,0.967
13290,1:?,positive,,0.968
13291,1:?,negative,,0.874
13292,1:?,positive,,0.924
13293,1:?,positive,,0.969
13294,1:?,positive,,0.963
13295,1:?,positive,,0.969
13296,1:?,positive,,0.823
13297,1:?,positive,,0.946
13298,1:?,negative,,0.93
13299,1:?,positive,,0.926
13300,1:?,positive,,0.747
13301,1:?,positive,,0.905
13302,1:?,positive,,0.964
13303,1:?,negative,,0.852
13304,1:?,positive,,0.815
13305,1:?,positive,,0.887
13306,1:?,positive,,0.797
13307,1:?,positive,,0.909
13308,1:?,positive,,0.75
13309,1:?,positive,,0.546
13310,1:?,negative,,0.833
13311,1:?,positive,,0.782
13312,1:?,positive,,0.962
13313,1:?,negative,,0.781
13314,1:?,positive,,0.585
13315,1:?,positive,,0.967
13316,1:?,negative,,0.684
13317,1:?,positive,,0.391
13318,1:?,positive,,0.678
13319,1:?,positive,,0.601
13320,1:?,negative,,0.714
13321,1:?,positive,,0.631
13322,1:?,negative,,0.902
13323,1:?,positive,,0.822
13324,1:?,positive,,0.555
13325,1:?,positive,,0.433
13326,1:?,positive,,0.76
13327,1:?,negative,,0.498
13328,1:?,negative,,0.924
13329,1:?,positive,,0.522
13330,1:?,negative,,0.696
13331,1:?,negative,,0.435
13332,1:?,positive,,0.93
13333,1:?,positive,,0.683
13334,1:?,positive,,0.815
13335,1:?,positive,,0.963
13336,1:?,positive,,0.746
13337,1:?,positive,,0.965
13338,1:?,positive,,0.878
13339,1:?,positive,,0.892
13340,1:?,positive,,0.968
13341,1:?,positive,,0.874
13342,1:?,positive,,0.681
13343,1:?,positive,,0.887
13344,1:?,negative,,0.533
13345,1:?,positive,,0.88
13346,1:?,negative,,0.375
13347,1:?,positive,,0.795
13348,1:?,positive,,0.559
13349,1:?,negative,,0.428
13350,1:?,positive,,0.905
13351,1:?,positive,,0.908
13352,1:?,positive,,0.477
13353,1:?,positive,,0.884
13354,1:?,positive,,0.759
13355,1:?,negative,,0.431
13356,1:?,negative,,0.437
13357,1:?,positive,,0.629
13358,1:?,positive,,0.918
13359,1:?,positive,,0.616
13360,1:?,positive,,0.7
13361,1:?,negative,,0.367
13362,1:?,positive,,0.546
13363,1:?,positive,,0.587
13364,1:?,negative,,0.517
13365,1:?,positive,,0.7
13366,1:?,positive,,0.958
13367,1:?,positive,,0.732
13368,1:?,negative,,0.644
13369,1:?,positive,,0.879
13370,1:?,positive,,0.613
13371,1:?,positive,,0.965
13372,1:?,positive,,0.831
13373,1:?,positive,,0.85
13374,1:?,positive,,0.574
13375,1:?,positive,,0.873
13376,1:?,negative,,0.651
13377,1:?,negative,,0.413
13378,1:?,positive,,0.969
13379,1:?,positive,,0.835
13380,1:?,positive,,0.92
13381,1:?,negative,,0.926
13382,1:?,positive,,0.784
13383,1:?,positive,,0.699
13384,1:?,negative,,0.816
13385,1:?,positive,,0.966
13386,1:?,positive,,0.937
13387,1:?,positive,,0.848
13388,1:?,positive,,0.748
13389,1:?,positive,,0.885
13390,1:?,positive,,0.522
13391,1:?,negative,,0.767
13392,1:?,positive,,0.384
13393,1:?,positive,,0.775
13394,1:?,positive,,0.624
13395,1:?,positive,,0.86
13396,1:?,positive,,0.72
13397,1:?,negative,,0.503
13398,1:?,negative,,0.707
13399,1:?,negative,,0.388
13400,1:?,negative,,0.797
13401,1:?,positive,,0.552
13402,1:?,positive,,0.869
13403,1:?,positive,,0.478
13404,1:?,positive,,0.771
13405,1:?,positive,,0.843
13406,1:?,positive,,0.689
13407,1:?,negative,,0.873
13408,1:?,negative,,0.494
13409,1:?,positive,,0.865
13410,1:?,positive,,0.964
13411,1:?,positive,,0.949
13412,1:?,positive,,0.673
13413,1:?,negative,,0.646
13414,1:?,positive,,0.476
13415,1:?,positive,,0.967
13416,1:?,positive,,0.896
13417,1:?,negative,,0.405
13418,1:?,positive,,0.893
13419,1:?,negative,,0.727
13420,1:?,positive,,0.898
13421,1:?,positive,,0.778
13422,1:?,positive,,0.969
13423,1:?,positive,,0.864
13424,1:?,positive,,0.956
13425,1:?,negative,,0.907
13426,1:?,positive,,0.967
13427,1:?,negative,,0.854
13428,1:?,positive,,0.966
13429,1:?,negative,,0.675
13430,1:?,positive,,0.881
13431,1:?,positive,,0.824
13432,1:?,positive,,0.942
13433,1:?,negative,,0.913
13434,1:?,negative,,0.951
13435,1:?,positive,,0.756
13436,1:?,positive,,0.883
13437,1:?,positive,,0.675
13438,1:?,positive,,0.861
13439,1:?,negative,,0.569
13440,1:?,negative,,0.386
13441,1:?,negative,,0.912
13442,1:?,positive,,0.908
13443,1:?,positive,,0.827
13444,1:?,negative,,0.715
13445,1:?,positive,,0.941
13446,1:?,positive,,0.877
13447,1:?,negative,,0.961
13448,1:?,positive,,0.909
13449,1:?,positive,,0.855
13450,1:?,negative,,0.647
13451,1:?,positive,,0.96
13452,1:?,negative,,0.92
13453,1:?,positive,,0.933
13454,1:?,positive,,0.968
13455,1:?,positive,,0.952
13456,1:?,positive,,0.934
13457,1:?,positive,,0.923
13458,1:?,positive,,0.968
13459,1:?,positive,,0.967
13460,1:?,positive,,0.917
13461,1:?,positive,,0.786
13462,1:?,positive,,0.959
13463,1:?,positive,,0.911
13464,1:?,positive,,0.966
13465,1:?,positive,,0.872
13466,1:?,positive,,0.967
13467,1:?,positive,,0.632
13468,1:?,positive,,0.947
13469,1:?,positive,,0.968
13470,1:?,positive,,0.968
13471,1:?,positive,,0.933
13472,1:?,positive,,0.906
13473,1:?,positive,,0.875
13474,1:?,negative,,0.875
13475,1:?,positive,,0.397
13476,1:?,negative,,0.641
13477,1:?,positive,,0.889
13478,1:?,positive,,0.734
13479,1:?,positive,,0.881
13480,1:?,positive,,0.827
13481,1:?,positive,,0.859
13482,1:?,positive,,0.739
13483,1:?,negative,,0.618
13484,1:?,positive,,0.695
13485,1:?,positive,,0.759
13486,1:?,positive,,0.931
13487,1:?,negative,,0.937
13488,1:?,negative,,0.961
13489,1:?,negative,,0.888
13490,1:?,negative,,0.936
13491,1:?,negative,,0.932
13492,1:?,negative,,0.961
13493,1:?,negative,,0.938
13494,1:?,negative,,0.936
13495,1:?,negative,,0.673
13496,1:?,negative,,0.898
13497,1:?,negative,,0.959
13498,1:?,negative,,0.897
13499,1:?,positive,,0.783
13500,1:?,negative,,0.877
13501,1:?,negative,,0.741
13502,1:?,negative,,0.95
13503,1:?,negative,,0.911
13504,1:?,negative,,0.916
13505,1:?,negative,,0.856
13506,1:?,negative,,0.866
13507,1:?,negative,,0.835
13508,1:?,negative,,0.953
13509,1:?,negative,,0.961
13510,1:?,negative,,0.583
13511,1:?,negative,,0.901
13512,1:?,negative,,0.493
13513,1:?,negative,,0.743
13514,1:?,negative,,0.961
13515,1:?,negative,,0.604
13516,1:?,negative,,0.922
13517,1:?,negative,,0.684
13518,1:?,negative,,0.949
13519,1:?,negative,,0.8
13520,1:?,negative,,0.695
13521,1:?,negative,,0.858
13522,1:?,negative,,0.932
13523,1:?,negative,,0.943
13524,1:?,negative,,0.74
13525,1:?,negative,,0.867
13526,1:?,negative,,0.89
13527,1:?,negative,,0.842
13528,1:?,negative,,0.893
13529,1:?,positive,,0.663
13530,1:?,negative,,0.917
13531,1:?,negative,,0.917
13532,1:?,negative,,0.641
13533,1:?,negative,,0.961
13534,1:?,positive,,0.951
13535,1:?,positive,,0.588
13536,1:?,positive,,0.95
13537,1:?,positive,,0.931
13538,1:?,positive,,0.707
13539,1:?,positive,,0.965
13540,1:?,negative,,0.65
13541,1:?,positive,,0.73
13542,1:?,negative,,0.564
13543,1:?,negative,,0.875
13544,1:?,negative,,0.66
13545,1:?,positive,,0.819
13546,1:?,positive,,0.842
13547,1:?,negative,,0.641
13548,1:?,positive,,0.874
13549,1:?,positive,,0.969
13550,1:?,positive,,0.968
13551,1:?,positive,,0.414
13552,1:?,positive,,0.916
13553,1:?,positive,,0.493
13554,1:?,positive,,0.967
13555,1:?,negative,,0.854
13556,1:?,negative,,0.747
13557,1:?,positive,,0.918
13558,1:?,positive,,0.717
13559,1:?,positive,,0.816
13560,1:?,positive,,0.647
13561,1:?,positive,,0.854
13562,1:?,positive,,0.606
13563,1:?,positive,,0.966
13564,1:?,positive,,0.969
13565,1:?,positive,,0.853
13566,1:?,positive,,0.968
13567,1:?,positive,,0.966
13568,1:?,negative,,0.82
13569,1:?,positive,,0.892
13570,1:?,positive,,0.879
13571,1:?,positive,,0.878
13572,1:?,negative,,0.837
13573,1:?,positive,,0.784
13574,1:?,positive,,0.966
13575,1:?,positive,,0.816
13576,1:?,positive,,0.481
13577,1:?,positive,,0.969
13578,1:?,positive,,0.912
13579,1:?,positive,,0.937
13580,1:?,positive,,0.967
13581,1:?,positive,,0.718
13582,1:?,positive,,0.969
13583,1:?,negative,,0.793
13584,1:?,positive,,0.967
13585,1:?,negative,,0.497
13586,1:?,negative,,0.646
13587,1:?,negative,,0.748
13588,1:?,negative,,0.675
13589,1:?,positive,,0.879
13590,1:?,positive,,0.758
13591,1:?,negative,,0.826
13592,1:?,positive,,0.762
13593,1:?,negative,,0.854
13594,1:?,positive,,0.876
13595,1:?,positive,,0.57
13596,1:?,negative,,0.92
13597,1:?,positive,,0.911
13598,1:?,positive,,0.926
13599,1:?,positive,,0.473
13600,1:?,positive,,0.902
13601,1:?,positive,,0.93
13602,1:?,positive,,0.841
13603,1:?,positive,,0.744
13604,1:?,positive,,0.963
13605,1:?,positive,,0.965
13606,1:?,negative,,0.536
13607,1:?,positive,,0.958
13608,1:?,negative,,0.933
13609,1:?,positive,,0.757
13610,1:?,positive,,0.44
13611,1:?,positive,,0.637
13612,1:?,positive,,0.927
13613,1:?,negative,,0.721
13614,1:?,negative,,0.563
13615,1:?,positive,,0.968
13616,1:?,negative,,0.651
13617,1:?,positive,,0.969
13618,1:?,positive,,0.968
13619,1:?,positive,,0.887
13620,1:?,negative,,0.635
13621,1:?,positive,,0.911
13622,1:?,negative,,0.643
13623,1:?,positive,,0.959
13624,1:?,positive,,0.66
13625,1:?,positive,,0.719
13626,1:?,positive,,0.86
13627,1:?,negative,,0.961
13628,1:?,negative,,0.801
13629,1:?,positive,,0.728
13630,1:?,positive,,0.935
13631,1:?,positive,,0.767
13632,1:?,positive,,0.613
13633,1:?,positive,,0.7
13634,1:?,positive,,0.694
13635,1:?,negative,,0.73
13636,1:?,negative,,0.785
13637,1:?,positive,,0.827
13638,1:?,positive,,0.786
13639,1:?,positive,,0.969
13640,1:?,positive,,0.606
13641,1:?,positive,,0.563
13642,1:?,negative,,0.689
13643,1:?,positive,,0.939
13644,1:?,positive,,0.927
13645,1:?,positive,,0.968
13646,1:?,positive,,0.964
13647,1:?,negative,,0.799
13648,1:?,negative,,0.799
13649,1:?,positive,,0.779
13650,1:?,positive,,0.871
13651,1:?,negative,,0.627
13652,1:?,positive,,0.945
13653,1:?,positive,,0.883
13654,1:?,positive,,0.476
13655,1:?,negative,,0.887
13656,1:?,positive,,0.746
13657,1:?,positive,,0.885
13658,1:?,positive,,0.96
13659,1:?,positive,,0.968
13660,1:?,negative,,0.717
13661,1:?,negative,,0.675
13662,1:?,positive,,0.824
13663,1:?,negative,,0.961
13664,1:?,positive,,0.72
13665,1:?,negative,,0.521
13666,1:?,negative,,0.862
13667,1:?,positive,,0.891
13668,1:?,negative,,0.896
13669,1:?,negative,,0.529
13670,1:?,positive,,0.783
13671,1:?,negative,,0.779
13672,1:?,positive,,0.79
13673,1:?,positive,,0.949
13674,1:?,positive,,0.884
13675,1:?,positive,,0.878
13676,1:?,positive,,0.523
13677,1:?,negative,,0.916
13678,1:?,positive,,0.844
13679,1:?,positive,,0.611
13680,1:?,positive,,0.833
13681,1:?,positive,,0.809
13682,1:?,positive,,0.912
13683,1:?,positive,,0.614
13684,1:?,positive,,0.696
13685,1:?,negative,,0.531
13686,1:?,positive,,0.907
13687,1:?,positive,,0.92
13688,1:?,positive,,0.961
13689,1:?,negative,,0.642
13690,1:?,negative,,0.899
13691,1:?,positive,,0.791
13692,1:?,positive,,0.949
13693,1:?,negative,,0.641
13694,1:?,positive,,0.87
13695,1:?,positive,,0.618
13696,1:?,positive,,0.883
13697,1:?,positive,,0.942
13698,1:?,negative,,0.923
13699,1:?,negative,,0.635
13700,1:?,negative,,0.666
13701,1:?,positive,,0.83
13702,1:?,negative,,0.667
13703,1:?,positive,,0.849
13704,1:?,positive,,0.797
13705,1:?,positive,,0.796
13706,1:?,positive,,0.969
13707,1:?,positive,,0.881
13708,1:?,negative,,0.619
13709,1:?,positive,,0.897
13710,1:?,positive,,0.951
13711,1:?,negative,,0.417
13712,1:?,positive,,0.82
13713,1:?,positive,,0.825
13714,1:?,negative,,0.66
13715,1:?,negative,,0.619
13716,1:?,positive,,0.919
13717,1:?,negative,,0.471
13718,1:?,positive,,0.728
13719,1:?,positive,,0.959
13720,1:?,positive,,0.969
13721,1:?,positive,,0.793
13722,1:?,positive,,0.969
13723,1:?,positive,,0.817
13724,1:?,positive,,0.962
13725,1:?,positive,,0.859
13726,1:?,positive,,0.916
13727,1:?,positive,,0.72
13728,1:?,positive,,0.551
13729,1:?,positive,,0.933
13730,1:?,positive,,0.673
13731,1:?,positive,,0.87
13732,1:?,negative,,0.881
13733,1:?,positive,,0.498
13734,1:?,negative,,0.617
13735,1:?,positive,,0.707
13736,1:?,positive,,0.467
13737,1:?,positive,,0.951
13738,1:?,positive,,0.909
13739,1:?,positive,,0.814
13740,1:?,positive,,0.878
13741,1:?,positive,,0.924
13742,1:?,positive,,0.959
13743,1:?,positive,,0.908
13744,1:?,positive,,0.969
13745,1:?,positive,,0.855
13746,1:?,negative,,0.445
13747,1:?,positive,,0.605
13748,1:?,positive,,0.935
13749,1:?,negative,,0.719
13750,1:?,positive,,0.952
13751,1:?,negative,,0.861
13752,1:?,positive,,0.849
