inst#,actual,predicted,error,prediction
12808,1:?,1:positive,,0.899
12809,1:?,1:positive,,0.899
12810,1:?,2:negative,,0.638
12811,1:?,2:negative,,0.686
12812,1:?,1:positive,,0.899
12813,1:?,1:positive,,0.899
12814,1:?,1:positive,,0.591
12815,1:?,1:positive,,0.834
12816,1:?,1:positive,,0.633
12817,1:?,2:negative,,0.837
12818,1:?,1:positive,,0.899
12819,1:?,1:positive,,0.857
12820,1:?,1:positive,,0.726
12821,1:?,1:positive,,0.899
12822,1:?,1:positive,,0.726
12823,1:?,2:negative,,0.837
12824,1:?,2:negative,,0.638
12825,1:?,2:negative,,0.837
12826,1:?,1:positive,,0.726
12827,1:?,1:positive,,0.899
12828,1:?,1:positive,,0.899
12829,1:?,2:negative,,0.638
12830,1:?,1:positive,,0.899
12831,1:?,1:positive,,0.899
12832,1:?,1:positive,,0.899
12833,1:?,1:positive,,0.899
12834,1:?,1:positive,,0.899
12835,1:?,1:positive,,0.71
12836,1:?,1:positive,,0.557
12837,1:?,1:positive,,0.726
12838,1:?,2:negative,,0.837
12839,1:?,1:positive,,0.857
12840,1:?,1:positive,,0.899
12841,1:?,2:negative,,0.634
12842,1:?,1:positive,,0.899
12843,1:?,1:positive,,0.899
12844,1:?,2:negative,,0.837
12845,1:?,1:positive,,0.899
12846,1:?,1:positive,,0.899
12847,1:?,1:positive,,0.899
12848,1:?,1:positive,,0.899
12849,1:?,1:positive,,0.899
12850,1:?,1:positive,,0.899
12851,1:?,1:positive,,0.899
12852,1:?,1:positive,,0.899
12853,1:?,1:positive,,0.899
12854,1:?,1:positive,,0.899
12855,1:?,1:positive,,0.899
12856,1:?,1:positive,,0.899
12857,1:?,1:positive,,0.824
12858,1:?,1:positive,,0.899
12859,1:?,1:positive,,0.899
12860,1:?,2:negative,,0.837
12861,1:?,1:positive,,0.899
12862,1:?,1:positive,,0.726
12863,1:?,1:positive,,0.857
12864,1:?,1:positive,,0.899
12865,1:?,1:positive,,0.899
12866,1:?,2:negative,,0.634
12867,1:?,1:positive,,0.899
12868,1:?,1:positive,,0.899
12869,1:?,1:positive,,0.899
12870,1:?,1:positive,,0.899
12871,1:?,1:positive,,0.833
12872,1:?,2:negative,,1
12873,1:?,1:positive,,0.899
12874,1:?,1:positive,,0.899
12875,1:?,2:negative,,0.638
12876,1:?,1:positive,,0.899
12877,1:?,1:positive,,0.726
12878,1:?,1:positive,,0.473
12879,1:?,2:negative,,0.485
12880,1:?,2:negative,,0.837
12881,1:?,2:negative,,0.681
12882,1:?,2:negative,,0.837
12883,1:?,1:positive,,0.899
12884,1:?,2:negative,,0.638
12885,1:?,2:negative,,0.837
12886,1:?,1:positive,,0.857
12887,1:?,1:positive,,0.899
12888,1:?,2:negative,,0.502
12889,1:?,1:positive,,0.768
12890,1:?,1:positive,,0.824
12891,1:?,1:positive,,0.899
12892,1:?,1:positive,,0.656
12893,1:?,2:negative,,0.837
12894,1:?,1:positive,,0.857
12895,1:?,2:negative,,0.837
12896,1:?,1:positive,,0.899
12897,1:?,1:positive,,0.726
12898,1:?,1:positive,,0.473
12899,1:?,1:positive,,0.899
12900,1:?,2:negative,,0.87
12901,1:?,1:positive,,0.899
12902,1:?,2:negative,,0.443
12903,1:?,2:negative,,0.638
12904,1:?,1:positive,,0.899
12905,1:?,1:positive,,0.899
12906,1:?,1:positive,,0.899
12907,1:?,1:positive,,0.71
12908,1:?,1:positive,,0.5
12909,1:?,1:positive,,0.899
12910,1:?,1:positive,,0.473
12911,1:?,1:positive,,0.899
12912,1:?,2:negative,,0.75
12913,1:?,1:positive,,0.857
12914,1:?,1:positive,,0.899
12915,1:?,1:positive,,0.899
12916,1:?,1:positive,,0.899
12917,1:?,1:positive,,0.824
12918,1:?,1:positive,,0.899
12919,1:?,1:positive,,0.763
12920,1:?,1:positive,,0.899
12921,1:?,3:neutral,,0.667
12922,1:?,1:positive,,0.899
12923,1:?,1:positive,,0.857
12924,1:?,1:positive,,0.726
12925,1:?,1:positive,,0.899
12926,1:?,1:positive,,0.857
12927,1:?,2:negative,,0.638
12928,1:?,2:negative,,0.837
12929,1:?,1:positive,,0.899
12930,1:?,1:positive,,0.899
12931,1:?,2:negative,,0.837
12932,1:?,1:positive,,0.71
12933,1:?,1:positive,,0.899
12934,1:?,1:positive,,0.71
12935,1:?,1:positive,,0.473
12936,1:?,1:positive,,0.899
12937,1:?,2:negative,,0.714
12938,1:?,1:positive,,0.899
12939,1:?,1:positive,,0.899
12940,1:?,1:positive,,0.899
12941,1:?,1:positive,,0.899
12942,1:?,1:positive,,0.568
12943,1:?,2:negative,,0.837
12944,1:?,1:positive,,0.899
12945,1:?,2:negative,,0.837
12946,1:?,1:positive,,0.473
12947,1:?,1:positive,,0.899
12948,1:?,1:positive,,0.899
12949,1:?,1:positive,,0.899
12950,1:?,1:positive,,0.899
12951,1:?,1:positive,,0.899
12952,1:?,1:positive,,0.899
12953,1:?,1:positive,,0.899
12954,1:?,1:positive,,0.899
12955,1:?,1:positive,,0.899
12956,1:?,1:positive,,0.899
12957,1:?,1:positive,,0.726
12958,1:?,1:positive,,0.899
12959,1:?,1:positive,,0.899
12960,1:?,1:positive,,0.667
12961,1:?,1:positive,,0.633
12962,1:?,2:negative,,0.634
12963,1:?,2:negative,,0.837
12964,1:?,2:negative,,0.837
12965,1:?,1:positive,,0.899
12966,1:?,2:negative,,0.638
12967,1:?,2:negative,,0.837
12968,1:?,1:positive,,0.726
12969,1:?,1:positive,,0.606
12970,1:?,1:positive,,0.473
12971,1:?,1:positive,,0.899
12972,1:?,2:negative,,0.766
12973,1:?,1:positive,,0.621
12974,1:?,1:positive,,0.899
12975,1:?,1:positive,,0.899
12976,1:?,1:positive,,0.726
12977,1:?,1:positive,,0.763
12978,1:?,1:positive,,0.899
12979,1:?,1:positive,,0.824
12980,1:?,1:positive,,0.824
12981,1:?,2:negative,,0.837
12982,1:?,1:positive,,0.899
12983,1:?,1:positive,,0.857
12984,1:?,2:negative,,0.638
12985,1:?,1:positive,,0.899
12986,1:?,1:positive,,0.716
12987,1:?,1:positive,,0.899
12988,1:?,1:positive,,0.899
12989,1:?,1:positive,,0.857
12990,1:?,2:negative,,0.837
12991,1:?,1:positive,,0.899
12992,1:?,1:positive,,0.726
12993,1:?,2:negative,,0.837
12994,1:?,1:positive,,0.899
12995,1:?,1:positive,,0.857
12996,1:?,1:positive,,0.899
12997,1:?,2:negative,,0.837
12998,1:?,1:positive,,0.899
12999,1:?,1:positive,,0.899
13000,1:?,1:positive,,0.857
13001,1:?,1:positive,,0.899
13002,1:?,1:positive,,0.857
13003,1:?,2:negative,,0.686
13004,1:?,1:positive,,0.899
13005,1:?,1:positive,,0.763
13006,1:?,2:negative,,0.837
13007,1:?,2:negative,,0.535
13008,1:?,2:negative,,0.837
13009,1:?,2:negative,,0.837
13010,1:?,1:positive,,0.824
13011,1:?,1:positive,,0.857
13012,1:?,1:positive,,0.664
13013,1:?,2:negative,,0.634
13014,1:?,2:negative,,0.638
13015,1:?,1:positive,,0.824
13016,1:?,2:negative,,0.536
13017,1:?,2:negative,,0.837
13018,1:?,1:positive,,0.473
13019,1:?,1:positive,,0.899
13020,1:?,1:positive,,0.899
13021,1:?,2:negative,,0.773
13022,1:?,1:positive,,0.633
13023,1:?,1:positive,,0.899
13024,1:?,1:positive,,0.857
13025,1:?,2:negative,,0.837
13026,1:?,2:negative,,0.837
13027,1:?,1:positive,,0.716
13028,1:?,1:positive,,0.763
13029,1:?,2:negative,,0.485
13030,1:?,1:positive,,0.899
13031,1:?,1:positive,,0.824
13032,1:?,1:positive,,0.899
13033,1:?,2:negative,,0.691
13034,1:?,1:positive,,0.681
13035,1:?,1:positive,,0.726
13036,1:?,1:positive,,0.824
13037,1:?,1:positive,,0.899
13038,1:?,2:negative,,0.837
13039,1:?,2:negative,,0.837
13040,1:?,1:positive,,0.473
13041,1:?,1:positive,,0.45
13042,1:?,1:positive,,0.71
13043,1:?,2:negative,,0.837
13044,1:?,2:negative,,0.823
13045,1:?,1:positive,,0.899
13046,1:?,1:positive,,0.899
13047,1:?,1:positive,,0.714
13048,1:?,1:positive,,0.899
13049,1:?,1:positive,,0.899
13050,1:?,1:positive,,0.899
13051,1:?,1:positive,,0.899
13052,1:?,1:positive,,0.726
13053,1:?,1:positive,,0.899
13054,1:?,1:positive,,0.857
13055,1:?,1:positive,,0.568
13056,1:?,1:positive,,0.656
13057,1:?,2:negative,,0.704
13058,1:?,2:negative,,0.638
13059,1:?,2:negative,,0.837
13060,1:?,2:negative,,0.837
13061,1:?,1:positive,,0.899
13062,1:?,1:positive,,0.899
13063,1:?,1:positive,,0.899
13064,1:?,1:positive,,0.899
13065,1:?,1:positive,,0.899
13066,1:?,2:negative,,0.837
13067,1:?,1:positive,,0.557
13068,1:?,2:negative,,0.837
13069,1:?,1:positive,,0.899
13070,1:?,1:positive,,0.584
13071,1:?,2:negative,,0.837
13072,1:?,1:positive,,0.899
13073,1:?,1:positive,,0.656
13074,1:?,1:positive,,0.899
13075,1:?,1:positive,,0.899
13076,1:?,1:positive,,0.633
13077,1:?,1:positive,,0.899
13078,1:?,1:positive,,0.899
13079,1:?,1:positive,,0.584
13080,1:?,1:positive,,0.899
13081,1:?,1:positive,,0.857
13082,1:?,2:negative,,0.485
13083,1:?,1:positive,,0.899
13084,1:?,1:positive,,0.899
13085,1:?,2:negative,,0.837
13086,1:?,1:positive,,0.899
13087,1:?,1:positive,,0.899
13088,1:?,2:negative,,0.681
13089,1:?,2:negative,,0.837
13090,1:?,2:negative,,0.634
13091,1:?,1:positive,,0.899
13092,1:?,1:positive,,0.726
13093,1:?,2:negative,,0.837
13094,1:?,1:positive,,0.71
13095,1:?,1:positive,,0.899
13096,1:?,1:positive,,0.633
13097,1:?,1:positive,,0.726
13098,1:?,1:positive,,0.899
13099,1:?,2:negative,,0.521
13100,1:?,1:positive,,0.899
13101,1:?,2:negative,,0.837
13102,1:?,1:positive,,0.899
13103,1:?,2:negative,,0.691
13104,1:?,2:negative,,0.837
13105,1:?,2:negative,,0.521
13106,1:?,1:positive,,0.824
13107,1:?,1:positive,,0.899
13108,1:?,1:positive,,0.857
13109,1:?,1:positive,,0.899
13110,1:?,1:positive,,0.768
13111,1:?,2:negative,,0.638
13112,1:?,2:negative,,0.837
13113,1:?,1:positive,,0.899
13114,1:?,1:positive,,0.899
13115,1:?,1:positive,,0.473
13116,1:?,1:positive,,0.899
13117,1:?,1:positive,,0.899
13118,1:?,1:positive,,0.899
13119,1:?,1:positive,,0.857
13120,1:?,3:neutral,,0.667
13121,1:?,1:positive,,0.899
13122,1:?,1:positive,,0.763
13123,1:?,1:positive,,0.899
13124,1:?,1:positive,,0.899
13125,1:?,1:positive,,0.714
13126,1:?,1:positive,,0.726
13127,1:?,1:positive,,0.899
13128,1:?,1:positive,,0.899
13129,1:?,2:negative,,0.485
13130,1:?,1:positive,,0.857
13131,1:?,1:positive,,0.899
13132,1:?,1:positive,,0.899
13133,1:?,2:negative,,0.837
13134,1:?,1:positive,,0.633
13135,1:?,1:positive,,0.899
13136,1:?,1:positive,,0.899
13137,1:?,1:positive,,0.71
13138,1:?,1:positive,,0.833
13139,1:?,2:negative,,0.837
13140,1:?,1:positive,,0.857
13141,1:?,1:positive,,0.584
13142,1:?,1:positive,,0.899
13143,1:?,1:positive,,0.857
13144,1:?,1:positive,,0.857
13145,1:?,2:negative,,0.638
13146,1:?,1:positive,,0.899
13147,1:?,2:negative,,0.837
13148,1:?,1:positive,,0.899
13149,1:?,2:negative,,0.837
13150,1:?,1:positive,,0.899
13151,1:?,1:positive,,0.899
13152,1:?,1:positive,,0.899
13153,1:?,2:negative,,0.638
13154,1:?,1:positive,,0.899
13155,1:?,1:positive,,0.899
13156,1:?,2:negative,,0.837
13157,1:?,1:positive,,0.595
13158,1:?,1:positive,,0.433
13159,1:?,1:positive,,0.584
13160,1:?,1:positive,,0.899
13161,1:?,1:positive,,0.443
13162,1:?,1:positive,,0.875
13163,1:?,1:positive,,0.899
13164,1:?,1:positive,,0.768
13165,1:?,1:positive,,0.857
13166,1:?,1:positive,,0.899
13167,1:?,1:positive,,0.726
13168,1:?,1:positive,,0.899
13169,1:?,2:negative,,0.837
13170,1:?,1:positive,,0.899
13171,1:?,3:neutral,,0.522
13172,1:?,2:negative,,0.638
13173,1:?,1:positive,,0.899
13174,1:?,2:negative,,0.833
13175,1:?,1:positive,,0.899
13176,1:?,2:negative,,0.667
13177,1:?,1:positive,,0.857
13178,1:?,1:positive,,0.899
13179,1:?,1:positive,,0.899
13180,1:?,1:positive,,0.681
13181,1:?,1:positive,,0.75
13182,1:?,2:negative,,0.837
13183,1:?,1:positive,,0.857
13184,1:?,1:positive,,0.899
13185,1:?,2:negative,,0.638
13186,1:?,1:positive,,0.683
13187,1:?,1:positive,,0.824
13188,1:?,1:positive,,0.899
13189,1:?,2:negative,,0.691
13190,1:?,2:negative,,0.837
13191,1:?,1:positive,,0.899
13192,1:?,1:positive,,0.857
13193,1:?,1:positive,,0.664
13194,1:?,1:positive,,0.568
13195,1:?,2:negative,,0.521
13196,1:?,1:positive,,0.857
13197,1:?,1:positive,,0.899
13198,1:?,2:negative,,0.638
13199,1:?,1:positive,,0.857
13200,1:?,1:positive,,0.768
13201,1:?,1:positive,,0.899
13202,1:?,2:negative,,0.766
13203,1:?,1:positive,,0.899
13204,1:?,2:negative,,0.837
13205,1:?,1:positive,,0.899
13206,1:?,1:positive,,0.899
13207,1:?,1:positive,,0.899
13208,1:?,2:negative,,0.837
13209,1:?,1:positive,,0.71
13210,1:?,1:positive,,0.857
13211,1:?,2:negative,,0.638
13212,1:?,2:negative,,0.837
13213,1:?,1:positive,,0.899
13214,1:?,1:positive,,0.899
13215,1:?,1:positive,,0.899
13216,1:?,1:positive,,0.763
13217,1:?,2:negative,,0.634
13218,1:?,1:positive,,0.857
13219,1:?,1:positive,,0.899
13220,1:?,2:negative,,0.485
13221,1:?,1:positive,,0.899
13222,1:?,2:negative,,0.638
13223,1:?,1:positive,,0.899
13224,1:?,1:positive,,0.899
13225,1:?,1:positive,,0.763
13226,1:?,1:positive,,0.899
13227,1:?,1:positive,,0.584
13228,1:?,1:positive,,0.899
13229,1:?,1:positive,,0.899
13230,1:?,1:positive,,0.899
13231,1:?,1:positive,,0.899
13232,1:?,1:positive,,0.899
13233,1:?,1:positive,,0.899
13234,1:?,2:negative,,0.634
13235,1:?,2:negative,,0.443
13236,1:?,1:positive,,0.899
13237,1:?,1:positive,,0.899
13238,1:?,1:positive,,0.443
13239,1:?,1:positive,,0.899
13240,1:?,1:positive,,0.633
13241,1:?,1:positive,,0.899
13242,1:?,1:positive,,0.71
13243,1:?,1:positive,,0.899
13244,1:?,1:positive,,0.899
13245,1:?,2:negative,,0.837
13246,1:?,2:negative,,0.837
13247,1:?,1:positive,,0.421
13248,1:?,2:negative,,0.837
13249,1:?,1:positive,,0.899
13250,1:?,1:positive,,0.824
13251,1:?,1:positive,,0.899
13252,1:?,1:positive,,0.824
13253,1:?,1:positive,,0.899
13254,1:?,1:positive,,0.899
13255,1:?,1:positive,,0.899
13256,1:?,1:positive,,0.899
13257,1:?,2:negative,,0.502
13258,1:?,1:positive,,0.899
13259,1:?,1:positive,,0.899
13260,1:?,1:positive,,0.899
13261,1:?,1:positive,,0.899
13262,1:?,2:negative,,0.521
13263,1:?,1:positive,,0.824
13264,1:?,1:positive,,0.899
13265,1:?,1:positive,,0.899
13266,1:?,1:positive,,0.899
13267,1:?,1:positive,,0.899
13268,1:?,1:positive,,0.899
13269,1:?,1:positive,,0.899
13270,1:?,1:positive,,0.824
13271,1:?,1:positive,,0.899
13272,1:?,1:positive,,0.899
13273,1:?,2:negative,,0.837
13274,1:?,2:negative,,0.837
13275,1:?,2:negative,,0.837
13276,1:?,2:negative,,0.786
13277,1:?,1:positive,,0.899
13278,1:?,1:positive,,0.633
13279,1:?,2:negative,,0.837
13280,1:?,1:positive,,0.763
13281,1:?,2:negative,,0.837
13282,1:?,1:positive,,0.899
13283,1:?,2:negative,,0.837
13284,1:?,2:negative,,0.837
13285,1:?,1:positive,,0.899
13286,1:?,1:positive,,0.899
13287,1:?,1:positive,,0.899
13288,1:?,1:positive,,0.899
13289,1:?,1:positive,,0.899
13290,1:?,1:positive,,0.899
13291,1:?,2:negative,,0.638
13292,1:?,1:positive,,0.899
13293,1:?,1:positive,,0.899
13294,1:?,1:positive,,0.857
13295,1:?,1:positive,,0.899
13296,1:?,1:positive,,0.899
13297,1:?,1:positive,,0.899
13298,1:?,2:negative,,0.952
13299,1:?,1:positive,,0.899
13300,1:?,1:positive,,0.899
13301,1:?,1:positive,,0.834
13302,1:?,1:positive,,0.899
13303,1:?,2:negative,,0.837
13304,1:?,1:positive,,0.899
13305,1:?,1:positive,,0.899
13306,1:?,1:positive,,0.857
13307,1:?,1:positive,,0.899
13308,1:?,1:positive,,0.763
13309,1:?,2:negative,,0.714
13310,1:?,2:negative,,0.837
13311,1:?,1:positive,,0.824
13312,1:?,1:positive,,0.899
13313,1:?,2:negative,,0.521
13314,1:?,1:positive,,0.899
13315,1:?,1:positive,,0.899
13316,1:?,2:negative,,0.638
13317,1:?,2:negative,,0.714
13318,1:?,1:positive,,0.71
13319,1:?,2:negative,,0.7
13320,1:?,2:negative,,0.535
13321,1:?,1:positive,,0.899
13322,1:?,2:negative,,0.681
13323,1:?,1:positive,,0.899
13324,1:?,1:positive,,0.857
13325,1:?,1:positive,,0.899
13326,1:?,1:positive,,0.899
13327,1:?,2:negative,,0.837
13328,1:?,2:negative,,0.638
13329,1:?,1:positive,,0.71
13330,1:?,2:negative,,0.686
13331,1:?,2:negative,,0.535
13332,1:?,1:positive,,0.899
13333,1:?,1:positive,,0.899
13334,1:?,1:positive,,0.633
13335,1:?,1:positive,,0.899
13336,1:?,1:positive,,0.899
13337,1:?,1:positive,,0.899
13338,1:?,1:positive,,0.857
13339,1:?,1:positive,,0.824
13340,1:?,1:positive,,0.899
13341,1:?,1:positive,,0.768
13342,1:?,1:positive,,0.899
13343,1:?,1:positive,,0.857
13344,1:?,2:negative,,0.682
13345,1:?,1:positive,,0.857
13346,1:?,1:positive,,0.473
13347,1:?,1:positive,,0.899
13348,1:?,1:positive,,0.763
13349,1:?,1:positive,,0.899
13350,1:?,1:positive,,0.899
13351,1:?,1:positive,,0.899
13352,1:?,2:negative,,0.681
13353,1:?,1:positive,,0.857
13354,1:?,1:positive,,0.824
13355,1:?,2:negative,,0.521
13356,1:?,2:negative,,0.485
13357,1:?,1:positive,,0.857
13358,1:?,1:positive,,0.899
13359,1:?,1:positive,,0.899
13360,1:?,1:positive,,0.899
13361,1:?,1:positive,,0.899
13362,1:?,1:positive,,0.857
13363,1:?,1:positive,,0.763
13364,1:?,1:positive,,0.553
13365,1:?,1:positive,,0.899
13366,1:?,1:positive,,0.899
13367,1:?,1:positive,,0.899
13368,1:?,2:negative,,0.521
13369,1:?,1:positive,,0.899
13370,1:?,1:positive,,0.633
13371,1:?,1:positive,,0.899
13372,1:?,1:positive,,0.899
13373,1:?,1:positive,,0.899
13374,1:?,1:positive,,0.633
13375,1:?,1:positive,,0.899
13376,1:?,1:positive,,0.421
13377,1:?,1:positive,,0.899
13378,1:?,1:positive,,0.899
13379,1:?,1:positive,,0.824
13380,1:?,1:positive,,0.899
13381,1:?,2:negative,,0.837
13382,1:?,1:positive,,0.726
13383,1:?,1:positive,,0.633
13384,1:?,2:negative,,0.686
13385,1:?,1:positive,,0.857
13386,1:?,1:positive,,0.899
13387,1:?,1:positive,,0.726
13388,1:?,1:positive,,0.763
13389,1:?,1:positive,,0.857
13390,1:?,1:positive,,0.633
13391,1:?,2:negative,,0.686
13392,1:?,1:positive,,0.899
13393,1:?,1:positive,,0.857
13394,1:?,1:positive,,0.568
13395,1:?,1:positive,,0.857
13396,1:?,1:positive,,0.584
13397,1:?,2:negative,,0.638
13398,1:?,2:negative,,0.837
13399,1:?,1:positive,,0.633
13400,1:?,2:negative,,0.638
13401,1:?,1:positive,,0.899
13402,1:?,1:positive,,0.899
13403,1:?,1:positive,,0.899
13404,1:?,1:positive,,0.824
13405,1:?,1:positive,,0.899
13406,1:?,1:positive,,0.857
13407,1:?,2:negative,,0.634
13408,1:?,1:positive,,0.584
13409,1:?,1:positive,,0.899
13410,1:?,1:positive,,0.857
13411,1:?,1:positive,,0.857
13412,1:?,1:positive,,0.899
13413,1:?,1:positive,,0.9
13414,1:?,2:negative,,0.475
13415,1:?,1:positive,,0.899
13416,1:?,1:positive,,0.899
13417,1:?,1:positive,,0.763
13418,1:?,1:positive,,0.899
13419,1:?,2:negative,,0.521
13420,1:?,1:positive,,0.899
13421,1:?,1:positive,,0.899
13422,1:?,1:positive,,0.899
13423,1:?,1:positive,,0.899
13424,1:?,1:positive,,0.899
13425,1:?,2:negative,,0.837
13426,1:?,1:positive,,0.899
13427,1:?,2:negative,,0.837
13428,1:?,1:positive,,0.899
13429,1:?,2:negative,,0.638
13430,1:?,1:positive,,0.899
13431,1:?,1:positive,,0.834
13432,1:?,1:positive,,0.857
13433,1:?,2:negative,,0.837
13434,1:?,2:negative,,0.837
13435,1:?,1:positive,,0.899
13436,1:?,1:positive,,0.899
13437,1:?,1:positive,,0.763
13438,1:?,1:positive,,0.899
13439,1:?,2:negative,,0.521
13440,1:?,2:negative,,0.485
13441,1:?,2:negative,,0.8
13442,1:?,1:positive,,0.899
13443,1:?,1:positive,,0.857
13444,1:?,2:negative,,0.638
13445,1:?,1:positive,,0.899
13446,1:?,1:positive,,0.857
13447,1:?,2:negative,,0.837
13448,1:?,1:positive,,0.899
13449,1:?,1:positive,,0.899
13450,1:?,2:negative,,0.87
13451,1:?,1:positive,,0.899
13452,1:?,2:negative,,0.837
13453,1:?,1:positive,,0.899
13454,1:?,1:positive,,0.899
13455,1:?,1:positive,,0.899
13456,1:?,1:positive,,0.899
13457,1:?,1:positive,,0.899
13458,1:?,1:positive,,0.899
13459,1:?,1:positive,,0.899
13460,1:?,1:positive,,0.857
13461,1:?,1:positive,,0.71
13462,1:?,1:positive,,0.899
13463,1:?,1:positive,,0.899
13464,1:?,1:positive,,0.899
13465,1:?,1:positive,,0.899
13466,1:?,1:positive,,0.899
13467,1:?,1:positive,,0.899
13468,1:?,1:positive,,0.899
13469,1:?,1:positive,,0.899
13470,1:?,1:positive,,0.899
13471,1:?,1:positive,,0.899
13472,1:?,1:positive,,0.899
13473,1:?,1:positive,,0.857
13474,1:?,2:negative,,0.75
13475,1:?,1:positive,,0.656
13476,1:?,2:negative,,0.638
13477,1:?,1:positive,,0.857
13478,1:?,1:positive,,0.899
13479,1:?,1:positive,,0.857
13480,1:?,1:positive,,0.899
13481,1:?,1:positive,,0.899
13482,1:?,1:positive,,0.763
13483,1:?,1:positive,,0.768
13484,1:?,2:negative,,0.837
13485,1:?,1:positive,,0.899
13486,1:?,1:positive,,0.763
13487,1:?,2:negative,,0.837
13488,1:?,2:negative,,0.837
13489,1:?,2:negative,,0.837
13490,1:?,2:negative,,0.837
13491,1:?,2:negative,,0.837
13492,1:?,2:negative,,0.837
13493,1:?,2:negative,,0.837
13494,1:?,2:negative,,0.837
13495,1:?,2:negative,,0.696
13496,1:?,2:negative,,0.837
13497,1:?,2:negative,,0.837
13498,1:?,2:negative,,0.837
13499,1:?,1:positive,,0.591
13500,1:?,2:negative,,0.837
13501,1:?,2:negative,,0.837
13502,1:?,2:negative,,0.837
13503,1:?,2:negative,,0.837
13504,1:?,2:negative,,0.837
13505,1:?,2:negative,,0.837
13506,1:?,2:negative,,0.691
13507,1:?,2:negative,,0.837
13508,1:?,2:negative,,0.837
13509,1:?,2:negative,,0.837
13510,1:?,2:negative,,0.837
13511,1:?,2:negative,,0.837
13512,1:?,2:negative,,0.634
13513,1:?,2:negative,,0.837
13514,1:?,2:negative,,0.837
13515,1:?,2:negative,,0.837
13516,1:?,2:negative,,0.837
13517,1:?,2:negative,,0.638
13518,1:?,2:negative,,0.837
13519,1:?,2:negative,,0.837
13520,1:?,2:negative,,0.638
13521,1:?,2:negative,,0.837
13522,1:?,2:negative,,0.837
13523,1:?,2:negative,,0.837
13524,1:?,2:negative,,0.837
13525,1:?,2:negative,,0.837
13526,1:?,2:negative,,0.837
13527,1:?,2:negative,,0.837
13528,1:?,2:negative,,0.837
13529,1:?,2:negative,,0.69
13530,1:?,2:negative,,0.837
13531,1:?,2:negative,,0.837
13532,1:?,2:negative,,0.634
13533,1:?,2:negative,,0.837
13534,1:?,1:positive,,0.824
13535,1:?,1:positive,,0.606
13536,1:?,1:positive,,0.899
13537,1:?,1:positive,,0.824
13538,1:?,1:positive,,0.824
13539,1:?,1:positive,,0.899
13540,1:?,2:negative,,0.638
13541,1:?,1:positive,,0.843
13542,1:?,2:negative,,0.636
13543,1:?,2:negative,,0.837
13544,1:?,2:negative,,0.638
13545,1:?,1:positive,,0.899
13546,1:?,1:positive,,0.726
13547,1:?,2:negative,,0.535
13548,1:?,1:positive,,0.824
13549,1:?,1:positive,,0.899
13550,1:?,1:positive,,0.857
13551,1:?,1:positive,,0.633
13552,1:?,1:positive,,0.899
13553,1:?,1:positive,,0.421
13554,1:?,1:positive,,0.899
13555,1:?,2:negative,,0.837
13556,1:?,2:negative,,0.711
13557,1:?,1:positive,,0.899
13558,1:?,1:positive,,0.899
13559,1:?,1:positive,,0.857
13560,1:?,1:positive,,0.857
13561,1:?,1:positive,,0.899
13562,1:?,1:positive,,0.768
13563,1:?,1:positive,,0.857
13564,1:?,1:positive,,0.899
13565,1:?,1:positive,,0.857
13566,1:?,1:positive,,0.899
13567,1:?,1:positive,,0.899
13568,1:?,2:negative,,0.475
13569,1:?,1:positive,,0.899
13570,1:?,1:positive,,0.857
13571,1:?,1:positive,,0.857
13572,1:?,2:negative,,0.75
13573,1:?,1:positive,,0.857
13574,1:?,1:positive,,0.899
13575,1:?,1:positive,,0.899
13576,1:?,1:positive,,0.683
13577,1:?,1:positive,,0.899
13578,1:?,1:positive,,0.857
13579,1:?,1:positive,,0.824
13580,1:?,1:positive,,0.899
13581,1:?,1:positive,,0.843
13582,1:?,1:positive,,0.857
13583,1:?,1:positive,,0.591
13584,1:?,1:positive,,0.899
13585,1:?,1:positive,,0.633
13586,1:?,2:negative,,0.681
13587,1:?,2:negative,,0.837
13588,1:?,2:negative,,0.638
13589,1:?,1:positive,,0.899
13590,1:?,1:positive,,0.899
13591,1:?,1:positive,,0.833
13592,1:?,1:positive,,0.824
13593,1:?,2:negative,,0.837
13594,1:?,1:positive,,0.899
