inst#,actual,predicted,error,prediction
10869,1:?,2:negative,,0.667
10870,1:?,1:positive,,0.667
10871,1:?,2:negative,,0.667
10872,1:?,1:positive,,0.667
10873,1:?,2:negative,,0.667
10874,1:?,2:negative,,0.667
10875,1:?,1:positive,,0.667
10876,1:?,2:negative,,0.667
10877,1:?,1:positive,,0.667
10878,1:?,1:positive,,0.667
10879,1:?,1:positive,,0.667
10880,1:?,2:negative,,0.667
10881,1:?,1:positive,,0.667
10882,1:?,2:negative,,0.667
10883,1:?,1:positive,,0.667
10884,1:?,1:positive,,0.667
10885,1:?,1:positive,,0.667
10886,1:?,1:positive,,0.667
10887,1:?,1:positive,,0.667
10888,1:?,1:positive,,0.667
10889,1:?,1:positive,,0.667
10890,1:?,1:positive,,0.667
10891,1:?,1:positive,,0.667
10892,1:?,1:positive,,0.667
10893,1:?,1:positive,,0.667
10894,1:?,1:positive,,0.667
10895,1:?,1:positive,,0.667
10896,1:?,1:positive,,0.667
10897,1:?,1:positive,,0.667
10898,1:?,1:positive,,0.667
10899,1:?,2:negative,,0.667
10900,1:?,1:positive,,0.667
10901,1:?,2:negative,,0.667
10902,1:?,2:negative,,0.667
10903,1:?,1:positive,,0.667
10904,1:?,1:positive,,0.667
10905,1:?,1:positive,,0.667
10906,1:?,2:negative,,0.667
10907,1:?,1:positive,,0.667
10908,1:?,2:negative,,0.667
10909,1:?,2:negative,,0.667
10910,1:?,2:negative,,0.667
10911,1:?,2:negative,,0.667
10912,1:?,1:positive,,0.667
10913,1:?,1:positive,,0.667
10914,1:?,2:negative,,0.667
10915,1:?,1:positive,,0.667
10916,1:?,2:negative,,0.667
10917,1:?,2:negative,,0.667
10918,1:?,1:positive,,0.667
10919,1:?,2:negative,,0.667
10920,1:?,2:negative,,0.667
10921,1:?,1:positive,,0.667
10922,1:?,1:positive,,0.667
10923,1:?,1:positive,,0.667
10924,1:?,2:negative,,0.667
10925,1:?,1:positive,,0.667
10926,1:?,1:positive,,0.667
10927,1:?,2:negative,,0.667
10928,1:?,1:positive,,0.667
10929,1:?,1:positive,,0.667
10930,1:?,1:positive,,0.667
10931,1:?,1:positive,,0.667
10932,1:?,2:negative,,0.667
10933,1:?,2:negative,,0.667
10934,1:?,2:negative,,0.667
10935,1:?,1:positive,,0.667
10936,1:?,2:negative,,0.667
10937,1:?,1:positive,,0.667
10938,1:?,1:positive,,0.667
10939,1:?,1:positive,,0.667
10940,1:?,1:positive,,0.667
10941,1:?,1:positive,,0.667
10942,1:?,1:positive,,0.667
10943,1:?,1:positive,,0.667
10944,1:?,1:positive,,0.667
10945,1:?,1:positive,,0.667
10946,1:?,1:positive,,0.667
10947,1:?,2:negative,,0.667
10948,1:?,1:positive,,0.667
10949,1:?,1:positive,,0.667
10950,1:?,1:positive,,0.667
10951,1:?,2:negative,,0.667
10952,1:?,1:positive,,0.667
10953,1:?,1:positive,,0.667
10954,1:?,1:positive,,0.667
10955,1:?,1:positive,,0.667
10956,1:?,2:negative,,0.667
10957,1:?,1:positive,,0.667
10958,1:?,2:negative,,0.667
10959,1:?,2:negative,,0.667
10960,1:?,1:positive,,0.667
10961,1:?,2:negative,,0.667
10962,1:?,1:positive,,0.667
10963,1:?,1:positive,,0.667
10964,1:?,2:negative,,0.667
10965,1:?,1:positive,,0.667
10966,1:?,1:positive,,0.667
10967,1:?,1:positive,,0.667
10968,1:?,2:negative,,0.667
10969,1:?,1:positive,,0.667
10970,1:?,1:positive,,0.667
10971,1:?,1:positive,,0.667
10972,1:?,1:positive,,0.667
10973,1:?,2:negative,,0.667
10974,1:?,2:negative,,0.667
10975,1:?,1:positive,,0.667
10976,1:?,1:positive,,0.667
10977,1:?,1:positive,,0.667
10978,1:?,1:positive,,0.667
10979,1:?,1:positive,,0.667
10980,1:?,1:positive,,0.667
10981,1:?,1:positive,,0.667
10982,1:?,1:positive,,0.667
10983,1:?,1:positive,,0.667
10984,1:?,1:positive,,0.667
10985,1:?,2:negative,,0.667
10986,1:?,1:positive,,0.667
10987,1:?,1:positive,,0.667
10988,1:?,1:positive,,0.667
10989,1:?,1:positive,,0.667
10990,1:?,1:positive,,0.667
10991,1:?,1:positive,,0.667
10992,1:?,1:positive,,0.667
10993,1:?,1:positive,,0.667
10994,1:?,1:positive,,0.667
10995,1:?,1:positive,,0.667
10996,1:?,1:positive,,0.667
10997,1:?,1:positive,,0.667
10998,1:?,1:positive,,0.667
10999,1:?,1:positive,,0.667
11000,1:?,1:positive,,0.667
11001,1:?,1:positive,,0.667
11002,1:?,1:positive,,0.667
11003,1:?,2:negative,,0.667
11004,1:?,1:positive,,0.667
11005,1:?,1:positive,,0.667
11006,1:?,1:positive,,0.667
11007,1:?,1:positive,,0.667
11008,1:?,1:positive,,0.667
11009,1:?,1:positive,,0.667
11010,1:?,1:positive,,0.667
11011,1:?,1:positive,,0.667
11012,1:?,1:positive,,0.667
11013,1:?,2:negative,,0.667
11014,1:?,1:positive,,0.667
11015,1:?,1:positive,,0.667
11016,1:?,1:positive,,0.667
11017,1:?,1:positive,,0.667
11018,1:?,1:positive,,0.667
11019,1:?,2:negative,,0.667
11020,1:?,1:positive,,0.667
11021,1:?,1:positive,,0.667
11022,1:?,1:positive,,0.667
11023,1:?,1:positive,,0.667
11024,1:?,1:positive,,0.667
11025,1:?,2:negative,,0.667
11026,1:?,1:positive,,0.667
11027,1:?,2:negative,,0.667
11028,1:?,1:positive,,0.667
11029,1:?,1:positive,,0.667
11030,1:?,1:positive,,0.667
11031,1:?,1:positive,,0.667
11032,1:?,1:positive,,0.667
11033,1:?,1:positive,,0.667
11034,1:?,1:positive,,0.667
11035,1:?,1:positive,,0.667
11036,1:?,1:positive,,0.667
11037,1:?,1:positive,,0.667
11038,1:?,1:positive,,0.667
11039,1:?,1:positive,,0.667
11040,1:?,1:positive,,0.667
11041,1:?,1:positive,,0.667
11042,1:?,1:positive,,0.667
11043,1:?,1:positive,,0.667
11044,1:?,1:positive,,0.667
11045,1:?,1:positive,,0.667
11046,1:?,1:positive,,0.667
11047,1:?,1:positive,,0.667
11048,1:?,1:positive,,0.667
11049,1:?,1:positive,,0.667
11050,1:?,1:positive,,0.667
11051,1:?,2:negative,,0.667
11052,1:?,2:negative,,0.667
11053,1:?,1:positive,,0.667
11054,1:?,1:positive,,0.667
11055,1:?,1:positive,,0.667
11056,1:?,1:positive,,0.667
11057,1:?,1:positive,,0.333
11058,1:?,1:positive,,0.667
11059,1:?,1:positive,,0.667
11060,1:?,1:positive,,0.667
11061,1:?,1:positive,,0.667
11062,1:?,1:positive,,0.667
11063,1:?,1:positive,,0.667
11064,1:?,1:positive,,0.667
11065,1:?,1:positive,,0.667
11066,1:?,2:negative,,0.667
11067,1:?,1:positive,,0.667
11068,1:?,1:positive,,0.667
11069,1:?,2:negative,,0.667
11070,1:?,1:positive,,0.667
11071,1:?,1:positive,,0.667
11072,1:?,1:positive,,0.667
11073,1:?,1:positive,,0.667
11074,1:?,1:positive,,0.667
11075,1:?,2:negative,,0.667
11076,1:?,1:positive,,0.667
11077,1:?,1:positive,,0.667
11078,1:?,1:positive,,0.667
11079,1:?,1:positive,,0.667
11080,1:?,1:positive,,0.667
11081,1:?,1:positive,,0.667
11082,1:?,2:negative,,0.667
11083,1:?,1:positive,,0.667
11084,1:?,1:positive,,0.667
11085,1:?,2:negative,,0.667
11086,1:?,1:positive,,0.667
11087,1:?,1:positive,,0.667
11088,1:?,1:positive,,0.667
11089,1:?,1:positive,,0.667
11090,1:?,1:positive,,0.667
11091,1:?,2:negative,,0.667
11092,1:?,1:positive,,0.667
11093,1:?,2:negative,,0.667
11094,1:?,1:positive,,0.667
11095,1:?,1:positive,,0.667
11096,1:?,1:positive,,0.667
11097,1:?,1:positive,,0.667
11098,1:?,2:negative,,0.667
11099,1:?,1:positive,,0.667
11100,1:?,2:negative,,0.667
11101,1:?,1:positive,,0.667
11102,1:?,1:positive,,0.667
11103,1:?,1:positive,,0.667
11104,1:?,1:positive,,0.667
11105,1:?,1:positive,,0.667
11106,1:?,1:positive,,0.667
11107,1:?,1:positive,,0.667
11108,1:?,1:positive,,0.667
11109,1:?,2:negative,,0.667
11110,1:?,1:positive,,0.667
11111,1:?,2:negative,,0.667
11112,1:?,1:positive,,0.667
11113,1:?,1:positive,,0.667
11114,1:?,1:positive,,0.667
11115,1:?,1:positive,,0.667
11116,1:?,2:negative,,0.667
11117,1:?,1:positive,,0.667
11118,1:?,1:positive,,0.667
11119,1:?,1:positive,,0.667
11120,1:?,2:negative,,0.667
11121,1:?,1:positive,,0.667
11122,1:?,1:positive,,0.667
11123,1:?,2:negative,,0.667
11124,1:?,1:positive,,0.667
11125,1:?,1:positive,,0.667
11126,1:?,1:positive,,0.667
11127,1:?,1:positive,,0.667
11128,1:?,1:positive,,0.667
11129,1:?,1:positive,,0.667
11130,1:?,1:positive,,0.667
11131,1:?,1:positive,,0.667
11132,1:?,1:positive,,0.667
11133,1:?,1:positive,,0.667
11134,1:?,1:positive,,0.667
11135,1:?,1:positive,,0.667
11136,1:?,1:positive,,0.667
11137,1:?,2:negative,,0.667
11138,1:?,1:positive,,0.667
11139,1:?,1:positive,,0.667
11140,1:?,1:positive,,0.667
11141,1:?,1:positive,,0.667
11142,1:?,1:positive,,0.667
11143,1:?,1:positive,,0.667
11144,1:?,1:positive,,0.667
11145,1:?,1:positive,,0.667
11146,1:?,1:positive,,0.667
11147,1:?,1:positive,,0.667
11148,1:?,1:positive,,0.667
11149,1:?,1:positive,,0.667
11150,1:?,1:positive,,0.667
11151,1:?,1:positive,,0.667
11152,1:?,1:positive,,0.667
11153,1:?,1:positive,,0.667
11154,1:?,1:positive,,0.667
11155,1:?,1:positive,,0.667
11156,1:?,1:positive,,0.667
11157,1:?,2:negative,,0.667
11158,1:?,1:positive,,0.667
11159,1:?,1:positive,,0.667
11160,1:?,1:positive,,0.667
11161,1:?,1:positive,,0.667
11162,1:?,1:positive,,0.667
11163,1:?,1:positive,,0.667
11164,1:?,1:positive,,0.667
11165,1:?,1:positive,,0.667
11166,1:?,1:positive,,0.667
11167,1:?,1:positive,,0.667
11168,1:?,1:positive,,0.667
11169,1:?,1:positive,,0.667
11170,1:?,1:positive,,0.667
11171,1:?,1:positive,,0.667
11172,1:?,1:positive,,0.667
11173,1:?,1:positive,,0.667
11174,1:?,1:positive,,0.667
11175,1:?,1:positive,,0.667
11176,1:?,2:negative,,0.667
11177,1:?,1:positive,,0.667
11178,1:?,1:positive,,0.667
11179,1:?,1:positive,,0.667
11180,1:?,1:positive,,0.667
11181,1:?,1:positive,,0.667
11182,1:?,1:positive,,0.667
11183,1:?,1:positive,,0.667
11184,1:?,1:positive,,0.667
11185,1:?,1:positive,,0.667
11186,1:?,1:positive,,0.667
11187,1:?,1:positive,,0.667
11188,1:?,1:positive,,0.667
11189,1:?,1:positive,,0.667
11190,1:?,1:positive,,0.667
11191,1:?,1:positive,,0.667
11192,1:?,1:positive,,0.667
11193,1:?,2:negative,,0.667
11194,1:?,2:negative,,0.667
11195,1:?,1:positive,,0.667
11196,1:?,1:positive,,0.667
11197,1:?,1:positive,,0.667
11198,1:?,1:positive,,0.667
11199,1:?,2:negative,,0.667
11200,1:?,1:positive,,0.667
11201,1:?,1:positive,,0.667
11202,1:?,1:positive,,0.667
11203,1:?,1:positive,,0.667
11204,1:?,1:positive,,0.667
11205,1:?,1:positive,,0.667
11206,1:?,2:negative,,0.667
11207,1:?,1:positive,,0.667
11208,1:?,1:positive,,0.667
11209,1:?,1:positive,,0.667
11210,1:?,2:negative,,0.667
11211,1:?,1:positive,,0.667
11212,1:?,2:negative,,0.667
11213,1:?,2:negative,,0.667
11214,1:?,1:positive,,0.667
11215,1:?,2:negative,,0.667
11216,1:?,1:positive,,0.667
11217,1:?,1:positive,,0.667
11218,1:?,1:positive,,0.667
11219,1:?,2:negative,,0.667
11220,1:?,1:positive,,0.667
11221,1:?,1:positive,,0.667
11222,1:?,1:positive,,0.667
11223,1:?,1:positive,,0.667
11224,1:?,1:positive,,0.667
11225,1:?,1:positive,,0.667
11226,1:?,1:positive,,0.667
11227,1:?,1:positive,,0.667
11228,1:?,1:positive,,0.667
11229,1:?,2:negative,,0.667
11230,1:?,1:positive,,0.667
11231,1:?,2:negative,,0.667
11232,1:?,2:negative,,0.667
11233,1:?,1:positive,,0.667
11234,1:?,1:positive,,0.667
11235,1:?,1:positive,,0.667
11236,1:?,1:positive,,0.667
11237,1:?,1:positive,,0.667
11238,1:?,1:positive,,0.667
11239,1:?,1:positive,,0.667
11240,1:?,1:positive,,0.667
11241,1:?,1:positive,,0.667
11242,1:?,1:positive,,0.667
11243,1:?,1:positive,,0.667
11244,1:?,1:positive,,0.667
11245,1:?,1:positive,,0.667
11246,1:?,1:positive,,0.667
11247,1:?,1:positive,,0.667
11248,1:?,1:positive,,0.667
11249,1:?,1:positive,,0.667
11250,1:?,1:positive,,0.667
11251,1:?,2:negative,,0.667
11252,1:?,1:positive,,0.667
11253,1:?,1:positive,,0.667
11254,1:?,1:positive,,0.667
11255,1:?,1:positive,,0.667
11256,1:?,1:positive,,0.667
11257,1:?,1:positive,,0.667
11258,1:?,1:positive,,0.667
11259,1:?,1:positive,,0.667
11260,1:?,1:positive,,0.667
11261,1:?,1:positive,,0.667
11262,1:?,1:positive,,0.667
11263,1:?,1:positive,,0.667
11264,1:?,1:positive,,0.667
11265,1:?,1:positive,,0.667
11266,1:?,1:positive,,0.667
11267,1:?,2:negative,,0.667
11268,1:?,1:positive,,0.667
11269,1:?,1:positive,,0.667
11270,1:?,1:positive,,0.667
11271,1:?,1:positive,,0.667
11272,1:?,1:positive,,0.667
11273,1:?,1:positive,,0.667
11274,1:?,1:positive,,0.667
11275,1:?,1:positive,,0.667
11276,1:?,1:positive,,0.667
11277,1:?,1:positive,,0.667
11278,1:?,2:negative,,0.667
11279,1:?,1:positive,,0.667
11280,1:?,2:negative,,0.667
11281,1:?,1:positive,,0.667
11282,1:?,1:positive,,0.667
11283,1:?,1:positive,,0.667
11284,1:?,1:positive,,0.667
11285,1:?,1:positive,,0.667
11286,1:?,1:positive,,0.667
11287,1:?,1:positive,,0.667
11288,1:?,1:positive,,0.667
11289,1:?,1:positive,,0.667
11290,1:?,1:positive,,0.667
11291,1:?,2:negative,,0.667
11292,1:?,1:positive,,0.667
11293,1:?,1:positive,,0.667
11294,1:?,2:negative,,0.667
11295,1:?,2:negative,,0.667
11296,1:?,1:positive,,0.667
11297,1:?,2:negative,,0.667
11298,1:?,2:negative,,0.667
11299,1:?,2:negative,,0.667
11300,1:?,1:positive,,0.667
11301,1:?,1:positive,,0.667
11302,1:?,1:positive,,0.667
11303,1:?,2:negative,,0.667
11304,1:?,1:positive,,0.667
11305,1:?,1:positive,,0.667
11306,1:?,2:negative,,0.667
11307,1:?,2:negative,,0.667
11308,1:?,1:positive,,0.667
11309,1:?,1:positive,,0.667
11310,1:?,2:negative,,0.667
11311,1:?,1:positive,,0.667
11312,1:?,2:negative,,0.667
11313,1:?,1:positive,,0.667
11314,1:?,1:positive,,0.667
11315,1:?,1:positive,,0.667
11316,1:?,2:negative,,0.667
11317,1:?,1:positive,,0.667
11318,1:?,2:negative,,0.667
11319,1:?,1:positive,,0.667
11320,1:?,1:positive,,0.667
11321,1:?,1:positive,,0.667
11322,1:?,1:positive,,0.667
11323,1:?,2:negative,,0.667
11324,1:?,2:negative,,0.667
11325,1:?,2:negative,,0.667
11326,1:?,1:positive,,0.667
11327,1:?,2:negative,,0.667
11328,1:?,1:positive,,0.667
11329,1:?,1:positive,,0.667
11330,1:?,1:positive,,0.667
11331,1:?,1:positive,,0.667
11332,1:?,1:positive,,0.667
11333,1:?,1:positive,,0.667
11334,1:?,1:positive,,0.667
11335,1:?,2:negative,,0.667
11336,1:?,1:positive,,0.667
11337,1:?,1:positive,,0.667
11338,1:?,1:positive,,0.667
11339,1:?,1:positive,,0.667
11340,1:?,1:positive,,0.667
11341,1:?,1:positive,,0.667
11342,1:?,1:positive,,0.667
11343,1:?,1:positive,,0.667
11344,1:?,2:negative,,0.667
11345,1:?,1:positive,,0.667
11346,1:?,2:negative,,0.667
11347,1:?,1:positive,,0.667
11348,1:?,2:negative,,0.667
11349,1:?,1:positive,,0.667
11350,1:?,1:positive,,0.667
11351,1:?,1:positive,,0.667
11352,1:?,1:positive,,0.667
11353,1:?,1:positive,,0.667
11354,1:?,1:positive,,0.667
11355,1:?,1:positive,,0.667
11356,1:?,1:positive,,0.667
11357,1:?,1:positive,,0.667
11358,1:?,1:positive,,0.667
11359,1:?,1:positive,,0.667
11360,1:?,1:positive,,0.667
11361,1:?,2:negative,,0.667
11362,1:?,2:negative,,0.667
11363,1:?,2:negative,,0.667
11364,1:?,1:positive,,0.667
11365,1:?,1:positive,,0.667
11366,1:?,1:positive,,0.667
11367,1:?,1:positive,,0.667
11368,1:?,1:positive,,0.667
11369,1:?,1:positive,,0.667
11370,1:?,2:negative,,0.667
11371,1:?,1:positive,,0.667
11372,1:?,2:negative,,0.667
11373,1:?,1:positive,,0.667
11374,1:?,1:positive,,0.667
11375,1:?,1:positive,,0.667
11376,1:?,1:positive,,0.667
11377,1:?,1:positive,,0.667
11378,1:?,2:negative,,0.667
11379,1:?,2:negative,,0.667
11380,1:?,2:negative,,0.667
11381,1:?,1:positive,,0.667
11382,1:?,1:positive,,0.667
11383,1:?,1:positive,,0.667
11384,1:?,1:positive,,0.667
11385,1:?,1:positive,,0.667
11386,1:?,1:positive,,0.667
11387,1:?,1:positive,,0.667
11388,1:?,1:positive,,0.667
11389,1:?,1:positive,,0.667
11390,1:?,1:positive,,0.667
11391,1:?,1:positive,,0.667
11392,1:?,1:positive,,0.667
11393,1:?,2:negative,,0.667
11394,1:?,2:negative,,0.667
11395,1:?,1:positive,,0.667
11396,1:?,1:positive,,0.667
11397,1:?,1:positive,,0.667
11398,1:?,1:positive,,0.667
11399,1:?,1:positive,,0.667
11400,1:?,1:positive,,0.667
11401,1:?,1:positive,,0.667
11402,1:?,1:positive,,0.667
11403,1:?,1:positive,,0.667
11404,1:?,1:positive,,0.667
11405,1:?,2:negative,,0.667
11406,1:?,1:positive,,0.667
11407,1:?,1:positive,,0.667
11408,1:?,1:positive,,0.667
11409,1:?,1:positive,,0.667
11410,1:?,1:positive,,0.667
11411,1:?,1:positive,,0.667
11412,1:?,1:positive,,0.667
11413,1:?,1:positive,,0.667
11414,1:?,1:positive,,0.667
11415,1:?,1:positive,,0.667
11416,1:?,1:positive,,0.667
11417,1:?,1:positive,,0.667
11418,1:?,1:positive,,0.667
11419,1:?,1:positive,,0.667
11420,1:?,1:positive,,0.667
11421,1:?,1:positive,,0.667
11422,1:?,1:positive,,0.667
11423,1:?,1:positive,,0.667
11424,1:?,1:positive,,0.667
11425,1:?,1:positive,,0.667
11426,1:?,1:positive,,0.667
11427,1:?,1:positive,,0.667
11428,1:?,1:positive,,0.667
11429,1:?,1:positive,,0.333
11430,1:?,1:positive,,0.667
11431,1:?,1:positive,,0.667
11432,1:?,1:positive,,0.667
11433,1:?,1:positive,,0.667
11434,1:?,1:positive,,0.667
11435,1:?,1:positive,,0.667
11436,1:?,1:positive,,0.667
11437,1:?,1:positive,,0.667
11438,1:?,1:positive,,0.667
11439,1:?,1:positive,,0.667
11440,1:?,1:positive,,0.667
11441,1:?,2:negative,,0.667
11442,1:?,2:negative,,0.667
11443,1:?,2:negative,,0.667
11444,1:?,2:negative,,0.667
11445,1:?,2:negative,,0.667
11446,1:?,2:negative,,0.667
11447,1:?,1:positive,,0.667
11448,1:?,1:positive,,0.667
11449,1:?,1:positive,,0.667
11450,1:?,1:positive,,0.667
11451,1:?,1:positive,,0.667
11452,1:?,1:positive,,0.667
11453,1:?,2:negative,,0.667
11454,1:?,1:positive,,0.667
11455,1:?,1:positive,,0.667
11456,1:?,1:positive,,0.667
11457,1:?,1:positive,,0.667
11458,1:?,2:negative,,0.667
11459,1:?,1:positive,,0.667
11460,1:?,1:positive,,0.667
11461,1:?,1:positive,,0.667
11462,1:?,1:positive,,0.667
11463,1:?,1:positive,,0.667
11464,1:?,1:positive,,0.667
11465,1:?,1:positive,,0.667
11466,1:?,1:positive,,0.667
11467,1:?,1:positive,,0.667
11468,1:?,1:positive,,0.667
11469,1:?,1:positive,,0.667
11470,1:?,1:positive,,0.667
11471,1:?,1:positive,,0.667
11472,1:?,1:positive,,0.667
11473,1:?,1:positive,,0.667
11474,1:?,1:positive,,0.667
11475,1:?,1:positive,,0.667
11476,1:?,1:positive,,0.667
11477,1:?,1:positive,,0.667
11478,1:?,1:positive,,0.667
11479,1:?,1:positive,,0.667
11480,1:?,1:positive,,0.667
11481,1:?,1:positive,,0.667
11482,1:?,1:positive,,0.667
11483,1:?,1:positive,,0.667
11484,1:?,1:positive,,0.667
11485,1:?,1:positive,,0.667
11486,1:?,1:positive,,0.667
11487,1:?,1:positive,,0.667
11488,1:?,1:positive,,0.667
11489,1:?,1:positive,,0.667
11490,1:?,1:positive,,0.667
11491,1:?,1:positive,,0.667
11492,1:?,1:positive,,0.667
11493,1:?,1:positive,,0.667
11494,1:?,1:positive,,0.667
11495,1:?,1:positive,,0.667
11496,1:?,1:positive,,0.667
11497,1:?,1:positive,,0.667
11498,1:?,1:positive,,0.667
11499,1:?,1:positive,,0.667
11500,1:?,1:positive,,0.667
11501,1:?,1:positive,,0.667
11502,1:?,1:positive,,0.667
11503,1:?,1:positive,,0.667
11504,1:?,1:positive,,0.667
11505,1:?,2:negative,,0.667
11506,1:?,1:positive,,0.667
11507,1:?,1:positive,,0.667
11508,1:?,1:positive,,0.667
11509,1:?,1:positive,,0.667
11510,1:?,1:positive,,0.667
11511,1:?,1:positive,,0.667
11512,1:?,1:positive,,0.667
11513,1:?,1:positive,,0.667
11514,1:?,1:positive,,0.667
11515,1:?,2:negative,,0.667
11516,1:?,2:negative,,0.667
11517,1:?,2:negative,,0.667
11518,1:?,1:positive,,0.667
11519,1:?,1:positive,,0.667
11520,1:?,1:positive,,0.667
11521,1:?,1:positive,,0.667
11522,1:?,1:positive,,0.667
11523,1:?,1:positive,,0.667
11524,1:?,1:positive,,0.667
11525,1:?,1:positive,,0.667
11526,1:?,2:negative,,0.667
11527,1:?,1:positive,,0.667
11528,1:?,1:positive,,0.667
11529,1:?,1:positive,,0.667
11530,1:?,1:positive,,0.667
11531,1:?,1:positive,,0.667
11532,1:?,1:positive,,0.667
11533,1:?,1:positive,,0.667
11534,1:?,1:positive,,0.667
11535,1:?,1:positive,,0.667
11536,1:?,1:positive,,0.667
11537,1:?,1:positive,,0.667
11538,1:?,1:positive,,0.667
11539,1:?,1:positive,,0.667
11540,1:?,1:positive,,0.667
11541,1:?,1:positive,,0.667
11542,1:?,1:positive,,0.667
11543,1:?,1:positive,,0.667
11544,1:?,1:positive,,0.667
11545,1:?,1:positive,,0.667
11546,1:?,1:positive,,0.667
11547,1:?,1:positive,,0.667
11548,1:?,1:positive,,0.667
11549,1:?,1:positive,,0.667
11550,1:?,1:positive,,0.667
11551,1:?,1:positive,,0.667
11552,1:?,1:positive,,0.667
11553,1:?,1:positive,,0.667
11554,1:?,1:positive,,0.667
11555,1:?,1:positive,,0.667
11556,1:?,1:positive,,0.667
11557,1:?,1:positive,,0.667
11558,1:?,1:positive,,0.667
11559,1:?,2:negative,,0.667
11560,1:?,2:negative,,0.667
11561,1:?,2:negative,,0.667
11562,1:?,1:positive,,0.667
11563,1:?,1:positive,,0.667
11564,1:?,1:positive,,0.667
11565,1:?,1:positive,,0.667
11566,1:?,1:positive,,0.667
11567,1:?,1:positive,,0.667
11568,1:?,1:positive,,0.667
11569,1:?,1:positive,,0.667
11570,1:?,1:positive,,0.667
11571,1:?,1:positive,,0.667
11572,1:?,1:positive,,0.667
11573,1:?,1:positive,,0.667
11574,1:?,1:positive,,0.667
11575,1:?,2:negative,,0.667
11576,1:?,1:positive,,0.667
11577,1:?,1:positive,,0.667
11578,1:?,1:positive,,0.667
11579,1:?,1:positive,,0.667
11580,1:?,1:positive,,0.667
11581,1:?,1:positive,,0.667
11582,1:?,1:positive,,0.667
11583,1:?,1:positive,,0.667
11584,1:?,1:positive,,0.667
11585,1:?,1:positive,,0.667
11586,1:?,2:negative,,0.667
11587,1:?,1:positive,,0.667
11588,1:?,2:negative,,0.667
11589,1:?,1:positive,,0.667
11590,1:?,1:positive,,0.667
11591,1:?,2:negative,,0.667
11592,1:?,1:positive,,0.667
11593,1:?,1:positive,,0.667
11594,1:?,1:positive,,0.667
11595,1:?,1:positive,,0.667
11596,1:?,1:positive,,0.667
11597,1:?,1:positive,,0.667
11598,1:?,1:positive,,0.667
11599,1:?,1:positive,,0.667
11600,1:?,1:positive,,0.667
11601,1:?,1:positive,,0.667
11602,1:?,1:positive,,0.667
11603,1:?,1:positive,,0.667
11604,1:?,1:positive,,0.667
11605,1:?,1:positive,,0.667
11606,1:?,1:positive,,0.667
11607,1:?,1:positive,,0.667
11608,1:?,1:positive,,0.667
11609,1:?,2:negative,,0.667
11610,1:?,1:positive,,0.667
11611,1:?,1:positive,,0.667
11612,1:?,1:positive,,0.667
11613,1:?,1:positive,,0.667
11614,1:?,1:positive,,0.667
11615,1:?,1:positive,,0.667
11616,1:?,1:positive,,0.667
11617,1:?,1:positive,,0.667
11618,1:?,1:positive,,0.667
11619,1:?,1:positive,,0.667
11620,1:?,1:positive,,0.667
11621,1:?,1:positive,,0.667
11622,1:?,1:positive,,0.667
11623,1:?,2:negative,,0.667
11624,1:?,1:positive,,0.667
11625,1:?,1:positive,,0.667
11626,1:?,1:positive,,0.667
11627,1:?,2:negative,,0.667
11628,1:?,2:negative,,0.667
11629,1:?,1:positive,,0.667
11630,1:?,1:positive,,0.667
11631,1:?,1:positive,,0.667
11632,1:?,1:positive,,0.667
11633,1:?,1:positive,,0.667
11634,1:?,2:negative,,0.667
11635,1:?,1:positive,,0.667
11636,1:?,2:negative,,0.667
11637,1:?,1:positive,,0.667
11638,1:?,1:positive,,0.667
11639,1:?,1:positive,,0.667
11640,1:?,1:positive,,0.667
11641,1:?,1:positive,,0.667
11642,1:?,2:negative,,0.667
11643,1:?,2:negative,,0.667
11644,1:?,1:positive,,0.667
11645,1:?,2:negative,,0.667
11646,1:?,1:positive,,0.667
11647,1:?,2:negative,,0.667
11648,1:?,2:negative,,0.667
11649,1:?,1:positive,,0.667
11650,1:?,1:positive,,0.667
11651,1:?,1:positive,,0.667
11652,1:?,1:positive,,0.667
11653,1:?,1:positive,,0.667
11654,1:?,1:positive,,0.667
