inst#,actual,predicted,error,prediction
13050,1:?,1:positive,,0.985
13051,1:?,1:positive,,0.956
13052,1:?,3:neutral,,0.92
13053,1:?,1:positive,,0.892
13054,1:?,1:positive,,0.612
13055,1:?,1:positive,,0.71
13056,1:?,1:positive,,0.692
13057,1:?,2:negative,,0.441
13058,1:?,2:negative,,0.982
13059,1:?,1:positive,,0.699
13060,1:?,2:negative,,0.916
13061,1:?,1:positive,,0.936
13062,1:?,1:positive,,0.926
13063,1:?,1:positive,,0.772
13064,1:?,1:positive,,0.945
13065,1:?,1:positive,,0.724
13066,1:?,2:negative,,0.795
13067,1:?,3:neutral,,0.456
13068,1:?,2:negative,,0.832
13069,1:?,1:positive,,0.992
13070,1:?,1:positive,,0.568
13071,1:?,2:negative,,0.947
13072,1:?,1:positive,,0.968
13073,1:?,1:positive,,0.687
13074,1:?,1:positive,,0.999
13075,1:?,1:positive,,0.897
13076,1:?,1:positive,,0.758
13077,1:?,1:positive,,0.927
13078,1:?,1:positive,,0.992
13079,1:?,1:positive,,0.882
13080,1:?,1:positive,,0.982
13081,1:?,3:neutral,,0.746
13082,1:?,3:neutral,,0.601
13083,1:?,1:positive,,0.948
13084,1:?,1:positive,,0.829
13085,1:?,2:negative,,0.958
13086,1:?,1:positive,,1
13087,1:?,3:neutral,,0.532
13088,1:?,2:negative,,0.611
13089,1:?,2:negative,,0.787
13090,1:?,2:negative,,0.936
13091,1:?,1:positive,,0.959
13092,1:?,1:positive,,0.675
13093,1:?,2:negative,,0.969
13094,1:?,3:neutral,,1
13095,1:?,1:positive,,0.94
13096,1:?,1:positive,,0.399
13097,1:?,3:neutral,,0.559
13098,1:?,1:positive,,1
13099,1:?,2:negative,,0.588
13100,1:?,1:positive,,0.974
13101,1:?,2:negative,,0.858
13102,1:?,1:positive,,0.963
13103,1:?,2:negative,,0.55
13104,1:?,2:negative,,0.567
13105,1:?,2:negative,,0.51
13106,1:?,1:positive,,0.9
13107,1:?,1:positive,,0.993
13108,1:?,1:positive,,0.776
13109,1:?,1:positive,,0.802
13110,1:?,2:negative,,0.612
13111,1:?,2:negative,,0.8
13112,1:?,2:negative,,0.949
13113,1:?,1:positive,,0.984
13114,1:?,1:positive,,0.963
13115,1:?,3:neutral,,0.787
13116,1:?,1:positive,,0.937
13117,1:?,3:neutral,,0.888
13118,1:?,1:positive,,0.963
13119,1:?,3:neutral,,0.964
13120,1:?,1:positive,,0.569
13121,1:?,1:positive,,0.904
13122,1:?,1:positive,,0.855
13123,1:?,1:positive,,0.965
13124,1:?,1:positive,,0.956
13125,1:?,2:negative,,0.654
13126,1:?,1:positive,,0.731
13127,1:?,1:positive,,0.941
13128,1:?,2:negative,,0.999
13129,1:?,1:positive,,0.655
13130,1:?,1:positive,,0.978
13131,1:?,1:positive,,0.787
13132,1:?,1:positive,,0.921
13133,1:?,2:negative,,0.839
13134,1:?,1:positive,,0.676
13135,1:?,1:positive,,0.988
13136,1:?,1:positive,,0.734
13137,1:?,3:neutral,,0.949
13138,1:?,1:positive,,0.592
13139,1:?,2:negative,,0.66
13140,1:?,1:positive,,0.796
13141,1:?,1:positive,,0.599
13142,1:?,1:positive,,0.977
13143,1:?,1:positive,,0.815
13144,1:?,1:positive,,0.974
13145,1:?,2:negative,,0.75
13146,1:?,1:positive,,0.985
13147,1:?,2:negative,,0.964
13148,1:?,1:positive,,0.908
13149,1:?,2:negative,,0.98
13150,1:?,1:positive,,0.768
13151,1:?,1:positive,,0.991
13152,1:?,1:positive,,0.961
13153,1:?,2:negative,,0.533
13154,1:?,1:positive,,0.948
13155,1:?,1:positive,,0.84
13156,1:?,2:negative,,0.739
13157,1:?,3:neutral,,0.976
13158,1:?,1:positive,,0.535
13159,1:?,1:positive,,0.8
13160,1:?,1:positive,,0.994
13161,1:?,2:negative,,0.491
13162,1:?,3:neutral,,0.994
13163,1:?,1:positive,,0.782
13164,1:?,2:negative,,0.834
13165,1:?,3:neutral,,0.706
13166,1:?,1:positive,,0.974
13167,1:?,1:positive,,0.882
13168,1:?,1:positive,,0.965
13169,1:?,2:negative,,0.895
13170,1:?,1:positive,,0.962
13171,1:?,1:positive,,0.675
13172,1:?,2:negative,,0.598
13173,1:?,1:positive,,0.936
13174,1:?,3:neutral,,0.844
13175,1:?,1:positive,,0.963
13176,1:?,3:neutral,,0.833
13177,1:?,1:positive,,0.98
13178,1:?,1:positive,,0.937
13179,1:?,1:positive,,0.882
13180,1:?,1:positive,,0.755
13181,1:?,2:negative,,0.992
13182,1:?,2:negative,,0.996
13183,1:?,1:positive,,0.821
13184,1:?,1:positive,,0.634
13185,1:?,2:negative,,0.897
13186,1:?,1:positive,,0.485
13187,1:?,1:positive,,0.825
13188,1:?,1:positive,,0.915
13189,1:?,2:negative,,0.475
13190,1:?,2:negative,,1
13191,1:?,1:positive,,1
13192,1:?,3:neutral,,0.66
13193,1:?,2:negative,,0.519
13194,1:?,3:neutral,,0.954
13195,1:?,3:neutral,,0.669
13196,1:?,1:positive,,0.852
13197,1:?,1:positive,,0.919
13198,1:?,2:negative,,0.792
13199,1:?,1:positive,,0.591
13200,1:?,1:positive,,0.58
13201,1:?,1:positive,,0.898
13202,1:?,2:negative,,0.975
13203,1:?,1:positive,,0.832
13204,1:?,2:negative,,0.647
13205,1:?,1:positive,,0.942
13206,1:?,1:positive,,0.953
13207,1:?,1:positive,,0.954
13208,1:?,2:negative,,0.998
13209,1:?,3:neutral,,0.945
13210,1:?,1:positive,,0.927
13211,1:?,2:negative,,0.992
13212,1:?,2:negative,,0.729
13213,1:?,1:positive,,0.965
13214,1:?,1:positive,,0.994
13215,1:?,3:neutral,,0.573
13216,1:?,1:positive,,0.587
13217,1:?,2:negative,,0.831
13218,1:?,1:positive,,0.649
13219,1:?,1:positive,,0.729
13220,1:?,1:positive,,0.497
13221,1:?,1:positive,,0.982
13222,1:?,2:negative,,0.632
13223,1:?,1:positive,,0.999
13224,1:?,1:positive,,0.873
13225,1:?,1:positive,,0.871
13226,1:?,1:positive,,0.935
13227,1:?,3:neutral,,0.815
13228,1:?,1:positive,,0.97
13229,1:?,1:positive,,0.931
13230,1:?,1:positive,,0.941
13231,1:?,1:positive,,0.944
13232,1:?,1:positive,,0.592
13233,1:?,1:positive,,0.912
13234,1:?,2:negative,,0.684
13235,1:?,3:neutral,,0.918
13236,1:?,1:positive,,0.849
13237,1:?,1:positive,,0.735
13238,1:?,2:negative,,0.661
13239,1:?,1:positive,,0.891
13240,1:?,1:positive,,0.822
13241,1:?,1:positive,,0.97
13242,1:?,3:neutral,,0.634
13243,1:?,1:positive,,0.78
13244,1:?,1:positive,,0.969
13245,1:?,2:negative,,0.739
13246,1:?,2:negative,,0.794
13247,1:?,1:positive,,0.466
13248,1:?,2:negative,,0.917
13249,1:?,1:positive,,1
13250,1:?,1:positive,,0.747
13251,1:?,1:positive,,0.946
13252,1:?,1:positive,,0.893
13253,1:?,1:positive,,0.936
13254,1:?,1:positive,,0.694
13255,1:?,1:positive,,0.97
13256,1:?,1:positive,,0.998
13257,1:?,2:negative,,0.547
13258,1:?,1:positive,,0.96
13259,1:?,1:positive,,0.841
13260,1:?,1:positive,,0.961
13261,1:?,1:positive,,1
13262,1:?,2:negative,,0.707
13263,1:?,1:positive,,0.901
13264,1:?,1:positive,,0.996
13265,1:?,1:positive,,0.877
13266,1:?,1:positive,,0.971
13267,1:?,1:positive,,0.981
13268,1:?,1:positive,,0.8
13269,1:?,1:positive,,0.992
13270,1:?,1:positive,,0.715
13271,1:?,1:positive,,0.971
13272,1:?,1:positive,,0.959
13273,1:?,2:negative,,1
13274,1:?,2:negative,,1
13275,1:?,2:negative,,0.868
13276,1:?,1:positive,,0.655
13277,1:?,1:positive,,0.992
13278,1:?,1:positive,,0.631
13279,1:?,2:negative,,0.996
13280,1:?,1:positive,,0.774
13281,1:?,2:negative,,0.979
13282,1:?,1:positive,,0.985
13283,1:?,2:negative,,0.909
13284,1:?,2:negative,,0.985
13285,1:?,1:positive,,0.934
13286,1:?,1:positive,,0.992
13287,1:?,1:positive,,0.932
13288,1:?,1:positive,,0.858
13289,1:?,1:positive,,0.977
13290,1:?,1:positive,,0.989
13291,1:?,2:negative,,1
13292,1:?,1:positive,,0.969
13293,1:?,1:positive,,1
13294,1:?,1:positive,,1
13295,1:?,1:positive,,0.998
13296,1:?,1:positive,,0.856
13297,1:?,1:positive,,0.89
13298,1:?,2:negative,,0.908
13299,1:?,1:positive,,0.964
13300,1:?,1:positive,,0.842
13301,1:?,1:positive,,0.768
13302,1:?,1:positive,,0.948
13303,1:?,2:negative,,0.786
13304,1:?,3:neutral,,0.96
13305,1:?,2:negative,,0.93
13306,1:?,1:positive,,0.698
13307,1:?,1:positive,,0.909
13308,1:?,1:positive,,0.475
13309,1:?,2:negative,,0.838
13310,1:?,2:negative,,0.926
13311,1:?,1:positive,,0.808
13312,1:?,1:positive,,0.995
13313,1:?,2:negative,,0.881
13314,1:?,1:positive,,0.628
13315,1:?,2:negative,,0.894
13316,1:?,2:negative,,0.784
13317,1:?,3:neutral,,0.654
13318,1:?,3:neutral,,0.988
13319,1:?,2:negative,,0.76
13320,1:?,2:negative,,0.755
13321,1:?,3:neutral,,0.718
13322,1:?,2:negative,,0.573
13323,1:?,1:positive,,0.599
13324,1:?,3:neutral,,0.777
13325,1:?,1:positive,,0.648
13326,1:?,1:positive,,0.934
13327,1:?,2:negative,,0.837
13328,1:?,2:negative,,0.729
13329,1:?,3:neutral,,0.987
13330,1:?,1:positive,,0.587
13331,1:?,1:positive,,0.466
13332,1:?,1:positive,,0.966
13333,1:?,1:positive,,0.864
13334,1:?,1:positive,,0.906
13335,1:?,1:positive,,0.973
13336,1:?,1:positive,,0.842
13337,1:?,1:positive,,0.985
13338,1:?,1:positive,,0.957
13339,1:?,1:positive,,0.989
13340,1:?,1:positive,,1
13341,1:?,1:positive,,0.817
13342,1:?,1:positive,,0.881
13343,1:?,1:positive,,0.895
13344,1:?,2:negative,,0.878
13345,1:?,1:positive,,0.937
13346,1:?,3:neutral,,0.68
13347,1:?,1:positive,,0.919
13348,1:?,1:positive,,0.749
13349,1:?,3:neutral,,0.602
13350,1:?,1:positive,,0.922
13351,1:?,1:positive,,0.916
13352,1:?,2:negative,,0.836
13353,1:?,1:positive,,0.878
13354,1:?,1:positive,,0.855
13355,1:?,3:neutral,,0.826
13356,1:?,1:positive,,0.694
13357,1:?,2:negative,,0.67
13358,1:?,1:positive,,0.948
13359,1:?,1:positive,,0.75
13360,1:?,1:positive,,0.905
13361,1:?,3:neutral,,0.607
13362,1:?,2:negative,,0.761
13363,1:?,1:positive,,0.64
13364,1:?,1:positive,,0.583
13365,1:?,1:positive,,0.772
13366,1:?,1:positive,,0.963
13367,1:?,1:positive,,0.919
13368,1:?,2:negative,,0.594
13369,1:?,1:positive,,0.877
13370,1:?,1:positive,,0.798
13371,1:?,1:positive,,0.979
13372,1:?,1:positive,,0.793
13373,1:?,1:positive,,0.878
13374,1:?,1:positive,,0.502
13375,1:?,2:negative,,0.997
13376,1:?,2:negative,,0.844
13377,1:?,2:negative,,0.89
13378,1:?,1:positive,,0.999
13379,1:?,1:positive,,0.878
13380,1:?,2:negative,,0.973
13381,1:?,2:negative,,0.928
13382,1:?,1:positive,,0.876
13383,1:?,1:positive,,0.864
13384,1:?,1:positive,,0.494
13385,1:?,1:positive,,1
13386,1:?,1:positive,,0.95
13387,1:?,1:positive,,0.902
13388,1:?,1:positive,,0.755
13389,1:?,1:positive,,0.818
13390,1:?,1:positive,,0.775
13391,1:?,1:positive,,0.53
13392,1:?,1:positive,,0.596
13393,1:?,1:positive,,0.744
13394,1:?,1:positive,,0.639
13395,1:?,1:positive,,0.889
13396,1:?,1:positive,,0.848
13397,1:?,2:negative,,0.583
13398,1:?,2:negative,,0.934
13399,1:?,1:positive,,0.527
13400,1:?,2:negative,,0.871
13401,1:?,3:neutral,,0.449
13402,1:?,1:positive,,0.912
13403,1:?,1:positive,,0.788
13404,1:?,1:positive,,0.828
13405,1:?,1:positive,,0.949
13406,1:?,2:negative,,0.527
13407,1:?,2:negative,,0.973
13408,1:?,2:negative,,0.963
13409,1:?,1:positive,,0.825
13410,1:?,1:positive,,0.999
13411,1:?,1:positive,,0.971
13412,1:?,1:positive,,0.839
13413,1:?,2:negative,,0.781
13414,1:?,3:neutral,,0.965
13415,1:?,2:negative,,0.952
13416,1:?,1:positive,,0.945
13417,1:?,1:positive,,0.382
13418,1:?,1:positive,,0.995
13419,1:?,2:negative,,0.614
13420,1:?,1:positive,,0.954
13421,1:?,1:positive,,0.884
13422,1:?,1:positive,,0.992
13423,1:?,1:positive,,0.926
13424,1:?,1:positive,,0.942
13425,1:?,2:negative,,0.857
13426,1:?,1:positive,,0.988
13427,1:?,2:negative,,0.535
13428,1:?,1:positive,,0.981
13429,1:?,2:negative,,0.791
13430,1:?,1:positive,,0.94
13431,1:?,1:positive,,0.656
13432,1:?,1:positive,,0.935
13433,1:?,2:negative,,0.879
13434,1:?,2:negative,,0.997
13435,1:?,1:positive,,0.918
13436,1:?,1:positive,,0.744
13437,1:?,1:positive,,0.758
13438,1:?,1:positive,,0.899
13439,1:?,2:negative,,0.562
13440,1:?,1:positive,,0.362
13441,1:?,2:negative,,0.974
13442,1:?,1:positive,,0.965
13443,1:?,1:positive,,0.831
13444,1:?,2:negative,,0.823
13445,1:?,1:positive,,0.958
13446,1:?,1:positive,,0.928
13447,1:?,2:negative,,0.993
13448,1:?,1:positive,,0.971
13449,1:?,1:positive,,0.88
13450,1:?,1:positive,,0.71
13451,1:?,1:positive,,0.948
13452,1:?,2:negative,,0.828
13453,1:?,1:positive,,0.943
13454,1:?,1:positive,,0.988
13455,1:?,1:positive,,0.867
13456,1:?,1:positive,,0.971
13457,1:?,1:positive,,0.958
13458,1:?,1:positive,,0.981
13459,1:?,1:positive,,0.953
13460,1:?,1:positive,,0.993
13461,1:?,1:positive,,0.866
13462,1:?,1:positive,,0.98
13463,1:?,1:positive,,0.952
13464,1:?,1:positive,,0.957
13465,1:?,1:positive,,0.894
13466,1:?,1:positive,,0.93
13467,1:?,1:positive,,0.615
13468,1:?,1:positive,,0.958
13469,1:?,1:positive,,0.983
13470,1:?,1:positive,,0.979
13471,1:?,1:positive,,0.936
13472,1:?,1:positive,,0.906
13473,1:?,1:positive,,0.738
13474,1:?,2:negative,,0.66
13475,1:?,1:positive,,0.563
13476,1:?,2:negative,,0.855
13477,1:?,1:positive,,0.903
13478,1:?,1:positive,,0.679
13479,1:?,3:neutral,,0.586
13480,1:?,1:positive,,0.914
13481,1:?,1:positive,,0.934
13482,1:?,1:positive,,0.88
13483,1:?,2:negative,,0.669
13484,1:?,1:positive,,0.567
13485,1:?,1:positive,,0.91
13486,1:?,1:positive,,1
13487,1:?,2:negative,,0.881
13488,1:?,2:negative,,0.994
13489,1:?,2:negative,,0.927
13490,1:?,2:negative,,0.858
13491,1:?,2:negative,,0.979
13492,1:?,2:negative,,0.996
13493,1:?,2:negative,,0.863
13494,1:?,2:negative,,0.763
13495,1:?,3:neutral,,0.465
13496,1:?,2:negative,,0.906
13497,1:?,2:negative,,0.964
13498,1:?,2:negative,,0.702
13499,1:?,1:positive,,0.523
13500,1:?,2:negative,,0.632
13501,1:?,2:negative,,0.566
13502,1:?,2:negative,,0.996
13503,1:?,2:negative,,0.849
13504,1:?,2:negative,,0.653
13505,1:?,2:negative,,0.858
13506,1:?,2:negative,,0.537
13507,1:?,2:negative,,0.522
13508,1:?,2:negative,,1
13509,1:?,2:negative,,1
13510,1:?,2:negative,,0.701
13511,1:?,2:negative,,0.996
13512,1:?,2:negative,,0.473
13513,1:?,2:negative,,0.924
13514,1:?,2:negative,,0.998
13515,1:?,1:positive,,0.75
13516,1:?,2:negative,,0.621
13517,1:?,2:negative,,0.728
13518,1:?,2:negative,,0.97
13519,1:?,2:negative,,0.783
13520,1:?,3:neutral,,0.647
13521,1:?,2:negative,,0.516
13522,1:?,2:negative,,0.586
13523,1:?,2:negative,,0.954
13524,1:?,1:positive,,0.517
13525,1:?,2:negative,,0.63
13526,1:?,2:negative,,0.705
13527,1:?,2:negative,,0.673
13528,1:?,2:negative,,0.722
13529,1:?,1:positive,,0.654
13530,1:?,2:negative,,0.767
13531,1:?,2:negative,,0.821
13532,1:?,2:negative,,0.729
13533,1:?,2:negative,,0.989
13534,1:?,1:positive,,0.876
13535,1:?,1:positive,,0.796
13536,1:?,1:positive,,0.957
13537,1:?,1:positive,,0.917
13538,1:?,1:positive,,0.742
13539,1:?,1:positive,,0.985
13540,1:?,2:negative,,0.662
13541,1:?,1:positive,,0.671
13542,1:?,2:negative,,0.681
13543,1:?,2:negative,,0.632
13544,1:?,2:negative,,0.926
13545,1:?,1:positive,,0.844
13546,1:?,1:positive,,0.953
13547,1:?,1:positive,,0.489
13548,1:?,1:positive,,0.784
13549,1:?,1:positive,,0.997
13550,1:?,1:positive,,0.988
13551,1:?,1:positive,,0.764
13552,1:?,1:positive,,0.947
13553,1:?,1:positive,,0.677
13554,1:?,1:positive,,0.973
13555,1:?,2:negative,,0.592
13556,1:?,2:negative,,0.964
13557,1:?,1:positive,,0.968
13558,1:?,1:positive,,0.875
13559,1:?,1:positive,,0.916
13560,1:?,2:negative,,0.753
13561,1:?,1:positive,,0.826
13562,1:?,1:positive,,0.633
13563,1:?,1:positive,,0.989
13564,1:?,1:positive,,0.999
13565,1:?,1:positive,,0.761
13566,1:?,1:positive,,0.99
13567,1:?,1:positive,,0.984
13568,1:?,2:negative,,0.976
13569,1:?,1:positive,,0.96
13570,1:?,1:positive,,0.839
13571,1:?,3:neutral,,0.633
13572,1:?,2:negative,,0.519
13573,1:?,3:neutral,,0.78
13574,1:?,1:positive,,0.988
13575,1:?,1:positive,,0.891
13576,1:?,1:positive,,0.5
13577,1:?,1:positive,,0.989
13578,1:?,1:positive,,1
13579,1:?,1:positive,,0.902
13580,1:?,2:negative,,0.921
13581,1:?,1:positive,,0.867
13582,1:?,1:positive,,1
13583,1:?,2:negative,,0.842
13584,1:?,1:positive,,0.953
13585,1:?,1:positive,,0.474
13586,1:?,2:negative,,0.679
13587,1:?,2:negative,,0.689
13588,1:?,2:negative,,0.803
13589,1:?,1:positive,,0.934
13590,1:?,1:positive,,0.929
13591,1:?,2:negative,,0.84
13592,1:?,1:positive,,0.609
13593,1:?,2:negative,,0.903
13594,1:?,1:positive,,0.934
13595,1:?,1:positive,,0.674
13596,1:?,2:negative,,0.997
13597,1:?,1:positive,,0.967
13598,1:?,1:positive,,0.959
13599,1:?,2:negative,,0.47
13600,1:?,1:positive,,0.942
13601,1:?,1:positive,,0.964
13602,1:?,1:positive,,0.88
13603,1:?,1:positive,,0.91
13604,1:?,1:positive,,0.977
13605,1:?,1:positive,,0.998
13606,1:?,1:positive,,0.404
13607,1:?,1:positive,,0.951
13608,1:?,2:negative,,0.911
13609,1:?,1:positive,,0.439
13610,1:?,1:positive,,0.816
13611,1:?,1:positive,,0.551
13612,1:?,1:positive,,0.977
13613,1:?,2:negative,,0.626
13614,1:?,3:neutral,,0.702
13615,1:?,1:positive,,0.995
13616,1:?,2:negative,,0.737
13617,1:?,1:positive,,1
13618,1:?,1:positive,,1
13619,1:?,1:positive,,0.801
13620,1:?,2:negative,,0.862
13621,1:?,1:positive,,0.955
13622,1:?,2:negative,,0.99
13623,1:?,1:positive,,0.859
13624,1:?,2:negative,,0.461
13625,1:?,2:negative,,0.801
13626,1:?,1:positive,,0.778
13627,1:?,2:negative,,0.989
13628,1:?,2:negative,,0.996
13629,1:?,1:positive,,0.789
13630,1:?,1:positive,,0.962
13631,1:?,1:positive,,0.678
13632,1:?,1:positive,,0.555
13633,1:?,1:positive,,0.777
13634,1:?,1:positive,,0.619
13635,1:?,2:negative,,0.723
13636,1:?,2:negative,,0.917
13637,1:?,1:positive,,0.698
13638,1:?,1:positive,,0.897
13639,1:?,1:positive,,0.999
13640,1:?,1:positive,,0.719
13641,1:?,3:neutral,,0.551
13642,1:?,2:negative,,0.879
13643,1:?,1:positive,,0.928
13644,1:?,1:positive,,1
13645,1:?,1:positive,,0.944
13646,1:?,1:positive,,0.948
13647,1:?,2:negative,,0.646
13648,1:?,2:negative,,0.936
13649,1:?,1:positive,,0.716
13650,1:?,3:neutral,,0.63
13651,1:?,2:negative,,0.836
13652,1:?,1:positive,,0.945
13653,1:?,1:positive,,0.912
13654,1:?,3:neutral,,0.998
13655,1:?,2:negative,,0.729
13656,1:?,1:positive,,0.908
13657,1:?,1:positive,,0.945
13658,1:?,1:positive,,0.978
13659,1:?,1:positive,,0.978
13660,1:?,2:negative,,0.99
13661,1:?,2:negative,,0.801
13662,1:?,1:positive,,0.925
13663,1:?,2:negative,,0.999
13664,1:?,1:positive,,0.617
13665,1:?,2:negative,,0.7
13666,1:?,2:negative,,1
13667,1:?,1:positive,,0.96
13668,1:?,2:negative,,0.996
13669,1:?,2:negative,,0.57
13670,1:?,1:positive,,0.724
13671,1:?,2:negative,,0.63
13672,1:?,1:positive,,0.737
13673,1:?,1:positive,,1
13674,1:?,1:positive,,0.986
13675,1:?,1:positive,,0.761
13676,1:?,1:positive,,0.59
13677,1:?,2:negative,,0.753
13678,1:?,1:positive,,0.923
13679,1:?,1:positive,,0.817
13680,1:?,1:positive,,0.936
13681,1:?,1:positive,,0.899
13682,1:?,1:positive,,0.761
13683,1:?,2:negative,,0.606
13684,1:?,1:positive,,0.892
13685,1:?,3:neutral,,0.941
13686,1:?,1:positive,,0.909
13687,1:?,1:positive,,0.893
13688,1:?,1:positive,,0.995
13689,1:?,2:negative,,0.646
13690,1:?,2:negative,,0.761
13691,1:?,1:positive,,0.989
13692,1:?,1:positive,,0.874
13693,1:?,1:positive,,0.646
13694,1:?,1:positive,,0.94
13695,1:?,1:positive,,0.835
13696,1:?,1:positive,,0.911
13697,1:?,1:positive,,0.904
13698,1:?,2:negative,,0.957
13699,1:?,2:negative,,0.583
13700,1:?,1:positive,,0.483
13701,1:?,1:positive,,0.769
13702,1:?,2:negative,,0.994
13703,1:?,1:positive,,0.851
13704,1:?,1:positive,,0.931
13705,1:?,1:positive,,0.911
13706,1:?,1:positive,,1
13707,1:?,1:positive,,0.938
13708,1:?,2:negative,,0.647
13709,1:?,1:positive,,0.94
13710,1:?,1:positive,,0.938
13711,1:?,1:positive,,0.542
13712,1:?,1:positive,,0.741
13713,1:?,1:positive,,0.645
13714,1:?,2:negative,,0.595
13715,1:?,1:positive,,0.58
13716,1:?,1:positive,,1
13717,1:?,2:negative,,0.46
13718,1:?,1:positive,,0.693
13719,1:?,1:positive,,0.964
13720,1:?,1:positive,,1
13721,1:?,1:positive,,0.768
13722,1:?,1:positive,,1
13723,1:?,1:positive,,0.676
13724,1:?,1:positive,,0.974
13725,1:?,1:positive,,0.755
13726,1:?,1:positive,,0.965
13727,1:?,1:positive,,0.701
13728,1:?,3:neutral,,0.875
13729,1:?,1:positive,,0.938
13730,1:?,1:positive,,0.817
13731,1:?,1:positive,,0.843
13732,1:?,2:negative,,0.704
13733,1:?,1:positive,,0.595
13734,1:?,2:negative,,0.937
13735,1:?,1:positive,,0.815
13736,1:?,3:neutral,,0.95
13737,1:?,1:positive,,0.971
13738,1:?,1:positive,,1
13739,1:?,1:positive,,0.829
13740,1:?,1:positive,,1
13741,1:?,1:positive,,0.965
13742,1:?,1:positive,,0.849
13743,1:?,1:positive,,0.949
13744,1:?,1:positive,,0.988
13745,1:?,1:positive,,0.805
13746,1:?,2:negative,,0.512
13747,1:?,3:neutral,,0.744
13748,1:?,1:positive,,0.809
13749,1:?,1:positive,,0.602
13750,1:?,1:positive,,0.888
13751,1:?,2:negative,,0.627
13752,1:?,1:positive,,0.984
13753,1:?,1:positive,,0.996
13754,1:?,1:positive,,0.686
13755,1:?,2:negative,,0.997
13756,1:?,1:positive,,0.615
13757,1:?,1:positive,,0.818
13758,1:?,1:positive,,0.718
13759,1:?,2:negative,,0.904
13760,1:?,1:positive,,0.869
13761,1:?,1:positive,,0.528
13762,1:?,1:positive,,0.883
13763,1:?,1:positive,,0.919
13764,1:?,1:positive,,0.84
13765,1:?,1:positive,,0.953
13766,1:?,1:positive,,0.986
13767,1:?,2:negative,,1
13768,1:?,1:positive,,0.999
13769,1:?,3:neutral,,0.845
13770,1:?,1:positive,,0.932
13771,1:?,2:negative,,0.502
13772,1:?,2:negative,,0.805
13773,1:?,1:positive,,0.667
13774,1:?,2:negative,,0.97
13775,1:?,2:negative,,0.79
13776,1:?,2:negative,,0.77
13777,1:?,1:positive,,0.974
13778,1:?,1:positive,,0.672
13779,1:?,3:neutral,,0.564
13780,1:?,2:negative,,0.597
13781,1:?,1:positive,,0.837
13782,1:?,1:positive,,0.737
13783,1:?,1:positive,,0.929
13784,1:?,1:positive,,0.93
13785,1:?,1:positive,,0.886
13786,1:?,1:positive,,0.999
13787,1:?,2:negative,,0.815
13788,1:?,1:positive,,0.557
13789,1:?,2:negative,,0.961
13790,1:?,1:positive,,0.951
13791,1:?,1:positive,,0.999
13792,1:?,1:positive,,0.956
13793,1:?,1:positive,,0.932
13794,1:?,1:positive,,0.895
13795,1:?,1:positive,,0.891
13796,1:?,1:positive,,0.861
13797,1:?,1:positive,,0.75
13798,1:?,1:positive,,0.968
13799,1:?,1:positive,,0.972
13800,1:?,2:negative,,0.478
13801,1:?,1:positive,,0.69
13802,1:?,2:negative,,0.749
13803,1:?,1:positive,,0.704
13804,1:?,1:positive,,0.975
13805,1:?,1:positive,,0.806
13806,1:?,1:positive,,0.83
13807,1:?,1:positive,,0.612
13808,1:?,3:neutral,,0.608
13809,1:?,1:positive,,0.574
13810,1:?,2:negative,,0.458
13811,1:?,1:positive,,0.5
13812,1:?,1:positive,,0.953
13813,1:?,1:positive,,0.633
13814,1:?,1:positive,,0.987
13815,1:?,1:positive,,0.97
13816,1:?,2:negative,,0.796
13817,1:?,1:positive,,0.835
13818,1:?,1:positive,,0.949
13819,1:?,2:negative,,0.797
13820,1:?,2:negative,,1
13821,1:?,1:positive,,0.86
13822,1:?,1:positive,,0.973
13823,1:?,1:positive,,0.988
13824,1:?,1:positive,,0.882
13825,1:?,1:positive,,0.987
13826,1:?,1:positive,,0.908
13827,1:?,1:positive,,0.724
13828,1:?,1:positive,,0.802
13829,1:?,1:positive,,0.908
13830,1:?,1:positive,,0.932
13831,1:?,1:positive,,0.951
13832,1:?,1:positive,,0.592
13833,1:?,2:negative,,0.926
13834,1:?,1:positive,,0.923
13835,1:?,2:negative,,0.984
13836,1:?,2:negative,,0.878
13837,1:?,2:negative,,0.963
13838,1:?,1:positive,,0.978
13839,1:?,3:neutral,,0.887
13840,1:?,1:positive,,0.959
13841,1:?,2:negative,,0.884
13842,1:?,1:positive,,0.666
13843,1:?,2:negative,,0.549
13844,1:?,1:positive,,0.69
13845,1:?,2:negative,,0.88
13846,1:?,2:negative,,1
13847,1:?,1:positive,,0.563
13848,1:?,1:positive,,0.63
13849,1:?,2:negative,,0.918
13850,1:?,1:positive,,0.669
13851,1:?,1:positive,,0.951
13852,1:?,1:positive,,0.999
13853,1:?,1:positive,,0.99
13854,1:?,1:positive,,0.992
