inst#,actual,predicted,error,prediction
11704,1:?,1:positive,,0.97
11705,1:?,1:positive,,0.981
11706,1:?,1:positive,,0.935
11707,1:?,1:positive,,0.938
11708,1:?,1:positive,,0.868
11709,1:?,2:negative,,0.842
11710,1:?,1:positive,,0.875
11711,1:?,1:positive,,0.744
11712,1:?,1:positive,,0.951
11713,1:?,1:positive,,0.959
11714,1:?,1:positive,,0.624
11715,1:?,1:positive,,0.951
11716,1:?,1:positive,,0.891
11717,1:?,1:positive,,0.92
11718,1:?,1:positive,,0.964
11719,1:?,1:positive,,0.855
11720,1:?,1:positive,,0.963
11721,1:?,1:positive,,0.919
11722,1:?,1:positive,,0.955
11723,1:?,1:positive,,0.975
11724,1:?,2:negative,,0.63
11725,1:?,1:positive,,0.65
11726,1:?,1:positive,,0.597
11727,1:?,1:positive,,0.614
11728,1:?,2:negative,,0.569
11729,1:?,1:positive,,0.924
11730,1:?,1:positive,,0.672
11731,1:?,1:positive,,0.655
11732,1:?,1:positive,,0.691
11733,1:?,1:positive,,0.794
11734,1:?,1:positive,,0.895
11735,1:?,1:positive,,0.881
11736,1:?,1:positive,,0.434
11737,1:?,2:negative,,0.773
11738,1:?,1:positive,,0.991
11739,1:?,1:positive,,0.975
11740,1:?,2:negative,,0.58
11741,1:?,1:positive,,0.958
11742,1:?,1:positive,,0.52
11743,1:?,1:positive,,0.87
11744,1:?,1:positive,,0.379
11745,1:?,1:positive,,0.913
11746,1:?,1:positive,,0.973
11747,1:?,1:positive,,0.939
11748,1:?,1:positive,,0.875
11749,1:?,1:positive,,0.94
11750,1:?,1:positive,,1
11751,1:?,1:positive,,0.83
11752,1:?,1:positive,,0.859
11753,1:?,1:positive,,0.37
11754,1:?,1:positive,,0.663
11755,1:?,1:positive,,0.952
11756,1:?,1:positive,,0.911
11757,1:?,1:positive,,0.809
11758,1:?,1:positive,,0.942
11759,1:?,1:positive,,0.655
11760,1:?,1:positive,,0.94
11761,1:?,1:positive,,0.973
11762,1:?,1:positive,,0.902
11763,1:?,1:positive,,0.936
11764,1:?,1:positive,,0.967
11765,1:?,1:positive,,0.776
11766,1:?,1:positive,,0.98
11767,1:?,1:positive,,0.831
11768,1:?,1:positive,,0.793
11769,1:?,1:positive,,0.883
11770,1:?,1:positive,,0.987
11771,1:?,1:positive,,0.953
11772,1:?,1:positive,,0.888
11773,1:?,1:positive,,0.829
11774,1:?,1:positive,,0.973
11775,1:?,1:positive,,0.813
11776,1:?,2:negative,,0.642
11777,1:?,1:positive,,0.719
11778,1:?,1:positive,,0.844
11779,1:?,2:negative,,0.937
11780,1:?,2:negative,,0.865
11781,1:?,1:positive,,0.995
11782,1:?,2:negative,,0.531
11783,1:?,1:positive,,0.882
11784,1:?,1:positive,,0.632
11785,1:?,2:negative,,0.856
11786,1:?,1:positive,,0.821
11787,1:?,1:positive,,0.981
11788,1:?,2:negative,,0.536
11789,1:?,2:negative,,0.791
11790,1:?,1:positive,,0.712
11791,1:?,1:positive,,0.685
11792,1:?,2:negative,,0.807
11793,1:?,2:negative,,0.992
11794,1:?,1:positive,,0.475
11795,1:?,2:negative,,0.645
11796,1:?,1:positive,,0.915
11797,1:?,1:positive,,0.919
11798,1:?,1:positive,,0.515
11799,1:?,1:positive,,0.96
11800,1:?,1:positive,,0.949
11801,1:?,1:positive,,0.966
11802,1:?,1:positive,,0.938
11803,1:?,1:positive,,0.75
11804,1:?,2:negative,,0.453
11805,1:?,1:positive,,0.929
11806,1:?,2:negative,,0.583
11807,1:?,1:positive,,0.985
11808,1:?,1:positive,,0.403
11809,1:?,1:positive,,0.504
11810,1:?,2:negative,,0.695
11811,1:?,1:positive,,0.867
11812,1:?,2:negative,,0.712
11813,1:?,1:positive,,0.53
11814,1:?,2:negative,,0.991
11815,1:?,1:positive,,0.543
11816,1:?,1:positive,,0.938
11817,1:?,1:positive,,0.682
11818,1:?,1:positive,,0.972
11819,1:?,1:positive,,0.983
11820,1:?,1:positive,,0.953
11821,1:?,1:positive,,0.849
11822,1:?,1:positive,,0.847
11823,1:?,2:negative,,0.905
11824,1:?,2:negative,,0.763
11825,1:?,1:positive,,0.579
11826,1:?,1:positive,,0.948
11827,1:?,1:positive,,0.887
11828,1:?,1:positive,,0.95
11829,1:?,1:positive,,0.83
11830,1:?,1:positive,,0.481
11831,1:?,2:negative,,0.881
11832,1:?,2:negative,,0.968
11833,1:?,1:positive,,0.937
11834,1:?,1:positive,,0.967
11835,1:?,2:negative,,0.639
11836,1:?,1:positive,,0.423
11837,1:?,1:positive,,0.956
11838,1:?,1:positive,,0.923
11839,1:?,2:negative,,0.894
11840,1:?,1:positive,,0.487
11841,1:?,1:positive,,0.568
11842,1:?,1:positive,,0.954
11843,1:?,1:positive,,0.791
11844,1:?,2:negative,,0.459
11845,1:?,1:positive,,0.858
11846,1:?,1:positive,,0.801
11847,1:?,2:negative,,0.593
11848,1:?,1:positive,,0.882
11849,1:?,1:positive,,0.939
11850,1:?,1:positive,,0.924
11851,1:?,1:positive,,0.868
11852,1:?,1:positive,,0.882
11853,1:?,1:positive,,0.917
11854,1:?,1:positive,,0.939
11855,1:?,1:positive,,0.669
11856,1:?,1:positive,,0.493
11857,1:?,1:positive,,0.926
11858,1:?,1:positive,,0.667
11859,1:?,1:positive,,0.981
11860,1:?,1:positive,,0.772
11861,1:?,1:positive,,0.887
11862,1:?,1:positive,,0.912
11863,1:?,1:positive,,0.9
11864,1:?,2:negative,,0.499
11865,1:?,1:positive,,0.949
11866,1:?,1:positive,,0.437
11867,1:?,2:negative,,0.458
11868,1:?,1:positive,,0.957
11869,1:?,2:negative,,0.759
11870,1:?,1:positive,,0.936
11871,1:?,1:positive,,0.689
11872,1:?,1:positive,,0.938
11873,1:?,1:positive,,0.42
11874,1:?,2:negative,,0.981
11875,1:?,1:positive,,0.449
11876,1:?,1:positive,,0.98
11877,1:?,3:neutral,,0.637
11878,1:?,1:positive,,0.947
11879,1:?,1:positive,,0.891
11880,1:?,1:positive,,0.944
11881,1:?,1:positive,,0.854
11882,1:?,1:positive,,0.856
11883,1:?,1:positive,,0.73
11884,1:?,1:positive,,0.929
11885,1:?,1:positive,,0.444
11886,1:?,1:positive,,0.894
11887,1:?,1:positive,,0.903
11888,1:?,1:positive,,0.703
11889,1:?,1:positive,,0.688
11890,1:?,1:positive,,0.634
11891,1:?,1:positive,,0.94
11892,1:?,1:positive,,0.904
11893,1:?,2:negative,,0.922
11894,1:?,1:positive,,0.722
11895,1:?,2:negative,,0.822
11896,1:?,2:negative,,0.587
11897,1:?,1:positive,,0.703
11898,1:?,1:positive,,0.787
11899,1:?,2:negative,,0.801
11900,1:?,2:negative,,0.973
11901,1:?,1:positive,,0.986
11902,1:?,1:positive,,0.873
11903,1:?,1:positive,,0.895
11904,1:?,2:negative,,0.494
11905,1:?,1:positive,,0.876
11906,1:?,1:positive,,0.967
11907,1:?,1:positive,,0.915
11908,1:?,1:positive,,0.616
11909,1:?,1:positive,,0.871
11910,1:?,2:negative,,0.994
11911,1:?,1:positive,,0.942
11912,1:?,2:negative,,0.797
11913,1:?,2:negative,,0.983
11914,1:?,2:negative,,0.971
11915,1:?,2:negative,,0.672
11916,1:?,2:negative,,0.836
11917,1:?,2:negative,,0.756
11918,1:?,1:positive,,0.708
11919,1:?,1:positive,,0.751
11920,1:?,1:positive,,0.798
11921,1:?,2:negative,,0.629
11922,1:?,2:negative,,0.977
11923,1:?,2:negative,,0.953
11924,1:?,1:positive,,0.981
11925,1:?,1:positive,,0.762
11926,1:?,2:negative,,0.798
11927,1:?,1:positive,,0.968
11928,1:?,1:positive,,0.887
11929,1:?,1:positive,,0.783
11930,1:?,2:negative,,0.518
11931,1:?,1:positive,,0.948
11932,1:?,1:positive,,0.853
11933,1:?,2:negative,,0.521
11934,1:?,1:positive,,0.834
11935,1:?,1:positive,,0.572
11936,1:?,1:positive,,0.671
11937,1:?,2:negative,,0.899
11938,1:?,1:positive,,0.874
11939,1:?,1:positive,,0.813
11940,1:?,1:positive,,0.883
11941,1:?,2:negative,,0.835
11942,1:?,2:negative,,0.759
11943,1:?,1:positive,,0.749
11944,1:?,1:positive,,0.856
11945,1:?,2:negative,,0.448
11946,1:?,1:positive,,0.871
11947,1:?,2:negative,,0.569
11948,1:?,1:positive,,0.662
11949,1:?,1:positive,,0.561
11950,1:?,1:positive,,0.545
11951,1:?,2:negative,,0.578
11952,1:?,1:positive,,0.656
11953,1:?,2:negative,,0.763
11954,1:?,1:positive,,0.949
11955,1:?,1:positive,,0.956
11956,1:?,1:positive,,0.98
11957,1:?,1:positive,,0.594
11958,1:?,2:negative,,0.504
11959,1:?,2:negative,,0.806
11960,1:?,1:positive,,0.557
11961,1:?,2:negative,,0.603
11962,1:?,1:positive,,0.95
11963,1:?,1:positive,,0.784
11964,1:?,1:positive,,0.892
11965,1:?,1:positive,,0.497
11966,1:?,1:positive,,0.755
11967,1:?,1:positive,,0.646
11968,1:?,2:negative,,0.684
11969,1:?,1:positive,,0.728
11970,1:?,1:positive,,0.966
11971,1:?,1:positive,,0.858
11972,1:?,1:positive,,0.988
11973,1:?,1:positive,,0.839
11974,1:?,1:positive,,0.712
11975,1:?,1:positive,,0.967
11976,1:?,2:negative,,0.8
11977,1:?,1:positive,,0.523
11978,1:?,2:negative,,0.657
11979,1:?,1:positive,,0.498
11980,1:?,1:positive,,0.566
11981,1:?,1:positive,,0.962
11982,1:?,1:positive,,0.539
11983,1:?,1:positive,,0.997
11984,1:?,2:negative,,0.974
11985,1:?,1:positive,,0.87
11986,1:?,1:positive,,0.555
11987,1:?,2:negative,,0.663
11988,1:?,1:positive,,0.527
11989,1:?,1:positive,,0.908
11990,1:?,1:positive,,0.682
11991,1:?,1:positive,,0.941
11992,1:?,2:negative,,0.849
11993,1:?,1:positive,,0.967
11994,1:?,1:positive,,0.507
11995,1:?,1:positive,,0.809
11996,1:?,1:positive,,0.803
11997,1:?,2:negative,,0.541
11998,1:?,1:positive,,0.849
11999,1:?,1:positive,,0.677
12000,1:?,1:positive,,0.904
12001,1:?,1:positive,,0.652
12002,1:?,1:positive,,0.464
12003,1:?,1:positive,,0.463
12004,1:?,1:positive,,0.6
12005,1:?,2:negative,,0.49
12006,1:?,1:positive,,0.552
12007,1:?,1:positive,,0.95
12008,1:?,1:positive,,0.973
12009,1:?,1:positive,,0.983
12010,1:?,1:positive,,0.836
12011,1:?,1:positive,,0.899
12012,1:?,1:positive,,0.898
12013,1:?,1:positive,,0.931
12014,1:?,1:positive,,0.817
12015,1:?,1:positive,,0.623
12016,1:?,1:positive,,0.76
12017,1:?,1:positive,,0.695
12018,1:?,1:positive,,0.84
12019,1:?,1:positive,,0.96
12020,1:?,1:positive,,0.799
12021,1:?,1:positive,,0.768
12022,1:?,1:positive,,0.523
12023,1:?,1:positive,,0.663
12024,1:?,1:positive,,0.64
12025,1:?,1:positive,,0.935
12026,1:?,1:positive,,0.93
12027,1:?,1:positive,,0.898
12028,1:?,1:positive,,0.731
12029,1:?,1:positive,,0.936
12030,1:?,1:positive,,0.655
12031,1:?,1:positive,,0.922
12032,1:?,1:positive,,0.876
12033,1:?,1:positive,,0.962
12034,1:?,1:positive,,0.46
12035,1:?,1:positive,,0.807
12036,1:?,1:positive,,0.702
12037,1:?,1:positive,,0.878
12038,1:?,1:positive,,0.826
12039,1:?,1:positive,,0.833
12040,1:?,1:positive,,0.932
12041,1:?,1:positive,,0.889
12042,1:?,1:positive,,0.896
12043,1:?,1:positive,,0.425
12044,1:?,2:negative,,0.412
12045,1:?,2:negative,,0.565
12046,1:?,1:positive,,0.805
12047,1:?,1:positive,,0.735
12048,1:?,2:negative,,0.859
12049,1:?,1:positive,,0.392
12050,1:?,1:positive,,0.882
12051,1:?,1:positive,,0.984
12052,1:?,1:positive,,0.968
12053,1:?,1:positive,,0.471
12054,1:?,1:positive,,0.98
12055,1:?,1:positive,,0.814
12056,1:?,1:positive,,0.806
12057,1:?,2:negative,,0.755
12058,1:?,2:negative,,0.986
12059,1:?,1:positive,,0.818
12060,1:?,1:positive,,0.635
12061,1:?,3:neutral,,0.427
12062,1:?,2:negative,,0.906
12063,1:?,1:positive,,0.828
12064,1:?,2:negative,,0.82
12065,1:?,1:positive,,0.798
12066,1:?,2:negative,,0.75
12067,1:?,1:positive,,0.844
12068,1:?,1:positive,,0.852
12069,1:?,1:positive,,0.912
12070,1:?,1:positive,,0.977
12071,1:?,1:positive,,0.715
12072,1:?,1:positive,,0.943
12073,1:?,1:positive,,0.894
12074,1:?,2:negative,,0.674
12075,1:?,1:positive,,0.949
12076,1:?,1:positive,,0.713
12077,1:?,1:positive,,0.837
12078,1:?,1:positive,,0.875
12079,1:?,1:positive,,0.952
12080,1:?,1:positive,,0.447
12081,1:?,1:positive,,0.83
12082,1:?,1:positive,,0.381
12083,1:?,1:positive,,0.582
12084,1:?,1:positive,,0.711
12085,1:?,1:positive,,0.821
12086,1:?,1:positive,,0.85
12087,1:?,1:positive,,0.946
12088,1:?,1:positive,,0.781
12089,1:?,1:positive,,0.875
12090,1:?,1:positive,,0.522
12091,1:?,1:positive,,0.419
12092,1:?,1:positive,,0.466
12093,1:?,1:positive,,0.874
12094,1:?,1:positive,,0.723
12095,1:?,1:positive,,0.446
12096,1:?,1:positive,,0.536
12097,1:?,2:negative,,0.674
12098,1:?,1:positive,,0.732
12099,1:?,2:negative,,0.536
12100,1:?,1:positive,,0.744
12101,1:?,1:positive,,0.41
12102,1:?,1:positive,,0.518
12103,1:?,1:positive,,0.992
12104,1:?,2:negative,,0.482
12105,1:?,1:positive,,0.992
12106,1:?,2:negative,,0.639
12107,1:?,1:positive,,0.791
12108,1:?,1:positive,,0.728
12109,1:?,1:positive,,0.931
12110,1:?,1:positive,,0.856
12111,1:?,1:positive,,0.509
12112,1:?,1:positive,,0.946
12113,1:?,1:positive,,0.87
12114,1:?,2:negative,,0.568
12115,1:?,2:negative,,0.693
12116,1:?,2:negative,,0.882
12117,1:?,1:positive,,0.802
12118,1:?,1:positive,,0.955
12119,1:?,1:positive,,0.609
12120,1:?,1:positive,,0.519
12121,1:?,1:positive,,0.699
12122,1:?,2:negative,,0.455
12123,1:?,1:positive,,0.792
12124,1:?,2:negative,,0.935
12125,1:?,2:negative,,0.514
12126,1:?,1:positive,,0.868
12127,1:?,2:negative,,0.959
12128,1:?,1:positive,,0.574
12129,1:?,1:positive,,0.974
12130,1:?,2:negative,,0.76
12131,1:?,1:positive,,0.612
12132,1:?,1:positive,,0.602
12133,1:?,2:negative,,0.92
12134,1:?,2:negative,,0.554
12135,1:?,1:positive,,0.968
12136,1:?,1:positive,,0.604
12137,1:?,2:negative,,0.393
12138,1:?,2:negative,,0.962
12139,1:?,1:positive,,0.791
12140,1:?,2:negative,,0.84
12141,1:?,2:negative,,0.622
12142,1:?,1:positive,,0.994
12143,1:?,2:negative,,0.522
12144,1:?,1:positive,,0.897
12145,1:?,2:negative,,0.377
12146,1:?,2:negative,,0.757
12147,1:?,2:negative,,0.554
12148,1:?,1:positive,,0.882
12149,1:?,1:positive,,0.56
12150,1:?,2:negative,,0.761
12151,1:?,1:positive,,0.682
12152,1:?,1:positive,,0.566
12153,1:?,1:positive,,0.961
12154,1:?,1:positive,,0.907
12155,1:?,2:negative,,0.522
12156,1:?,1:positive,,0.965
12157,1:?,1:positive,,0.545
12158,1:?,1:positive,,0.997
12159,1:?,1:positive,,0.848
12160,1:?,1:positive,,0.453
12161,1:?,2:negative,,0.937
12162,1:?,1:positive,,0.816
12163,1:?,1:positive,,0.466
12164,1:?,1:positive,,0.462
12165,1:?,1:positive,,0.963
12166,1:?,2:negative,,0.553
12167,1:?,2:negative,,0.653
12168,1:?,1:positive,,0.85
12169,1:?,1:positive,,0.774
12170,1:?,2:negative,,0.643
12171,1:?,2:negative,,0.748
12172,1:?,2:negative,,0.7
12173,1:?,1:positive,,0.996
12174,1:?,2:negative,,0.624
12175,1:?,1:positive,,0.805
12176,1:?,1:positive,,0.871
12177,1:?,1:positive,,0.58
12178,1:?,1:positive,,0.906
12179,1:?,1:positive,,0.886
12180,1:?,1:positive,,0.975
12181,1:?,1:positive,,0.76
12182,1:?,1:positive,,0.659
12183,1:?,1:positive,,0.996
12184,1:?,1:positive,,0.878
12185,1:?,1:positive,,0.865
12186,1:?,1:positive,,0.954
12187,1:?,1:positive,,0.63
12188,1:?,1:positive,,0.84
12189,1:?,1:positive,,0.835
12190,1:?,1:positive,,0.757
12191,1:?,2:negative,,0.469
12192,1:?,1:positive,,0.83
12193,1:?,1:positive,,0.76
12194,1:?,1:positive,,0.971
12195,1:?,1:positive,,0.877
12196,1:?,1:positive,,0.819
12197,1:?,1:positive,,0.857
12198,1:?,1:positive,,0.756
12199,1:?,2:negative,,0.498
12200,1:?,2:negative,,0.709
12201,1:?,2:negative,,0.904
12202,1:?,1:positive,,0.486
12203,1:?,1:positive,,0.888
12204,1:?,1:positive,,0.975
12205,1:?,1:positive,,0.852
12206,1:?,1:positive,,0.547
12207,1:?,1:positive,,0.876
12208,1:?,1:positive,,0.765
12209,1:?,1:positive,,0.79
12210,1:?,1:positive,,0.87
12211,1:?,1:positive,,0.946
12212,1:?,1:positive,,0.835
12213,1:?,1:positive,,0.922
12214,1:?,1:positive,,0.825
12215,1:?,1:positive,,0.915
12216,1:?,1:positive,,0.95
12217,1:?,1:positive,,0.844
12218,1:?,1:positive,,0.928
12219,1:?,1:positive,,0.978
12220,1:?,1:positive,,0.994
12221,1:?,1:positive,,0.965
12222,1:?,2:negative,,0.555
12223,1:?,1:positive,,0.761
12224,1:?,1:positive,,0.572
12225,1:?,1:positive,,0.727
12226,1:?,2:negative,,0.969
12227,1:?,2:negative,,0.717
12228,1:?,2:negative,,0.939
12229,1:?,2:negative,,0.957
12230,1:?,2:negative,,0.553
12231,1:?,2:negative,,0.917
12232,1:?,2:negative,,0.961
12233,1:?,1:positive,,0.447
12234,1:?,1:positive,,0.905
12235,1:?,2:negative,,0.582
12236,1:?,2:negative,,0.888
12237,1:?,1:positive,,0.716
12238,1:?,1:positive,,0.629
12239,1:?,1:positive,,0.696
12240,1:?,1:positive,,0.767
12241,1:?,1:positive,,0.921
12242,1:?,1:positive,,0.894
12243,1:?,1:positive,,0.789
12244,1:?,1:positive,,0.897
12245,1:?,1:positive,,0.903
12246,1:?,1:positive,,0.759
12247,1:?,1:positive,,0.987
12248,1:?,1:positive,,0.362
12249,1:?,1:positive,,0.757
12250,1:?,1:positive,,0.855
12251,1:?,1:positive,,0.831
12252,1:?,1:positive,,0.985
12253,1:?,1:positive,,0.875
12254,1:?,2:negative,,0.502
12255,1:?,1:positive,,0.808
12256,1:?,1:positive,,0.676
12257,1:?,1:positive,,0.884
12258,1:?,1:positive,,0.453
12259,1:?,1:positive,,0.921
12260,1:?,1:positive,,0.936
12261,1:?,1:positive,,0.918
12262,1:?,1:positive,,0.92
12263,1:?,1:positive,,0.93
12264,1:?,1:positive,,0.958
12265,1:?,1:positive,,0.819
12266,1:?,1:positive,,0.927
12267,1:?,1:positive,,0.899
12268,1:?,1:positive,,0.454
12269,1:?,2:negative,,0.432
12270,1:?,1:positive,,0.851
12271,1:?,1:positive,,0.887
12272,1:?,1:positive,,0.733
12273,1:?,1:positive,,0.799
12274,1:?,1:positive,,0.847
12275,1:?,1:positive,,0.968
12276,1:?,1:positive,,0.969
12277,1:?,1:positive,,0.859
12278,1:?,1:positive,,0.748
12279,1:?,1:positive,,0.868
12280,1:?,1:positive,,0.784
12281,1:?,1:positive,,0.733
12282,1:?,1:positive,,0.979
12283,1:?,1:positive,,0.866
12284,1:?,2:negative,,0.506
12285,1:?,1:positive,,0.874
12286,1:?,1:positive,,0.888
12287,1:?,1:positive,,0.908
12288,1:?,1:positive,,0.538
12289,1:?,1:positive,,0.754
12290,1:?,1:positive,,0.668
12291,1:?,1:positive,,0.843
12292,1:?,1:positive,,0.804
12293,1:?,1:positive,,0.916
12294,1:?,1:positive,,0.955
12295,1:?,1:positive,,0.713
12296,1:?,1:positive,,0.956
12297,1:?,1:positive,,0.961
12298,1:?,1:positive,,0.729
12299,1:?,1:positive,,0.694
12300,1:?,1:positive,,0.806
12301,1:?,2:negative,,0.861
12302,1:?,1:positive,,0.891
12303,1:?,1:positive,,0.519
12304,1:?,2:negative,,0.362
12305,1:?,1:positive,,0.934
12306,1:?,1:positive,,0.89
12307,1:?,1:positive,,0.765
12308,1:?,1:positive,,0.88
12309,1:?,1:positive,,0.763
12310,1:?,1:positive,,0.718
12311,1:?,1:positive,,0.536
12312,1:?,1:positive,,0.887
12313,1:?,1:positive,,0.905
12314,1:?,1:positive,,0.738
12315,1:?,1:positive,,0.801
12316,1:?,1:positive,,0.827
12317,1:?,1:positive,,0.74
12318,1:?,1:positive,,0.843
12319,1:?,1:positive,,0.913
12320,1:?,2:negative,,0.828
12321,1:?,2:negative,,0.634
12322,1:?,2:negative,,0.656
12323,1:?,2:negative,,0.887
12324,1:?,1:positive,,0.668
12325,1:?,1:positive,,0.892
12326,1:?,1:positive,,0.724
12327,1:?,1:positive,,0.947
12328,1:?,1:positive,,0.908
12329,1:?,1:positive,,0.559
12330,1:?,1:positive,,0.869
12331,1:?,2:negative,,0.714
12332,1:?,2:negative,,0.623
12333,1:?,1:positive,,0.933
12334,1:?,1:positive,,0.758
12335,1:?,1:positive,,0.905
12336,1:?,1:positive,,0.492
12337,1:?,1:positive,,0.777
12338,1:?,1:positive,,0.871
12339,1:?,2:negative,,0.612
12340,1:?,1:positive,,0.83
12341,1:?,2:negative,,0.759
12342,1:?,2:negative,,0.896
12343,1:?,1:positive,,0.877
12344,1:?,2:negative,,0.887
12345,1:?,1:positive,,0.883
12346,1:?,1:positive,,0.988
12347,1:?,1:positive,,0.965
12348,1:?,1:positive,,0.855
12349,1:?,1:positive,,0.855
12350,1:?,1:positive,,0.837
12351,1:?,2:negative,,0.767
12352,1:?,1:positive,,0.993
12353,1:?,1:positive,,0.79
12354,1:?,1:positive,,0.64
12355,1:?,1:positive,,0.944
12356,1:?,1:positive,,0.961
12357,1:?,2:negative,,0.81
12358,1:?,1:positive,,0.836
12359,1:?,1:positive,,0.896
12360,1:?,1:positive,,0.942
12361,1:?,2:negative,,0.957
12362,1:?,1:positive,,0.722
12363,1:?,2:negative,,0.941
12364,1:?,1:positive,,0.674
12365,1:?,1:positive,,0.557
12366,1:?,1:positive,,0.577
12367,1:?,1:positive,,0.472
12368,1:?,1:positive,,0.846
12369,1:?,2:negative,,0.774
12370,1:?,1:positive,,0.937
12371,1:?,1:positive,,0.768
12372,1:?,2:negative,,0.559
12373,1:?,2:negative,,0.956
12374,1:?,1:positive,,0.553
12375,1:?,1:positive,,0.823
12376,1:?,1:positive,,0.484
12377,1:?,1:positive,,0.99
12378,1:?,2:negative,,0.396
12379,1:?,2:negative,,0.952
12380,1:?,1:positive,,0.825
12381,1:?,1:positive,,0.981
12382,1:?,1:positive,,0.977
12383,1:?,1:positive,,0.999
12384,1:?,1:positive,,0.721
12385,1:?,2:negative,,0.995
12386,1:?,2:negative,,0.673
12387,1:?,2:negative,,0.951
12388,1:?,2:negative,,0.995
12389,1:?,2:negative,,0.763
12390,1:?,1:positive,,0.998
12391,1:?,1:positive,,0.926
12392,1:?,1:positive,,0.952
12393,1:?,1:positive,,0.921
12394,1:?,1:positive,,0.802
12395,1:?,1:positive,,0.963
12396,1:?,1:positive,,0.994
12397,1:?,1:positive,,0.991
12398,1:?,1:positive,,0.966
12399,1:?,1:positive,,0.971
12400,1:?,1:positive,,0.568
12401,1:?,2:negative,,0.955
12402,1:?,2:negative,,0.767
12403,1:?,2:negative,,0.899
12404,1:?,2:negative,,0.591
12405,1:?,1:positive,,0.486
12406,1:?,1:positive,,0.563
12407,1:?,1:positive,,0.783
12408,1:?,2:negative,,0.753
12409,1:?,1:positive,,0.851
12410,1:?,1:positive,,0.496
12411,1:?,2:negative,,0.859
12412,1:?,1:positive,,0.703
12413,1:?,1:positive,,0.807
12414,1:?,2:negative,,0.429
12415,1:?,2:negative,,0.53
12416,1:?,2:negative,,0.839
12417,1:?,2:negative,,0.849
12418,1:?,1:positive,,0.729
12419,1:?,1:positive,,0.543
12420,1:?,1:positive,,0.625
12421,1:?,1:positive,,0.546
12422,1:?,1:positive,,0.532
12423,1:?,1:positive,,0.657
12424,1:?,1:positive,,0.956
12425,1:?,1:positive,,0.797
12426,1:?,1:positive,,0.714
12427,1:?,2:negative,,0.443
12428,1:?,1:positive,,0.903
12429,1:?,1:positive,,0.676
12430,1:?,1:positive,,0.481
12431,1:?,2:negative,,0.598
12432,1:?,1:positive,,0.884
12433,1:?,2:negative,,0.599
12434,1:?,1:positive,,0.599
12435,1:?,1:positive,,0.923
12436,1:?,1:positive,,0.801
12437,1:?,1:positive,,0.829
12438,1:?,1:positive,,0.556
12439,1:?,1:positive,,0.568
12440,1:?,1:positive,,0.431
12441,1:?,2:negative,,0.907
12442,1:?,1:positive,,0.854
12443,1:?,1:positive,,0.882
12444,1:?,1:positive,,0.801
12445,1:?,1:positive,,0.425
12446,1:?,1:positive,,0.805
12447,1:?,2:negative,,0.517
12448,1:?,2:negative,,0.743
12449,1:?,1:positive,,0.904
12450,1:?,1:positive,,0.827
12451,1:?,1:positive,,0.688
12452,1:?,2:negative,,0.817
12453,1:?,1:positive,,0.69
12454,1:?,1:positive,,0.453
12455,1:?,2:negative,,0.465
12456,1:?,1:positive,,0.816
12457,1:?,2:negative,,0.551
12458,1:?,1:positive,,0.694
12459,1:?,1:positive,,0.725
12460,1:?,1:positive,,0.449
12461,1:?,2:negative,,0.658
12462,1:?,1:positive,,0.943
12463,1:?,1:positive,,0.532
12464,1:?,2:negative,,0.757
12465,1:?,1:positive,,0.872
12466,1:?,1:positive,,0.703
12467,1:?,1:positive,,0.764
12468,1:?,2:negative,,0.768
12469,1:?,2:negative,,0.87
12470,1:?,1:positive,,0.827
12471,1:?,2:negative,,0.471
12472,1:?,1:positive,,0.583
12473,1:?,2:negative,,0.495
12474,1:?,1:positive,,0.861
12475,1:?,2:negative,,0.461
12476,1:?,1:positive,,0.679
12477,1:?,1:positive,,0.838
12478,1:?,3:neutral,,0.466
12479,1:?,1:positive,,0.864
12480,1:?,1:positive,,0.788
12481,1:?,1:positive,,0.9
12482,1:?,2:negative,,0.527
12483,1:?,1:positive,,0.748
12484,1:?,2:negative,,0.666
12485,1:?,1:positive,,0.499
12486,1:?,2:negative,,0.586
12487,1:?,1:positive,,0.936
12488,1:?,2:negative,,0.592
12489,1:?,1:positive,,0.615
12490,1:?,2:negative,,0.652
12491,1:?,1:positive,,0.974
12492,1:?,1:positive,,0.727
12493,1:?,1:positive,,0.929
12494,1:?,1:positive,,0.792
12495,1:?,1:positive,,0.747
12496,1:?,2:negative,,0.538
12497,1:?,2:negative,,0.898
