ID	actual	predicted	error	prediction
3594527	positive	positive		1
73316	positive	negative	+	1
1262448	positive	positive		1
6580277	positive	positive		1
2750966	positive	positive		1
618232	positive	positive		1
6178182	positive	positive		1
1895294	positive	positive		1
189898	positive	positive		1
6131449	positive	positive		1
5089191	positive	positive		1
5583115	positive	neutral	+	1
363350	positive	negative	+	1
4299486	positive	positive		1
5971238	positive	positive		1
3356603	positive	positive		1
4805191	positive	positive		1
6662180	positive	positive		1
2473872	positive	positive		1
4754859	positive	positive		1
6662950	positive	negative	+	1
1002090	positive	positive		1
1282389	positive	positive		1
2000932	positive	positive		1
5157810	positive	negative	+	1
4459538	positive	positive		1
5062084	positive	positive		1
5600265	positive	positive		1
4413564	positive	positive		1
6146395	positive	positive		1
3456402	positive	positive		1
4843538	positive	positive		1
5310433	positive	positive		1
1905555	positive	neutral	+	1
2800599	positive	positive		1
4914115	positive	positive		1
286729	positive	positive		1
5204026	positive	positive		1
5448747	positive	positive		1
6424339	positive	positive		1
2709663	positive	positive		1
2390381	positive	positive		1
6568492	positive	positive		1
4752950	positive	positive		1
3007700	positive	positive		1
5318421	positive	positive		1
825603	positive	positive		1
5548659	positive	positive		1
1553075	positive	positive		1
912766	positive	positive		1
6338481	positive	negative	+	1
3620403	positive	positive		1
1259030	positive	positive		1
5410940	positive	positive		1
5841026	positive	positive		1
6613524	positive	positive		1
2005429	positive	positive		1
5061087	positive	positive		1
1834578	positive	positive		1
206566	positive	positive		1
477541	positive	positive		1
2611143	positive	positive		1
1942563	positive	neutral	+	1
6421620	positive	positive		1
835069	positive	positive		1
447420	positive	positive		1
4490708	positive	positive		1
4033874	positive	positive		1
1054010	positive	positive		1
300334	positive	positive		1
4621555	positive	positive		1
5786281	positive	positive		1
1671347	positive	positive		1
4661124	positive	positive		1
2826459	positive	positive		1
433323	positive	positive		1
2074481	positive	positive		1
5283277	positive	positive		1
4943391	positive	positive		1
1235414	positive	positive		1
3357386	positive	positive		1
4902012	positive	negative	+	1
868813	positive	positive		1
600764	positive	positive		1
4230246	positive	positive		1
5834472	positive	positive		1
5376225	positive	positive		1
2087715	positive	positive		1
779737	positive	positive		1
6631115	positive	positive		1
830100	positive	neutral	+	1
4414866	positive	positive		1
6034049	positive	positive		1
4540556	positive	positive		1
4959590	positive	positive		1
5762346	positive	positive		1
4352559	positive	positive		1
5639830	positive	positive		1
2703297	positive	positive		1
3561155	positive	positive		1
4789033	positive	positive		1
5703612	positive	positive		1
3812004	positive	positive		1
2333817	positive	positive		1
2566042	positive	positive		1
3302982	positive	positive		1
5573405	positive	negative	+	1
5542418	positive	positive		1
6585289	positive	positive		1
4090556	positive	negative	+	1
5810980	positive	positive		1
5971191	positive	positive		1
6243588	positive	positive		1
2729514	positive	positive		1
5944545	positive	positive		1
876520	positive	neutral	+	1
5823054	positive	positive		1
1213206	positive	positive		1
4250180	positive	positive		1
3375861	positive	positive		1
4159240	positive	positive		1
6561572	positive	positive		1
5459031	positive	positive		1
2311252	positive	neutral	+	1
1209936	positive	positive		1
2454824	positive	positive		1
2061378	positive	positive		1
1044101	positive	positive		1
1053934	positive	positive		1
4459951	positive	neutral	+	1
2503558	positive	positive		1
1878020	positive	positive		1
1838690	positive	neutral	+	1
4409508	positive	positive		1
3482067	positive	positive		1
2668127	positive	positive		1
634820	positive	positive		1
3251455	positive	positive		1
3095821	positive	positive		1
5027852	positive	positive		1
6025323	positive	positive		1
4770791	positive	positive		1
2184708	positive	positive		1
3734981	positive	positive		1
5427642	positive	positive		1
4452018	positive	positive		1
3072346	positive	positive		1
1855867	positive	positive		1
4027574	positive	positive		1
6398562	positive	positive		1
200793	positive	positive		1
6186170	positive	neutral	+	1
5647384	positive	positive		1
3433239	positive	positive		1
6314766	positive	positive		1
685314	positive	positive		1
4740586	positive	positive		1
3125078	positive	positive		1
2418650	positive	positive		1
6086157	positive	positive		1
1130057	positive	positive		1
2824860	positive	positive		1
5312341	positive	positive		1
670648	positive	positive		1
3287741	positive	positive		1
5607746	positive	positive		1
561535	positive	positive		1
5365199	positive	positive		1
3222569	positive	positive		1
1048850	positive	positive		1
839052	positive	positive		1
4099552	positive	positive		1
620724	positive	positive		1
3285465	positive	positive		1
4234370	positive	positive		1
6366244	positive	positive		1
205264	positive	positive		1
549376	positive	positive		1
409167	positive	positive		1
4766406	positive	positive		1
6635076	positive	negative	+	1
6404645	positive	positive		1
4828956	positive	positive		1
5301789	positive	positive		1
6159206	positive	positive		1
5183250	positive	positive		1
3811712	positive	positive		1
162522	positive	positive		1
2525106	positive	positive		1
4843364	positive	positive		1
5345748	positive	positive		1
1569049	positive	positive		1
3538042	positive	positive		1
37923	positive	positive		1
6234350	positive	positive		1
3320123	positive	positive		1
1097237	positive	positive		1
670907	positive	neutral	+	1
1536038	positive	positive		1
454172	positive	positive		1
1155671	positive	positive		1
2972171	positive	positive		1
2612844	positive	positive		1
6663960	positive	positive		1
4683210	positive	positive		1
4725522	positive	positive		1
3533219	positive	positive		1
2654825	positive	positive		1
3572004	positive	positive		1
4479713	positive	positive		1
5792899	positive	positive		1
127972	positive	positive		1
2842085	positive	positive		1
841520	positive	positive		1
1223055	positive	positive		1
5356149	positive	positive		1
5392720	positive	positive		1
3369545	positive	neutral	+	1
1645622	positive	positive		1
5051939	positive	neutral	+	1
974105	positive	positive		1
721754	positive	positive		1
679089	positive	positive		1
1372434	positive	positive		1
3863714	positive	positive		1
6081201	positive	positive		1
3725414	positive	positive		1
5495798	positive	positive		1
2093136	positive	positive		1
5623117	positive	positive		1
3636929	positive	positive		1
2037389	positive	neutral	+	1
5977982	positive	positive		1
2733255	positive	positive		1
5912911	positive	positive		1
1032799	positive	positive		1
4637798	positive	positive		1
6006080	positive	positive		1
4626075	positive	positive		1
749055	positive	positive		1
6510716	positive	positive		1
112663	positive	positive		1
5088547	positive	positive		1
1285774	positive	positive		1
2826022	positive	positive		1
2027889	positive	positive		1
3255981	positive	positive		1
6437611	positive	positive		1
5116473	positive	positive		1
4415879	positive	positive		1
412459	positive	positive		1
1987699	positive	positive		1
3567840	positive	positive		1
711741	positive	neutral	+	1
3189715	positive	positive		1
3143085	positive	positive		1
194020	positive	positive		1
5802978	positive	positive		1
1027929	positive	positive		1
3540981	positive	neutral	+	1
2505198	positive	positive		1
2499471	positive	positive		1
3551395	positive	positive		1
565057	positive	positive		1
5777137	positive	positive		1
1752168	positive	positive		1
320472	positive	positive		1
6164050	positive	positive		1
3271219	positive	positive		1
3816748	positive	positive		1
5742748	positive	neutral	+	1
3915079	positive	positive		1
2330251	positive	positive		1
2391016	positive	positive		1
2766699	positive	positive		1
6172526	positive	positive		1
3773390	positive	positive		1
4419663	positive	positive		1
2517023	positive	neutral	+	1
2818932	positive	neutral	+	1
2580016	positive	positive		1
5516522	positive	positive		1
3240186	positive	positive		1
3367665	positive	positive		1
2822423	positive	positive		1
2687680	positive	positive		1
6275671	positive	positive		1
3228467	positive	positive		1
1685340	positive	positive		1
6494670	positive	positive		1
6220368	positive	positive		1
1215750	positive	positive		1
3246090	positive	positive		1
5311170	positive	positive		1
5216271	positive	positive		1
1219792	positive	positive		1
4318598	positive	positive		1
4612858	positive	positive		1
1691536	positive	positive		1
778942	positive	positive		1
6212858	positive	positive		1
313924	positive	positive		1
3752850	positive	positive		1
1282636	positive	positive		1
2250293	positive	positive		1
5815605	positive	positive		1
778969	positive	neutral	+	1
253893	positive	positive		1
5321745	positive	positive		1
3287246	positive	positive		1
5852938	positive	positive		1
3822887	positive	positive		1
6530643	positive	positive		1
572763	positive	positive		1
4019950	positive	positive		1
5119458	positive	positive		1
1537370	positive	positive		1
3393678	positive	neutral	+	1
2618038	positive	neutral	+	1
1087711	positive	neutral	+	1
6226425	positive	positive		1
825114	positive	positive		1
3286588	positive	positive		1
2983478	positive	positive		1
5859168	positive	positive		1
5725639	positive	positive		1
5976517	positive	positive		1
6475914	positive	positive		1
2360365	positive	negative	+	1
6244510	positive	positive		1
4477558	positive	negative	+	1
6420116	positive	positive		1
4073648	positive	positive		1
1764449	positive	positive		1
2231472	positive	positive		1
6561341	positive	positive		1
4142723	positive	positive		1
1666877	positive	positive		1
3795250	positive	positive		1
383609	positive	positive		1
5267793	positive	positive		1
6657487	positive	positive		1
6602181	positive	positive		1
5117976	positive	positive		1
1622994	positive	positive		1
4686090	positive	positive		1
3029723	positive	positive		1
6367836	positive	positive		1
213803	positive	positive		1
190578	positive	positive		1
2438104	positive	positive		1
4845027	positive	neutral	+	1
6175754	positive	positive		1
5701977	positive	positive		1
752107	positive	positive		1
3764801	positive	positive		1
5867558	positive	neutral	+	1
1161562	positive	positive		1
4295181	positive	positive		1
169988	positive	positive		1
4726794	positive	positive		1
2190226	positive	positive		1
4973202	positive	negative	+	1
1261182	positive	positive		1
5861900	positive	neutral	+	1
6283961	positive	positive		1
5262808	positive	positive		1
5045625	positive	positive		1
2549973	positive	positive		1
1887500	positive	positive		1
2647253	positive	positive		1
5025739	positive	positive		1
1785473	positive	positive		1
3897206	positive	positive		1
3807130	positive	positive		1
1415033	positive	positive		1
1293061	positive	positive		1
5663838	positive	positive		1
5768268	positive	positive		1
1376091	positive	positive		1
3419083	positive	positive		1
1877601	positive	positive		1
1460200	positive	neutral	+	1
2641386	positive	negative	+	1
5356345	positive	positive		1
1516406	positive	positive		1
1674114	positive	positive		1
5289427	positive	positive		1
3750329	positive	positive		1
3329987	positive	positive		1
5112974	positive	positive		1
504377	positive	positive		1
161163	positive	positive		1
492270	positive	positive		1
4718966	positive	positive		1
4695976	positive	positive		1
3249222	positive	negative	+	1
5374927	positive	positive		1
660207	positive	positive		1
3214234	positive	positive		1
86875	positive	neutral	+	1
