ID	actual	predicted	error	prediction
1469295	positive	positive		0.667
5820406	positive	positive		0.667
4736093	positive	positive		0.667
2826045	positive	positive		0.667
6532785	positive	positive		0.667
2632211	positive	positive		0.667
4677594	positive	positive		0.667
2936043	positive	positive		0.667
1123131	positive	positive		0.667
6593579	positive	positive		0.667
3881156	positive	positive		0.667
5833258	positive	positive		0.667
4248223	positive	positive		0.667
5031669	positive	positive		0.667
4626077	positive	positive		0.667
2940387	positive	positive		0.667
2723397	positive	positive		0.667
1432223	positive	positive		0.667
3794832	positive	positive		0.667
126390	positive	positive		0.667
4479588	positive	positive		0.667
517366	positive	positive		0.667
1603451	positive	positive		0.667
911344	positive	positive		0.667
1186739	positive	positive		0.667
3152609	positive	positive		0.667
2910698	positive	positive		0.667
1858429	positive	positive		0.667
1709588	positive	positive		0.667
355645	positive	positive		0.667
884661	positive	positive		0.667
6390168	positive	positive		0.667
4662584	positive	negative	+	0.667
5806418	positive	positive		0.667
2487115	positive	positive		0.667
188771	positive	positive		0.667
6054303	positive	positive		0.667
6171244	positive	positive		0.667
653586	positive	positive		0.667
6113915	positive	positive		0.667
2333309	positive	positive		0.667
354125	positive	positive		0.667
5161444	positive	positive		0.667
5386752	positive	positive		0.667
2114941	positive	positive		0.667
3802320	positive	positive		0.667
334064	positive	positive		0.667
372290	positive	positive		0.667
1016532	positive	positive		0.667
6018599	positive	positive		0.667
3932347	positive	negative	+	0.667
3191402	positive	positive		0.667
5966312	positive	positive		0.667
1031715	positive	positive		0.667
1228140	positive	positive		0.667
4193503	positive	positive		0.667
4740110	positive	positive		0.667
2305325	positive	positive		0.667
3365654	positive	positive		0.667
1037627	positive	negative	+	0.667
3239250	positive	positive		0.667
5032863	positive	positive		0.667
972302	positive	positive		0.667
3169594	positive	positive		0.667
205991	positive	positive		0.667
3983332	positive	positive		0.667
1626067	positive	positive		0.667
3323092	positive	positive		0.667
6465795	positive	positive		0.667
684958	positive	negative	+	0.667
603309	positive	positive		0.667
6624818	positive	positive		0.667
4517201	positive	positive		0.667
3632979	positive	positive		0.667
1997357	positive	positive		0.667
4111705	positive	positive		0.667
4815758	positive	positive		0.667
4163486	positive	positive		0.667
3485347	positive	positive		0.667
2611464	positive	positive		0.667
4107419	positive	positive		0.667
3960012	positive	positive		0.667
3900724	positive	positive		0.667
54666	positive	positive		0.667
2393527	positive	positive		0.667
3070791	positive	positive		0.667
6626632	positive	positive		0.667
5430849	positive	positive		0.667
4779475	positive	positive		0.667
3310278	positive	positive		0.667
5400004	positive	positive		0.667
6467688	positive	positive		0.667
6396646	positive	positive		0.667
4914690	positive	positive		0.667
1338258	positive	positive		0.667
3721660	positive	positive		0.667
1776671	positive	positive		0.667
2625047	positive	positive		0.667
764914	positive	positive		0.667
3923897	positive	positive		0.667
2258962	positive	positive		0.667
6327675	positive	positive		0.667
3834143	positive	positive		0.667
910571	positive	positive		0.667
6191768	positive	positive		0.667
1277833	positive	negative	+	0.667
1289299	positive	positive		0.667
6473858	positive	positive		0.667
3549094	positive	positive		0.667
4031387	positive	positive		0.667
2732247	positive	positive		0.667
3882262	positive	positive		0.667
3496436	positive	positive		0.667
6455838	positive	positive		0.667
4205931	positive	positive		0.667
257184	positive	positive		0.667
3546596	positive	positive		0.667
5475210	positive	positive		0.667
1331549	positive	positive		0.667
3976695	positive	positive		0.667
3884509	positive	positive		0.667
5126688	positive	positive		0.667
195958	positive	positive		0.667
3971631	positive	positive		0.667
4678406	positive	positive		0.667
3533506	positive	positive		0.667
4228864	positive	positive		0.667
6291350	positive	positive		0.667
3467968	positive	positive		0.667
3564123	positive	positive		0.667
3081217	positive	positive		0.667
2615841	positive	negative	+	0.667
6473570	positive	positive		0.667
4268805	positive	negative	+	0.667
3380615	positive	positive		0.667
1414785	positive	positive		0.667
3768068	positive	positive		0.667
3260983	positive	positive		0.667
5407771	positive	positive		0.667
4474316	positive	positive		0.667
6243645	positive	positive		0.667
2365429	positive	positive		0.667
281383	positive	positive		0.667
6348169	positive	positive		0.667
4680801	positive	positive		0.667
4397469	positive	positive		0.667
1092100	positive	positive		0.667
4691936	positive	positive		0.667
881110	positive	positive		0.667
5656535	positive	positive		0.667
3070124	positive	positive		0.667
3241110	positive	positive		0.667
3137222	positive	positive		0.667
5495969	positive	positive		0.667
5673682	positive	positive		0.667
74673	positive	positive		0.667
4917296	positive	positive		0.667
4855537	positive	positive		0.667
2133080	positive	negative	+	0.667
1615095	positive	positive		0.667
360903	positive	positive		0.667
3308538	positive	positive		0.667
6503975	positive	positive		0.667
5339765	positive	positive		0.667
1308057	positive	positive		0.667
2296484	positive	positive		0.667
238714	positive	positive		0.667
713863	positive	positive		0.667
144751	positive	positive		0.667
2017255	positive	positive		0.667
4807232	positive	positive		0.667
4597443	positive	positive		0.667
640916	positive	positive		0.667
5886581	positive	positive		0.667
3496935	positive	positive		0.667
3109499	positive	positive		0.667
5357139	positive	positive		0.667
4151731	positive	positive		0.667
2968261	positive	positive		0.667
3734451	positive	positive		0.667
3009658	positive	positive		0.667
2019168	positive	positive		0.667
162155	positive	positive		0.667
6622380	positive	positive		0.667
4914106	positive	positive		0.667
3786872	positive	positive		0.667
962048	positive	positive		0.667
1373382	positive	positive		0.667
5877714	positive	positive		0.667
1352425	positive	positive		0.667
3690895	positive	positive		0.667
26483	positive	positive		0.667
4252643	positive	negative	+	0.667
1820137	positive	positive		0.667
782388	positive	positive		0.667
2919749	positive	negative	+	0.667
2085130	positive	positive		0.667
2856727	positive	positive		0.667
3347288	positive	positive		0.667
1617391	positive	positive		0.667
3399980	positive	positive		0.667
5056208	positive	positive		0.667
1186477	positive	positive		0.667
6512799	positive	positive		0.667
2908850	positive	positive		0.667
5481881	positive	positive		0.667
4810487	positive	positive		0.667
5443490	positive	positive		0.667
6109326	positive	negative	+	0.667
6022376	positive	positive		0.667
4428193	positive	positive		0.667
6210246	positive	positive		0.667
3523953	positive	positive		0.667
1708456	positive	positive		0.667
6201449	positive	positive		0.667
5032106	positive	positive		0.667
4933225	positive	positive		0.667
86512	positive	positive		0.667
1577110	positive	positive		0.667
3269834	positive	positive		0.667
575708	positive	positive		0.667
2547308	positive	positive		0.667
4240598	positive	positive		0.667
1014319	positive	positive		0.667
6328698	positive	positive		0.667
5819070	positive	positive		0.667
533003	positive	positive		0.667
1743933	positive	positive		0.667
4449458	positive	positive		0.667
3323588	positive	positive		0.667
1930172	positive	positive		0.667
843124	positive	positive		0.667
6222590	positive	positive		0.667
6543333	positive	positive		0.667
1569933	positive	positive		0.667
1405825	positive	positive		0.667
5986309	positive	positive		0.667
36936	positive	positive		0.667
4620638	positive	positive		0.667
550111	positive	positive		0.667
4704551	positive	positive		0.667
3766990	positive	positive		0.667
3316711	positive	positive		0.667
3343840	positive	positive		0.667
4108332	positive	positive		0.667
6418543	positive	negative	+	0.667
3203835	positive	negative	+	0.667
1544519	positive	positive		0.667
951311	positive	positive		0.667
3864856	positive	positive		0.667
5396091	positive	positive		0.667
3628720	positive	positive		0.667
523653	positive	positive		0.667
1288484	positive	positive		0.667
45593	positive	positive		0.667
5016796	positive	positive		0.667
5937313	positive	positive		0.667
1810500	positive	positive		0.667
1759944	positive	positive		0.667
6248051	positive	positive		0.667
1148895	positive	positive		0.667
1579397	positive	positive		0.667
239879	positive	positive		0.667
798063	positive	positive		0.667
334944	positive	positive		0.667
4821027	positive	positive		0.667
71863	positive	positive		0.667
6104855	positive	positive		0.667
3630001	positive	positive		0.667
5038440	positive	positive		0.667
3190037	positive	positive		0.667
274831	positive	positive		0.667
2191120	positive	positive		0.667
4651214	positive	positive		0.667
3364226	positive	positive		0.667
5509748	positive	positive		0.667
3147683	positive	positive		0.667
2825626	positive	positive		0.667
6181634	positive	positive		0.667
1201326	positive	positive		0.667
5552305	positive	positive		0.667
877497	positive	positive		0.667
6066882	positive	positive		0.667
3790751	positive	positive		0.667
4653960	positive	positive		0.667
1166996	positive	positive		0.667
82906	positive	positive		0.667
5133464	positive	positive		0.667
6634269	positive	positive		0.667
6606992	positive	positive		0.667
4163496	positive	positive		0.667
1453271	positive	positive		0.667
414018	positive	positive		0.667
236246	positive	positive		0.667
2308748	positive	positive		0.667
909798	positive	positive		0.667
3787425	positive	positive		0.667
2603483	positive	positive		0.667
5599408	positive	positive		0.667
1124047	positive	positive		0.667
1347825	positive	positive		0.667
3665989	positive	positive		0.667
914737	positive	positive		0.667
5819604	positive	positive		0.667
3840535	positive	positive		0.667
90944	positive	positive		0.667
3541203	positive	positive		0.667
3616610	positive	positive		0.667
2729802	positive	positive		0.667
1525741	positive	positive		0.667
776221	positive	positive		0.667
647007	positive	positive		0.667
694075	positive	positive		0.667
2029568	positive	positive		0.667
661346	positive	positive		0.667
351767	positive	positive		0.667
4380079	positive	positive		0.667
3009735	positive	positive		0.667
213809	positive	positive		0.667
3573432	positive	positive		0.667
234243	positive	positive		0.667
572137	positive	positive		0.667
4965687	positive	positive		0.667
5453092	positive	positive		0.667
1094834	positive	positive		0.667
5343586	positive	negative	+	0.667
